Using default action op.
[32;1mLogging data to /tmp/experiments/1567262215/progress.txt[0m
Episode 0 	 EpRet -61336897.172 	 EpLen 613
Episode 1 	 EpRet -68594303.296 	 EpLen 942
Episode 2 	 EpRet -59521464.274 	 EpLen 861
Episode 3 	 EpRet -65545605.249 	 EpLen 582
Episode 4 	 EpRet -23.194 	 EpLen 1000
Episode 5 	 EpRet -65141159.216 	 EpLen 435
Episode 6 	 EpRet -59144828.240 	 EpLen 318
Episode 7 	 EpRet -68594488.134 	 EpLen 562
Episode 8 	 EpRet -11.706 	 EpLen 1000
Episode 9 	 EpRet -57859507.037 	 EpLen 631
Episode 10 	 EpRet -32.074 	 EpLen 1000
Episode 11 	 EpRet -63112220.398 	 EpLen 948
Episode 12 	 EpRet -59548544.388 	 EpLen 279
Episode 13 	 EpRet -58746398.010 	 EpLen 786
Episode 14 	 EpRet -68724972.478 	 EpLen 908
Episode 15 	 EpRet -62697640.957 	 EpLen 815
Episode 16 	 EpRet -19.340 	 EpLen 1000
Episode 17 	 EpRet -65432720.736 	 EpLen 912
Episode 18 	 EpRet -15.480 	 EpLen 1000
Episode 19 	 EpRet -6.490 	 EpLen 1000
Episode 20 	 EpRet -59819303.187 	 EpLen 795
Episode 21 	 EpRet -68351171.629 	 EpLen 475
Episode 22 	 EpRet -69557007.979 	 EpLen 648
Episode 23 	 EpRet -10.531 	 EpLen 1000
Episode 24 	 EpRet -69605145.402 	 EpLen 521
Episode 25 	 EpRet -59836285.001 	 EpLen 308
Episode 26 	 EpRet -3558.440 	 EpLen 1000
Episode 27 	 EpRet -65301880.073 	 EpLen 515
Episode 28 	 EpRet -24.066 	 EpLen 1000
Episode 29 	 EpRet -66947926.804 	 EpLen 866
Episode 30 	 EpRet -64617142.145 	 EpLen 438
Episode 31 	 EpRet -405834.843 	 EpLen 1000
Episode 32 	 EpRet -58847276.523 	 EpLen 221
Episode 33 	 EpRet -61221984.586 	 EpLen 192
Episode 34 	 EpRet -14.041 	 EpLen 1000
Episode 35 	 EpRet -67251729.661 	 EpLen 855
Episode 36 	 EpRet -66288359.718 	 EpLen 180
Episode 37 	 EpRet -40.521 	 EpLen 1000
Episode 38 	 EpRet -63922157.989 	 EpLen 745
Episode 39 	 EpRet -67877969.035 	 EpLen 222
Episode 40 	 EpRet -64638860.741 	 EpLen 162
Episode 41 	 EpRet -64584072.528 	 EpLen 262
Episode 42 	 EpRet -59374497.043 	 EpLen 350
Episode 43 	 EpRet -59398611.268 	 EpLen 792
Episode 44 	 EpRet -67964205.228 	 EpLen 542
Episode 45 	 EpRet -66481792.987 	 EpLen 325
Episode 46 	 EpRet -60125029.139 	 EpLen 173
Episode 47 	 EpRet -63548827.244 	 EpLen 413
Episode 48 	 EpRet -69388030.370 	 EpLen 159
Episode 49 	 EpRet -63266113.059 	 EpLen 408
Episode 50 	 EpRet -68453657.687 	 EpLen 704
Episode 51 	 EpRet -68747343.296 	 EpLen 323
Episode 52 	 EpRet -68952727.284 	 EpLen 820
Episode 53 	 EpRet -58827052.268 	 EpLen 237
Episode 54 	 EpRet -62590841.337 	 EpLen 864
Episode 55 	 EpRet -66407351.326 	 EpLen 279
