Using default action op.
[32;1mLogging data to /tmp/experiments/1568065232/progress.txt[0m
Episode 0 	 EpRet -5.054 	 EpLen 1000
Episode 1 	 EpRet -32732851.388 	 EpLen 417
Episode 2 	 EpRet -24660331.274 	 EpLen 944
Episode 3 	 EpRet -7.377 	 EpLen 1000
Episode 4 	 EpRet -23148208.357 	 EpLen 785
Episode 5 	 EpRet -4.517 	 EpLen 1000
Episode 6 	 EpRet -5.021 	 EpLen 1000
Episode 7 	 EpRet -5.855 	 EpLen 1000
Episode 8 	 EpRet -21517788.714 	 EpLen 212
Episode 9 	 EpRet -4.892 	 EpLen 1000
Episode 10 	 EpRet -24340355.668 	 EpLen 562
Episode 11 	 EpRet -29476730.534 	 EpLen 942
Episode 12 	 EpRet -5.621 	 EpLen 1000
Episode 13 	 EpRet -30575078.452 	 EpLen 961
Episode 14 	 EpRet -6.090 	 EpLen 1000
Episode 15 	 EpRet -5.757 	 EpLen 1000
Episode 16 	 EpRet -27576991.444 	 EpLen 893
Episode 17 	 EpRet -4.165 	 EpLen 1000
Episode 18 	 EpRet -5.389 	 EpLen 1000
Episode 19 	 EpRet -5.335 	 EpLen 1000
Episode 20 	 EpRet -24589805.659 	 EpLen 540
Episode 21 	 EpRet -27751695.820 	 EpLen 270
Episode 22 	 EpRet -4.941 	 EpLen 1000
Episode 23 	 EpRet -27991377.056 	 EpLen 239
Episode 24 	 EpRet -6.754 	 EpLen 1000
Episode 25 	 EpRet -32737614.655 	 EpLen 855
Episode 26 	 EpRet -4.943 	 EpLen 1000
Episode 27 	 EpRet -35158694.182 	 EpLen 984
Episode 28 	 EpRet -36682873.932 	 EpLen 901
Episode 29 	 EpRet -29331009.589 	 EpLen 712
Episode 30 	 EpRet -4.705 	 EpLen 1000
Episode 31 	 EpRet -33209037.186 	 EpLen 95
Episode 32 	 EpRet -22844770.877 	 EpLen 731
Episode 33 	 EpRet -4.181 	 EpLen 1000
Episode 34 	 EpRet -4.970 	 EpLen 1000
Episode 35 	 EpRet -4.889 	 EpLen 1000
Episode 36 	 EpRet -4.121 	 EpLen 1000
Episode 37 	 EpRet -26950642.927 	 EpLen 856
Episode 38 	 EpRet -6.714 	 EpLen 1000
Episode 39 	 EpRet -6.276 	 EpLen 1000
Episode 40 	 EpRet -5.222 	 EpLen 1000
Episode 41 	 EpRet -36686265.622 	 EpLen 384
Episode 42 	 EpRet -27308042.512 	 EpLen 465
Episode 43 	 EpRet -6.638 	 EpLen 1000
Episode 44 	 EpRet -5.125 	 EpLen 1000
Episode 45 	 EpRet -20491234.165 	 EpLen 359
Episode 46 	 EpRet -4.760 	 EpLen 1000
Episode 47 	 EpRet -6.024 	 EpLen 1000
Episode 48 	 EpRet -21453817.915 	 EpLen 781
Episode 49 	 EpRet -4.739 	 EpLen 1000
Episode 50 	 EpRet -5.159 	 EpLen 1000
Episode 51 	 EpRet -4.980 	 EpLen 1000
Episode 52 	 EpRet -27178181.585 	 EpLen 512
Episode 53 	 EpRet -20943676.406 	 EpLen 175
Episode 54 	 EpRet -21728234.321 	 EpLen 332
Episode 55 	 EpRet -4.813 	 EpLen 1000
Episode 56 	 EpRet -4.164 	 EpLen 1000
Episode 57 	 EpRet -5.580 	 EpLen 1000
Episode 58 	 EpRet -33738786.024 	 EpLen 275
Episode 59 	 EpRet -5.069 	 EpLen 1000
Episode 60 	 EpRet -39241791.200 	 EpLen 452
Episode 61 	 EpRet -5.848 	 EpLen 1000
Episode 62 	 EpRet -27287199.513 	 EpLen 254
Episode 63 	 EpRet -29032441.172 	 EpLen 894
Episode 64 	 EpRet -35674344.585 	 EpLen 102
Episode 65 	 EpRet -31350827.608 	 EpLen 375
Episode 66 	 EpRet -4.805 	 EpLen 1000
Episode 67 	 EpRet -7.571 	 EpLen 1000
Episode 68 	 EpRet -30850100.913 	 EpLen 126
Episode 69 	 EpRet -31982912.274 	 EpLen 341
