Using default action op.
[32;1mLogging data to /tmp/experiments/1568446562/progress.txt[0m
Episode 0 	 EpRet -6.393 	 EpLen 1000
Episode 1 	 EpRet -6.355 	 EpLen 1000
Episode 2 	 EpRet -7.455 	 EpLen 1000
Episode 3 	 EpRet -6.953 	 EpLen 1000
Episode 4 	 EpRet -26093575.802 	 EpLen 172
Episode 5 	 EpRet -7.758 	 EpLen 1000
Episode 6 	 EpRet -7.995 	 EpLen 1000
Episode 7 	 EpRet -21381000.220 	 EpLen 168
Episode 8 	 EpRet -6.114 	 EpLen 1000
Episode 9 	 EpRet -7.733 	 EpLen 1000
Episode 10 	 EpRet -6.541 	 EpLen 1000
Episode 11 	 EpRet -7.111 	 EpLen 1000
Episode 12 	 EpRet -7.064 	 EpLen 1000
Episode 13 	 EpRet -32262922.556 	 EpLen 92
Episode 14 	 EpRet -31238066.669 	 EpLen 476
Episode 15 	 EpRet -6.216 	 EpLen 1000
Episode 16 	 EpRet -37339054.301 	 EpLen 374
Episode 17 	 EpRet -7.876 	 EpLen 1000
Episode 18 	 EpRet -30219227.778 	 EpLen 381
Episode 19 	 EpRet -31648210.828 	 EpLen 585
Episode 20 	 EpRet -7.223 	 EpLen 1000
Episode 21 	 EpRet -7.218 	 EpLen 1000
Episode 22 	 EpRet -6.933 	 EpLen 1000
Episode 23 	 EpRet -21637195.576 	 EpLen 123
Episode 24 	 EpRet -6.531 	 EpLen 1000
Episode 25 	 EpRet -7.228 	 EpLen 1000
Episode 26 	 EpRet -26350940.626 	 EpLen 638
Episode 27 	 EpRet -7.082 	 EpLen 1000
Episode 28 	 EpRet -22889498.688 	 EpLen 226
Episode 29 	 EpRet -21095921.096 	 EpLen 585
Episode 30 	 EpRet -28352066.479 	 EpLen 959
Episode 31 	 EpRet -39350988.853 	 EpLen 372
Episode 32 	 EpRet -6.518 	 EpLen 1000
Episode 33 	 EpRet -37021069.101 	 EpLen 216
Episode 34 	 EpRet -6.828 	 EpLen 1000
Episode 35 	 EpRet -6.063 	 EpLen 1000
Episode 36 	 EpRet -7.120 	 EpLen 1000
Episode 37 	 EpRet -38809432.204 	 EpLen 590
Episode 38 	 EpRet -33755068.300 	 EpLen 919
Episode 39 	 EpRet -7.869 	 EpLen 1000
Episode 40 	 EpRet -34189308.379 	 EpLen 155
Episode 41 	 EpRet -25064373.616 	 EpLen 912
Episode 42 	 EpRet -30952310.796 	 EpLen 84
Episode 43 	 EpRet -7.496 	 EpLen 1000
Episode 44 	 EpRet -39790879.934 	 EpLen 182
Episode 45 	 EpRet -6.431 	 EpLen 1000
Episode 46 	 EpRet -25054397.396 	 EpLen 915
Episode 47 	 EpRet -33350547.870 	 EpLen 589
Episode 48 	 EpRet -35817360.770 	 EpLen 622
Episode 49 	 EpRet -32649035.752 	 EpLen 106
Episode 50 	 EpRet -7.237 	 EpLen 1000
Episode 51 	 EpRet -20505678.525 	 EpLen 624
Episode 52 	 EpRet -34160224.786 	 EpLen 716
Episode 53 	 EpRet -7.352 	 EpLen 1000
Episode 54 	 EpRet -8.576 	 EpLen 1000
Episode 55 	 EpRet -24749089.245 	 EpLen 230
Episode 56 	 EpRet -38467103.724 	 EpLen 825
Episode 57 	 EpRet -33548599.644 	 EpLen 164
Episode 58 	 EpRet -7.430 	 EpLen 1000
Episode 59 	 EpRet -6.592 	 EpLen 1000
Episode 60 	 EpRet -7.137 	 EpLen 1000
Episode 61 	 EpRet -7.277 	 EpLen 1000
Episode 62 	 EpRet -187340.134 	 EpLen 1000
Episode 63 	 EpRet -28026896.547 	 EpLen 180
Episode 64 	 EpRet -8.442 	 EpLen 1000
Episode 65 	 EpRet -6.863 	 EpLen 1000
Episode 66 	 EpRet -7.756 	 EpLen 1000
Episode 67 	 EpRet -32268674.120 	 EpLen 77
Episode 68 	 EpRet -7.196 	 EpLen 1000
Episode 69 	 EpRet -6.841 	 EpLen 1000
Episode 70 	 EpRet -7.341 	 EpLen 1000
Episode 71 	 EpRet -7.323 	 EpLen 1000
Episode 72 	 EpRet -32943054.603 	 EpLen 563
Episode 73 	 EpRet -6.604 	 EpLen 1000
Episode 74 	 EpRet -7.595 	 EpLen 1000
Episode 75 	 EpRet -29197836.989 	 EpLen 116
Episode 76 	 EpRet -24589200.816 	 EpLen 157
Episode 77 	 EpRet -5.943 	 EpLen 1000
Episode 78 	 EpRet -25970297.688 	 EpLen 693
Episode 79 	 EpRet -24822737.523 	 EpLen 161
Episode 80 	 EpRet -37751780.817 	 EpLen 304
Episode 81 	 EpRet -7.105 	 EpLen 1000
Episode 82 	 EpRet -39765547.081 	 EpLen 719
Episode 83 	 EpRet -26174355.794 	 EpLen 458
Episode 84 	 EpRet -36486343.717 	 EpLen 656
Episode 85 	 EpRet -35821715.104 	 EpLen 700
Episode 86 	 EpRet -7.877 	 EpLen 1000
Episode 87 	 EpRet -7.053 	 EpLen 1000
Episode 88 	 EpRet -25352634.971 	 EpLen 247
Episode 89 	 EpRet -21796922.512 	 EpLen 661
Episode 90 	 EpRet -7.819 	 EpLen 1000
Episode 91 	 EpRet -7.389 	 EpLen 1000
Episode 92 	 EpRet -6.834 	 EpLen 1000
Episode 93 	 EpRet -7.221 	 EpLen 1000
Episode 94 	 EpRet -6.790 	 EpLen 1000
Episode 95 	 EpRet -6.546 	 EpLen 1000
Episode 96 	 EpRet -6.148 	 EpLen 1000
