Using default action op.
[32;1mLogging data to /tmp/experiments/1568397147/progress.txt[0m
Episode 0 	 EpRet -1135.570 	 EpLen 1000
Episode 1 	 EpRet -710.967 	 EpLen 1000
Episode 2 	 EpRet -112.292 	 EpLen 1000
Episode 3 	 EpRet -5911.703 	 EpLen 1000
Episode 4 	 EpRet -916.114 	 EpLen 1000
Episode 5 	 EpRet -260.482 	 EpLen 1000
Episode 6 	 EpRet -5222.565 	 EpLen 1000
Episode 7 	 EpRet -5317.625 	 EpLen 1000
Episode 8 	 EpRet -311.624 	 EpLen 1000
Episode 9 	 EpRet -6734.957 	 EpLen 1000
Episode 10 	 EpRet -2871.054 	 EpLen 1000
Episode 11 	 EpRet -990.893 	 EpLen 1000
Episode 12 	 EpRet -99.398 	 EpLen 1000
Episode 13 	 EpRet -388.737 	 EpLen 1000
Episode 14 	 EpRet -83.679 	 EpLen 1000
Episode 15 	 EpRet -151.088 	 EpLen 1000
Episode 16 	 EpRet -891.220 	 EpLen 1000
Episode 17 	 EpRet -391.867 	 EpLen 1000
Episode 18 	 EpRet -25479.564 	 EpLen 1000
Episode 19 	 EpRet -4603.992 	 EpLen 1000
Episode 20 	 EpRet -4231.258 	 EpLen 1000
Episode 21 	 EpRet -500.095 	 EpLen 1000
Episode 22 	 EpRet -39.652 	 EpLen 1000
Episode 23 	 EpRet -874.106 	 EpLen 1000
Episode 24 	 EpRet -1379.781 	 EpLen 1000
Episode 25 	 EpRet -5127.348 	 EpLen 1000
Episode 26 	 EpRet -4196.515 	 EpLen 1000
Episode 27 	 EpRet -6603.876 	 EpLen 1000
Episode 28 	 EpRet -4651.762 	 EpLen 1000
Episode 29 	 EpRet -38.916 	 EpLen 1000
Episode 30 	 EpRet -678.424 	 EpLen 1000
Episode 31 	 EpRet -8841.715 	 EpLen 1000
Episode 32 	 EpRet -2802.585 	 EpLen 1000
Episode 33 	 EpRet -1137.816 	 EpLen 1000
Episode 34 	 EpRet -1166.959 	 EpLen 1000
Episode 35 	 EpRet -14644.637 	 EpLen 1000
Episode 36 	 EpRet -4887.827 	 EpLen 1000
Episode 37 	 EpRet -8798.429 	 EpLen 1000
Episode 38 	 EpRet -42.150 	 EpLen 1000
Episode 39 	 EpRet -209.705 	 EpLen 1000
Episode 40 	 EpRet -3564.546 	 EpLen 1000
Episode 41 	 EpRet -2832.405 	 EpLen 1000
Episode 42 	 EpRet -7673.763 	 EpLen 1000
Episode 43 	 EpRet -270.712 	 EpLen 1000
Episode 44 	 EpRet -2038.629 	 EpLen 1000
Episode 45 	 EpRet -5330.649 	 EpLen 1000
Episode 46 	 EpRet -805.763 	 EpLen 1000
Episode 47 	 EpRet -4521.942 	 EpLen 1000
Episode 48 	 EpRet -158.387 	 EpLen 1000
Episode 49 	 EpRet -29.140 	 EpLen 1000
Episode 50 	 EpRet -1471.265 	 EpLen 1000
Episode 51 	 EpRet -3610.513 	 EpLen 1000
Episode 52 	 EpRet -1125.568 	 EpLen 1000
Episode 53 	 EpRet -192.828 	 EpLen 1000
Episode 54 	 EpRet -7281.913 	 EpLen 1000
Episode 55 	 EpRet -507.860 	 EpLen 1000
Episode 56 	 EpRet -1016.023 	 EpLen 1000
Episode 57 	 EpRet -789.851 	 EpLen 1000
Episode 58 	 EpRet -126.130 	 EpLen 1000
Episode 59 	 EpRet -2411.627 	 EpLen 1000
Episode 60 	 EpRet -948.284 	 EpLen 1000
Episode 61 	 EpRet -5297.209 	 EpLen 1000
Episode 62 	 EpRet -350.747 	 EpLen 1000
Episode 63 	 EpRet -292.655 	 EpLen 1000
Episode 64 	 EpRet -2313.717 	 EpLen 1000
Episode 65 	 EpRet -1437.950 	 EpLen 1000
Episode 66 	 EpRet -37.273 	 EpLen 1000
Episode 67 	 EpRet -1029.667 	 EpLen 1000
Episode 68 	 EpRet -2681.599 	 EpLen 1000
Episode 69 	 EpRet -679.927 	 EpLen 1000
Episode 70 	 EpRet -5539.963 	 EpLen 1000
Episode 71 	 EpRet -70.918 	 EpLen 1000
Episode 72 	 EpRet -1759.768 	 EpLen 1000
Episode 73 	 EpRet -3061.474 	 EpLen 1000
Episode 74 	 EpRet -742.476 	 EpLen 1000
Episode 75 	 EpRet -3429.602 	 EpLen 1000
