Using default action op.
[32;1mLogging data to /tmp/experiments/1568399430/progress.txt[0m
Episode 0 	 EpRet -38570230.729 	 EpLen 147
Episode 1 	 EpRet -44286103.233 	 EpLen 95
Episode 2 	 EpRet -36339875.139 	 EpLen 86
Episode 3 	 EpRet -34990239.234 	 EpLen 87
Episode 4 	 EpRet -39702513.693 	 EpLen 104
Episode 5 	 EpRet -33881002.960 	 EpLen 98
Episode 6 	 EpRet -36011547.553 	 EpLen 90
Episode 7 	 EpRet -35717442.357 	 EpLen 115
Episode 8 	 EpRet -44394532.745 	 EpLen 107
Episode 9 	 EpRet -42883957.623 	 EpLen 99
Episode 10 	 EpRet -35522776.854 	 EpLen 99
Episode 11 	 EpRet -45095079.003 	 EpLen 117
Episode 12 	 EpRet -39201135.444 	 EpLen 97
Episode 13 	 EpRet -45018898.473 	 EpLen 91
Episode 14 	 EpRet -38948832.595 	 EpLen 115
Episode 15 	 EpRet -39420716.782 	 EpLen 94
Episode 16 	 EpRet -42019970.150 	 EpLen 92
Episode 17 	 EpRet -35826886.916 	 EpLen 151
Episode 18 	 EpRet -39182153.197 	 EpLen 108
Episode 19 	 EpRet -34698067.732 	 EpLen 86
Episode 20 	 EpRet -38858961.070 	 EpLen 99
Episode 21 	 EpRet -34333814.688 	 EpLen 118
Episode 22 	 EpRet -41954981.030 	 EpLen 91
Episode 23 	 EpRet -44860395.055 	 EpLen 116
Episode 24 	 EpRet -35693804.461 	 EpLen 95
Episode 25 	 EpRet -44623077.455 	 EpLen 104
Episode 26 	 EpRet -37654734.468 	 EpLen 106
Episode 27 	 EpRet -40824210.621 	 EpLen 105
Episode 28 	 EpRet -40580307.207 	 EpLen 88
Episode 29 	 EpRet -33611411.636 	 EpLen 127
Episode 30 	 EpRet -38525472.222 	 EpLen 139
Episode 31 	 EpRet -32797051.695 	 EpLen 91
Episode 32 	 EpRet -40602247.934 	 EpLen 111
Episode 33 	 EpRet -33337221.534 	 EpLen 83
Episode 34 	 EpRet -36482606.078 	 EpLen 93
Episode 35 	 EpRet -44140758.336 	 EpLen 111
Episode 36 	 EpRet -38194167.756 	 EpLen 173
Episode 37 	 EpRet -42929571.062 	 EpLen 83
Episode 38 	 EpRet -34018333.668 	 EpLen 98
Episode 39 	 EpRet -36791905.340 	 EpLen 86
Episode 40 	 EpRet -44369926.249 	 EpLen 105
Episode 41 	 EpRet -37490793.734 	 EpLen 93
Episode 42 	 EpRet -34785087.179 	 EpLen 118
Episode 43 	 EpRet -44410128.529 	 EpLen 141
Episode 44 	 EpRet -33496601.776 	 EpLen 114
Episode 45 	 EpRet -44627169.741 	 EpLen 118
Episode 46 	 EpRet -40581775.225 	 EpLen 113
Episode 47 	 EpRet -41875441.584 	 EpLen 94
Episode 48 	 EpRet -42986269.351 	 EpLen 104
Episode 49 	 EpRet -33347581.831 	 EpLen 113
Episode 50 	 EpRet -46574853.719 	 EpLen 105
Episode 51 	 EpRet -41156547.380 	 EpLen 89
Episode 52 	 EpRet -46615927.445 	 EpLen 106
Episode 53 	 EpRet -36126774.545 	 EpLen 102
Episode 54 	 EpRet -41035452.123 	 EpLen 138
Episode 55 	 EpRet -34920671.845 	 EpLen 121
Episode 56 	 EpRet -45284995.564 	 EpLen 87
Episode 57 	 EpRet -43876988.937 	 EpLen 120
Episode 58 	 EpRet -33200237.895 	 EpLen 88
Episode 59 	 EpRet -34757270.285 	 EpLen 108
Episode 60 	 EpRet -39582107.424 	 EpLen 100
Episode 61 	 EpRet -46652113.891 	 EpLen 109
Episode 62 	 EpRet -42303286.681 	 EpLen 93
Episode 63 	 EpRet -32895076.194 	 EpLen 103
Episode 64 	 EpRet -44041128.297 	 EpLen 105
Episode 65 	 EpRet -35849420.544 	 EpLen 111
Episode 66 	 EpRet -42857327.394 	 EpLen 107
Episode 67 	 EpRet -44596382.298 	 EpLen 92
Episode 68 	 EpRet -39848733.088 	 EpLen 100
Episode 69 	 EpRet -41330028.682 	 EpLen 95
Episode 70 	 EpRet -46871059.235 	 EpLen 96
Episode 71 	 EpRet -43437380.602 	 EpLen 92
Episode 72 	 EpRet -36736886.017 	 EpLen 104
Episode 73 	 EpRet -38801005.178 	 EpLen 108
Episode 74 	 EpRet -46247976.572 	 EpLen 105
Episode 75 	 EpRet -34821938.230 	 EpLen 107
Episode 76 	 EpRet -33851193.740 	 EpLen 101
Episode 77 	 EpRet -39558766.013 	 EpLen 89
Episode 78 	 EpRet -33437607.761 	 EpLen 94
Episode 79 	 EpRet -40527640.044 	 EpLen 120
Episode 80 	 EpRet -35025307.775 	 EpLen 91
Episode 81 	 EpRet -46390261.448 	 EpLen 94
Episode 82 	 EpRet -40272078.499 	 EpLen 86
Episode 83 	 EpRet -46976060.947 	 EpLen 97
Episode 84 	 EpRet -42878807.239 	 EpLen 103
Episode 85 	 EpRet -35957170.494 	 EpLen 95
Episode 86 	 EpRet -38680428.320 	 EpLen 114
Episode 87 	 EpRet -39935463.598 	 EpLen 120
Episode 88 	 EpRet -41272835.938 	 EpLen 104
Episode 89 	 EpRet -42392573.633 	 EpLen 114
Episode 90 	 EpRet -32838263.475 	 EpLen 106
Episode 91 	 EpRet -35113289.107 	 EpLen 106
Episode 92 	 EpRet -46186967.828 	 EpLen 115
Episode 93 	 EpRet -41202541.196 	 EpLen 86
Episode 94 	 EpRet -39864323.758 	 EpLen 83
Episode 95 	 EpRet -35728145.717 	 EpLen 96
Episode 96 	 EpRet -40347362.238 	 EpLen 83
Episode 97 	 EpRet -42363997.096 	 EpLen 105
Episode 98 	 EpRet -39717895.953 	 EpLen 100
Episode 99 	 EpRet -41864257.707 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.14e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
