Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17732.803	2910.7876	-13172.4795	-23451.684	16.424341	-0.003514775	0.39371407	0.57297206	-0.5659064	5000	0.0057668984	251239730.0	-0.005979549	-256608.0	0.9319878	0.0070041	7.130126953125
1	-17801.607	2924.1658	-13067.559	-23563.734	16.66	-8.210386	1.3940231	-3.9356918	-9.8815155	10000	-0.025336636	253829950.0	-0.008888347	-488224.0	0.9140868	0.009845188	12.2322518825531
2	-17803.49	2945.118	-13035.729	-23411.137	16.633333	-23.793953	0.16049561	-21.986868	-23.936096	15000	-0.0076698638	251210290.0	-0.008130616	-232544.0	0.9130866	0.012363119	16.89969301223755
3	-18017.398	2814.667	-13298.931	-23370.42	17.365854	-31.263432	0.06009974	-28.972061	-31.30885	20000	-0.0039374237	255768980.0	-0.0036895769	-202224.0	0.90848047	0.006872116	21.38005495071411
4	-18000.371	2842.883	-13268.541	-23758.297	17.522806	-37.68839	0.017842226	-37.444283	-37.70883	25000	0.0037470658	254194460.0	-0.007920172	-188784.0	0.93008566	0.0058113053	26.067662954330444
5	-17913.271	2808.514	-13095.141	-23406.53	18.296703	-43.702114	0.009671576	-43.583874	-43.708782	30000	-0.009843103	250369230.0	-0.007449967	-179680.0	0.90982246	0.011817474	30.67066502571106
6	-18121.354	2919.2876	-13282.203	-23651.564	19.262548	-49.469757	0.00987729	-49.349033	-49.47892	35000	-0.009179721	254557950.0	-0.008972457	-177952.0	0.927316	0.008239723	35.33916997909546
7	-18431.28	2875.7424	-13487.296	-23641.002	19.629921	-55.143326	0.003913842	-55.09112	-55.146824	40000	-0.0038514545	260429870.0	-0.008633414	-179024.0	0.90589637	0.0076245484	39.859675884246826
8	-18355.955	2918.6562	-13213.671	-23891.348	19.944	-60.78163	0.003240331	-60.747005	-60.785294	45000	-0.017256772	258476200.0	-0.004953848	-175536.0	0.93836397	0.005929685	44.526856899261475
9	-18052.926	2732.9639	-13649.321	-24087.734	21.234043	-66.33151	0.0024567961	-66.29664	-66.334366	50000	0.007980227	245842200.0	-0.0036271624	-166272.0	0.9111169	0.0046696323	49.180184841156006
10	-18822.156	2924.3962	-13838.624	-24941.533	21.777292	-71.71905	0.0019740805	-71.69367	-71.72191	55000	0.00517065	265397150.0	-0.0051604477	-176768.0	0.9173049	0.0068417345	54.39110207557678
11	-19052.066	2947.604	-14268.867	-25341.412	22.529411	-77.233215	0.0012994262	-77.21484	-77.234276	60000	-0.0041227844	271618080.0	-0.003734216	-179552.0	0.9340184	0.005745264	59.68853998184204
12	-19196.27	2812.226	-13776.977	-25668.785	23.223255	-82.7735	0.0015412996	-82.7448	-82.7771	65000	0.0019944764	274254100.0	-0.0056953216	-180768.0	0.92237824	0.0068062744	64.56176495552063
13	-19018.78	2652.1821	-14271.56	-24609.164	23.990385	-88.30798	0.000536797	-88.302444	-88.30844	70000	0.017423784	262788510.0	-0.0053244773	-172496.0	0.9124652	0.003448436	69.16931414604187
14	-19698.814	2872.8262	-14088.716	-25724.316	25.005026	-93.7065	0.00079643895	-93.698204	-93.707565	75000	-0.010206312	282469700.0	-0.0041974783	-182688.0	0.9133564	0.0071603255	73.84712409973145
15	-20302.527	2808.8445	-15083.595	-27179.107	26.595745	-99.22691	0.00036476337	-99.22102	-99.22749	80000	0.0051238863	293478460.0	-0.00421783	-189376.0	0.9011549	0.004885244	78.29348301887512
16	-20321.178	3138.5095	-14990.509	-27409.809	27.62431	-104.82695	0.0005136282	-104.82238	-104.82832	85000	-0.015074859	292448800.0	-0.002198915	-186432.0	0.9163541	0.0029796008	82.93300199508667
17	-21111.258	3067.4658	-15294.987	-28418.834	27.711111	-110.369675	0.0003574211	-110.36449	-110.37042	90000	-0.0044813505	313028200.0	-0.0023212493	-197088.0	0.92161006	0.0031697436	87.67495083808899
18	-20960.195	3016.6648	-14364.243	-28518.326	28.614943	-116.029366	0.00040671384	-116.025734	-116.03051	95000	0.002551536	304575360.0	-0.0027533392	-190944.0	0.91904825	0.002460341	92.87375688552856
19	-21587.023	2889.0337	-16042.807	-27869.607	29.690475	-121.592575	0.00036027504	-121.5858	-121.593445	100000	0.013196381	321211900.0	-0.0006106626	-199872.0	0.92280626	0.00013151583	97.59647107124329
20	-22341.936	2939.9558	-16215.218	-28553.834	31.295597	-127.24542	0.0001317628	-127.24304	-127.2456	105000	0.011800752	335063230.0	-0.0010788422	-205472.0	0.8946948	0.0008334793	103.04769682884216
21	-21871.62	3172.0383	-15310.88	-28820.693	30.919254	-132.95378	0.00013656386	-132.9513	-132.95404	110000	-0.0037614845	324331600.0	-0.00077877217	-197888.0	0.90809065	0.0011539271	108.09276604652405
22	-22547.365	3064.2537	-16656.605	-30122.266	30.833334	-138.54045	0.00037874313	-138.53761	-138.54146	115000	-0.00788328	342870000.0	-0.0010305634	-207040.0	0.9139203	0.0020091918	112.71299576759338
23	-22473.354	3175.5947	-16043.248	-29782.598	34.21233	-144.21628	0.000115526265	-144.21344	-144.21655	120000	-0.0015265885	328888350.0	-0.0010133636	-197184.0	0.91115195	0.0008144701	117.37854218482971
24	-22862.002	3038.1902	-16723.787	-29799.191	34.068493	-149.75168	0.00020194834	-149.74889	-149.75221	125000	-0.0050174408	340219740.0	-0.0017382172	-201792.0	0.9000338	-7.725311e-06	122.10373616218567
25	-22993.934	2926.1157	-16396.654	-30778.027	37.992367	-155.31958	7.321198e-05	-155.318	-155.3197	130000	-0.013150342	325654720.0	-0.0013866145	-192672.0	0.91945624	0.00022814768	126.7223150730133
26	-23300.953	3145.231	-16880.82	-29713.574	35.485714	-160.75713	0.000111932764	-160.7558	-160.75732	135000	-0.0073282365	348269060.0	-0.0017431136	-203840.0	0.9189199	0.00156644	131.22344613075256
27	-22489.625	2916.572	-17550.715	-32549.834	36.321167	-166.31781	0.00017432617	-166.31548	-166.31828	140000	-0.012992221	319739000.0	-0.002511342	-187776.0	0.9111211	0.0008865505	135.90854787826538
28	-23523.818	3163.7964	-17947.004	-29610.248	38.3	-171.66563	9.6983495e-05	-171.66457	-171.66591	145000	0.011099885	339603330.0	-0.0037651267	-196384.0	0.9226041	0.0009115113	140.51990413665771
29	-23315.658	3276.4546	-17434.266	-30449.318	37.871212	-177.10274	0.00017830297	-177.1012	-177.10324	150000	-0.007365088	339746180.0	-0.0013721958	-197056.0	0.9208293	0.0009733389	145.12729692459106
30	-23799.979	3097.402	-17812.836	-30154.436	42.974136	-182.5451	8.5578824e-05	-182.54387	-182.54533	155000	0.0040842467	324878700.0	-0.0033870786	-185184.0	0.90626484	0.002468864	150.42477583885193
31	-24124.982	3242.1807	-18081.385	-32833.22	44.972973	-187.82347	0.00010692699	-187.8224	-187.82378	160000	-0.0062338957	335664160.0	-0.002354328	-191424.0	0.89577127	0.0023735748	155.42118883132935
32	-23665.598	3223.093	-15539.984	-31228.742	46.542057	-193.17136	0.00010166706	-193.16997	-193.17177	165000	-0.009568361	307112960.0	-0.003524295	-174368.0	0.91177833	0.0031590573	160.16378593444824
33	-25296.572	3502.0095	-17280.947	-33717.33	48.772278	-198.29436	4.9527407e-05	-198.29366	-198.2945	170000	-0.021100461	355142980.0	-0.0017347969	-197536.0	0.895242	0.0017721623	164.7795569896698
34	-24785.516	3579.4573	-17552.223	-32490.34	53.04301	-203.70586	0.00019492074	-203.70479	-203.70634	175000	-0.004536452	327966800.0	-0.0016225576	-185824.0	0.9143299	0.0021161037	169.37211894989014
35	-24669.39	3962.891	-16606.336	-36151.688	49.9	-208.97905	0.00018559129	-208.9782	-208.97948	180000	-0.0029037811	339022880.0	-0.0011279022	-190944.0	0.91340506	0.00056249875	173.98278498649597
36	-24601.775	4478.4336	-15995.906	-35648.93	60.82927	-214.30565	5.573407e-05	-214.3053	-214.30582	185000	0.017797919	302554560.0	-0.0024843663	-168192.0	0.90004295	0.0012233283	178.61061596870422
37	-24690.2	4298.079	-15829.629	-35768.01	53.580647	-219.3305	0.0001714049	-219.3294	-219.33101	190000	-0.021789096	327479870.0	-0.0016376041	-182496.0	0.92419356	0.0010865283	183.2431139945984
38	-25292.152	4247.2246	-16745.467	-34946.996	60.17073	-224.53465	4.221531e-05	-224.534	-224.53467	195000	-0.005195505	310775580.0	-0.0018997528	-170400.0	0.9176891	0.0007368504	188.47935485839844
39	-26188.459	5022.757	-15547.821	-38294.188	66.52	-229.5913	4.3452466e-05	-229.59048	-229.59142	200000	-0.025409393	322696500.0	-0.0018038638	-176384.0	0.9208207	-0.00034761228	193.16373682022095
40	-26611.896	4599.091	-17254.33	-35791.754	74.666664	-234.72238	7.943046e-05	-234.72127	-234.72269	205000	-0.035783105	300098270.0	-0.0023557916	-158784.0	0.90730155	9.131916e-05	198.582279920578
41	-25990.098	4448.4395	-16227.707	-38043.27	71.382355	-239.62085	0.00010988574	-239.6199	-239.62122	210000	0.0101759685	295118880.0	-0.0028325906	-158368.0	0.91110325	0.0013387046	203.5206778049469
