Using default action op.
[32;1mLogging data to /tmp/experiments/1568403932/progress.txt[0m
Episode 0 	 EpRet -71.745 	 EpLen 1000
Episode 1 	 EpRet -182.424 	 EpLen 1000
Episode 2 	 EpRet -24.042 	 EpLen 1000
Episode 3 	 EpRet -21.030 	 EpLen 1000
Episode 4 	 EpRet -47.263 	 EpLen 1000
Episode 5 	 EpRet -74.311 	 EpLen 1000
Episode 6 	 EpRet -200.902 	 EpLen 1000
Episode 7 	 EpRet -12.666 	 EpLen 1000
Episode 8 	 EpRet -205.218 	 EpLen 1000
Episode 9 	 EpRet -54.686 	 EpLen 1000
Episode 10 	 EpRet -135.583 	 EpLen 1000
Episode 11 	 EpRet -7.770 	 EpLen 1000
Episode 12 	 EpRet -89.763 	 EpLen 1000
Episode 13 	 EpRet -59.797 	 EpLen 1000
Episode 14 	 EpRet -29.713 	 EpLen 1000
Episode 15 	 EpRet -424.181 	 EpLen 1000
Episode 16 	 EpRet -279.515 	 EpLen 1000
Episode 17 	 EpRet -30.492 	 EpLen 1000
Episode 18 	 EpRet -20.074 	 EpLen 1000
Episode 19 	 EpRet -16.120 	 EpLen 1000
Episode 20 	 EpRet -62.351 	 EpLen 1000
Episode 21 	 EpRet -262.141 	 EpLen 1000
Episode 22 	 EpRet -266.483 	 EpLen 1000
Episode 23 	 EpRet -83.555 	 EpLen 1000
Episode 24 	 EpRet -182.229 	 EpLen 1000
Episode 25 	 EpRet -26.309 	 EpLen 1000
Episode 26 	 EpRet -18.969 	 EpLen 1000
Episode 27 	 EpRet -555.387 	 EpLen 1000
Episode 28 	 EpRet -16.198 	 EpLen 1000
Episode 29 	 EpRet -677.932 	 EpLen 1000
Episode 30 	 EpRet -279.880 	 EpLen 1000
Episode 31 	 EpRet -335.393 	 EpLen 1000
Episode 32 	 EpRet -49.870 	 EpLen 1000
Episode 33 	 EpRet -39.967 	 EpLen 1000
Episode 34 	 EpRet -247.778 	 EpLen 1000
Episode 35 	 EpRet -322.784 	 EpLen 1000
Episode 36 	 EpRet -7.594 	 EpLen 1000
Episode 37 	 EpRet -149.787 	 EpLen 1000
Episode 38 	 EpRet -155.542 	 EpLen 1000
Episode 39 	 EpRet -108.936 	 EpLen 1000
Episode 40 	 EpRet -173.064 	 EpLen 1000
Episode 41 	 EpRet -15.261 	 EpLen 1000
Episode 42 	 EpRet -300.586 	 EpLen 1000
Episode 43 	 EpRet -36.618 	 EpLen 1000
Episode 44 	 EpRet -48.640 	 EpLen 1000
Episode 45 	 EpRet -61.653 	 EpLen 1000
Episode 46 	 EpRet -26.818 	 EpLen 1000
Episode 47 	 EpRet -171.117 	 EpLen 1000
Episode 48 	 EpRet -69.322 	 EpLen 1000
Episode 49 	 EpRet -17.051 	 EpLen 1000
Episode 50 	 EpRet -23.975 	 EpLen 1000
Episode 51 	 EpRet -72.662 	 EpLen 1000
Episode 52 	 EpRet -56.226 	 EpLen 1000
Episode 53 	 EpRet -14.915 	 EpLen 1000
Episode 54 	 EpRet -4.294 	 EpLen 1000
Episode 55 	 EpRet -29.895 	 EpLen 1000
Episode 56 	 EpRet -119.601 	 EpLen 1000
Episode 57 	 EpRet -7.880 	 EpLen 1000
Episode 58 	 EpRet -148.226 	 EpLen 1000
Episode 59 	 EpRet -111.923 	 EpLen 1000
Episode 60 	 EpRet -8.097 	 EpLen 1000
Episode 61 	 EpRet -101.152 	 EpLen 1000
Episode 62 	 EpRet -332.344 	 EpLen 1000
Episode 63 	 EpRet -180.958 	 EpLen 1000
Episode 64 	 EpRet -25.538 	 EpLen 1000
Episode 65 	 EpRet -79.543 	 EpLen 1000
Episode 66 	 EpRet -24.648 	 EpLen 1000
Episode 67 	 EpRet -14.552 	 EpLen 1000
Episode 68 	 EpRet -128.210 	 EpLen 1000
Episode 69 	 EpRet -417.748 	 EpLen 1000
Episode 70 	 EpRet -31.721 	 EpLen 1000
Episode 71 	 EpRet -265.255 	 EpLen 1000
Episode 72 	 EpRet -13.364 	 EpLen 1000
Episode 73 	 EpRet -9.638 	 EpLen 1000
Episode 74 	 EpRet -13.630 	 EpLen 1000
Episode 75 	 EpRet -201.316 	 EpLen 1000
Episode 76 	 EpRet -53.764 	 EpLen 1000
Episode 77 	 EpRet -27.542 	 EpLen 1000
Episode 78 	 EpRet -10.778 	 EpLen 1000
Episode 79 	 EpRet -51.412 	 EpLen 1000
Episode 80 	 EpRet -51.094 	 EpLen 1000
Episode 81 	 EpRet -35.921 	 EpLen 1000
Episode 82 	 EpRet -129.011 	 EpLen 1000
Episode 83 	 EpRet -20.483 	 EpLen 1000
Episode 84 	 EpRet -438.235 	 EpLen 1000
Episode 85 	 EpRet -54.838 	 EpLen 1000
Episode 86 	 EpRet -473.741 	 EpLen 1000
Episode 87 	 EpRet -38.395 	 EpLen 1000
Episode 88 	 EpRet -13.244 	 EpLen 1000
Episode 89 	 EpRet -10.269 	 EpLen 1000
Episode 90 	 EpRet -59.569 	 EpLen 1000
Episode 91 	 EpRet -49.756 	 EpLen 1000
Episode 92 	 EpRet -18.353 	 EpLen 1000
Episode 93 	 EpRet -187.414 	 EpLen 1000
Episode 94 	 EpRet -27.501 	 EpLen 1000
Episode 95 	 EpRet -21.157 	 EpLen 1000
Episode 96 	 EpRet -11.516 	 EpLen 1000
Episode 97 	 EpRet -63.948 	 EpLen 1000
Episode 98 	 EpRet -179.707 	 EpLen 1000
Episode 99 	 EpRet -95.503 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             132 |
|        MaxEpRet |           -4.29 |
|        MinEpRet |            -678 |
|           EpLen |           1e+03 |
-------------------------------------
