Using default action op.
[32;1mLogging data to /tmp/experiments/1568446245/progress.txt[0m
Episode 0 	 EpRet -5.630 	 EpLen 1000
Episode 1 	 EpRet -5.835 	 EpLen 1000
Episode 2 	 EpRet -5.602 	 EpLen 1000
Episode 3 	 EpRet -6.910 	 EpLen 1000
Episode 4 	 EpRet -5.662 	 EpLen 1000
Episode 5 	 EpRet -5.783 	 EpLen 1000
Episode 6 	 EpRet -19560287.555 	 EpLen 210
Episode 7 	 EpRet -5.895 	 EpLen 1000
Episode 8 	 EpRet -21140273.328 	 EpLen 218
Episode 9 	 EpRet -4.553 	 EpLen 1000
Episode 10 	 EpRet -5.715 	 EpLen 1000
Episode 11 	 EpRet -6.174 	 EpLen 1000
Episode 12 	 EpRet -5.068 	 EpLen 1000
Episode 13 	 EpRet -5.669 	 EpLen 1000
Episode 14 	 EpRet -5.280 	 EpLen 1000
Episode 15 	 EpRet -5.867 	 EpLen 1000
Episode 16 	 EpRet -5.469 	 EpLen 1000
Episode 17 	 EpRet -4.876 	 EpLen 1000
Episode 18 	 EpRet -5.180 	 EpLen 1000
Episode 19 	 EpRet -5.549 	 EpLen 1000
Episode 20 	 EpRet -5.491 	 EpLen 1000
Episode 21 	 EpRet -5.679 	 EpLen 1000
Episode 22 	 EpRet -5.871 	 EpLen 1000
Episode 23 	 EpRet -27712574.422 	 EpLen 480
Episode 24 	 EpRet -4.883 	 EpLen 1000
Episode 25 	 EpRet -4.920 	 EpLen 1000
Episode 26 	 EpRet -5.294 	 EpLen 1000
Episode 27 	 EpRet -4.634 	 EpLen 1000
Episode 28 	 EpRet -5.113 	 EpLen 1000
Episode 29 	 EpRet -5.912 	 EpLen 1000
Episode 30 	 EpRet -6.058 	 EpLen 1000
Episode 31 	 EpRet -4.908 	 EpLen 1000
Episode 32 	 EpRet -5.085 	 EpLen 1000
Episode 33 	 EpRet -5.637 	 EpLen 1000
Episode 34 	 EpRet -5.588 	 EpLen 1000
Episode 35 	 EpRet -5.050 	 EpLen 1000
Episode 36 	 EpRet -5.089 	 EpLen 1000
Episode 37 	 EpRet -30375564.860 	 EpLen 496
Episode 38 	 EpRet -5.562 	 EpLen 1000
Episode 39 	 EpRet -5.112 	 EpLen 1000
Episode 40 	 EpRet -5.402 	 EpLen 1000
Episode 41 	 EpRet -22052888.024 	 EpLen 530
Episode 42 	 EpRet -5.411 	 EpLen 1000
Episode 43 	 EpRet -26437764.072 	 EpLen 152
Episode 44 	 EpRet -6.227 	 EpLen 1000
Episode 45 	 EpRet -5.611 	 EpLen 1000
Episode 46 	 EpRet -5.590 	 EpLen 1000
Episode 47 	 EpRet -4.940 	 EpLen 1000
Episode 48 	 EpRet -5.054 	 EpLen 1000
Episode 49 	 EpRet -5.631 	 EpLen 1000
Episode 50 	 EpRet -5.937 	 EpLen 1000
Episode 51 	 EpRet -5.306 	 EpLen 1000
Episode 52 	 EpRet -5.535 	 EpLen 1000
Episode 53 	 EpRet -6.532 	 EpLen 1000
Episode 54 	 EpRet -5.996 	 EpLen 1000
Episode 55 	 EpRet -5.747 	 EpLen 1000
Episode 56 	 EpRet -18754433.672 	 EpLen 769
Episode 57 	 EpRet -5.120 	 EpLen 1000
Episode 58 	 EpRet -6.408 	 EpLen 1000
Episode 59 	 EpRet -5.479 	 EpLen 1000
Episode 60 	 EpRet -5.065 	 EpLen 1000
Episode 61 	 EpRet -5.695 	 EpLen 1000
Episode 62 	 EpRet -5.530 	 EpLen 1000
Episode 63 	 EpRet -6.007 	 EpLen 1000
Episode 64 	 EpRet -4.695 	 EpLen 1000
Episode 65 	 EpRet -5.413 	 EpLen 1000
