Using default action op.
[32;1mLogging data to /tmp/experiments/1568445817/progress.txt[0m
Episode 0 	 EpRet -33643108.456 	 EpLen 75
Episode 1 	 EpRet -32767292.380 	 EpLen 96
Episode 2 	 EpRet -35557450.275 	 EpLen 233
Episode 3 	 EpRet -33029120.916 	 EpLen 83
Episode 4 	 EpRet -35560695.645 	 EpLen 71
Episode 5 	 EpRet -36512220.444 	 EpLen 67
Episode 6 	 EpRet -36848937.241 	 EpLen 75
Episode 7 	 EpRet -34755960.743 	 EpLen 165
Episode 8 	 EpRet -44345222.955 	 EpLen 101
Episode 9 	 EpRet -44860564.302 	 EpLen 88
Episode 10 	 EpRet -40905685.964 	 EpLen 98
Episode 11 	 EpRet -33269862.066 	 EpLen 84
Episode 12 	 EpRet -34958420.563 	 EpLen 73
Episode 13 	 EpRet -33159531.623 	 EpLen 77
Episode 14 	 EpRet -39572831.159 	 EpLen 200
Episode 15 	 EpRet -34513409.648 	 EpLen 143
Episode 16 	 EpRet -33166522.572 	 EpLen 198
Episode 17 	 EpRet -43363952.703 	 EpLen 104
Episode 18 	 EpRet -40901065.694 	 EpLen 167
Episode 19 	 EpRet -34933537.826 	 EpLen 101
Episode 20 	 EpRet -40674648.703 	 EpLen 75
Episode 21 	 EpRet -36565859.462 	 EpLen 89
Episode 22 	 EpRet -37568095.753 	 EpLen 83
Episode 23 	 EpRet -45367397.222 	 EpLen 106
Episode 24 	 EpRet -43157526.079 	 EpLen 72
Episode 25 	 EpRet -37838976.660 	 EpLen 88
Episode 26 	 EpRet -33927614.264 	 EpLen 77
Episode 27 	 EpRet -34097507.817 	 EpLen 163
Episode 28 	 EpRet -36544446.670 	 EpLen 93
Episode 29 	 EpRet -39293255.381 	 EpLen 222
Episode 30 	 EpRet -44706325.613 	 EpLen 143
Episode 31 	 EpRet -37386546.590 	 EpLen 142
Episode 32 	 EpRet -32894122.510 	 EpLen 108
Episode 33 	 EpRet -36062210.677 	 EpLen 116
Episode 34 	 EpRet -36786850.258 	 EpLen 96
Episode 35 	 EpRet -37796241.234 	 EpLen 122
Episode 36 	 EpRet -40031149.636 	 EpLen 75
Episode 37 	 EpRet -46105023.013 	 EpLen 88
Episode 38 	 EpRet -44498532.744 	 EpLen 150
Episode 39 	 EpRet -33347749.448 	 EpLen 125
Episode 40 	 EpRet -46301268.717 	 EpLen 66
Episode 41 	 EpRet -41658124.575 	 EpLen 62
Episode 42 	 EpRet -41594029.927 	 EpLen 85
Episode 43 	 EpRet -43027823.829 	 EpLen 64
Episode 44 	 EpRet -32983960.683 	 EpLen 122
Episode 45 	 EpRet -37063514.628 	 EpLen 91
Episode 46 	 EpRet -44262798.569 	 EpLen 110
Episode 47 	 EpRet -44370572.093 	 EpLen 95
Episode 48 	 EpRet -40294567.043 	 EpLen 77
Episode 49 	 EpRet -46407600.618 	 EpLen 111
Episode 50 	 EpRet -43003767.742 	 EpLen 66
Episode 51 	 EpRet -35126605.023 	 EpLen 69
Episode 52 	 EpRet -39697432.525 	 EpLen 79
Episode 53 	 EpRet -41768005.180 	 EpLen 91
Episode 54 	 EpRet -42944726.916 	 EpLen 80
Episode 55 	 EpRet -42989868.071 	 EpLen 145
Episode 56 	 EpRet -38486695.685 	 EpLen 87
Episode 57 	 EpRet -40411491.978 	 EpLen 120
Episode 58 	 EpRet -42806029.179 	 EpLen 163
Episode 59 	 EpRet -37569373.348 	 EpLen 109
Episode 60 	 EpRet -44588322.429 	 EpLen 96
Episode 61 	 EpRet -45514688.762 	 EpLen 71
Episode 62 	 EpRet -41088363.723 	 EpLen 160
Episode 63 	 EpRet -38439887.241 	 EpLen 84
Episode 64 	 EpRet -37212982.283 	 EpLen 91
Episode 65 	 EpRet -37733365.649 	 EpLen 121
Episode 66 	 EpRet -41557910.988 	 EpLen 101
Episode 67 	 EpRet -34416760.182 	 EpLen 122
Episode 68 	 EpRet -37280655.559 	 EpLen 131
Episode 69 	 EpRet -33634695.893 	 EpLen 86
Episode 70 	 EpRet -46169512.869 	 EpLen 149
Episode 71 	 EpRet -40471674.930 	 EpLen 99
Episode 72 	 EpRet -35056095.938 	 EpLen 93
Episode 73 	 EpRet -45480452.267 	 EpLen 129
Episode 74 	 EpRet -44010509.657 	 EpLen 107
Episode 75 	 EpRet -38147494.109 	 EpLen 72
Episode 76 	 EpRet -45319756.867 	 EpLen 120
Episode 77 	 EpRet -39142402.890 	 EpLen 265
Episode 78 	 EpRet -40111822.908 	 EpLen 98
Episode 79 	 EpRet -47069576.382 	 EpLen 87
Episode 80 	 EpRet -46522098.438 	 EpLen 89
Episode 81 	 EpRet -33457287.498 	 EpLen 64
Episode 82 	 EpRet -40832581.649 	 EpLen 81
Episode 83 	 EpRet -37024057.621 	 EpLen 112
Episode 84 	 EpRet -44178769.381 	 EpLen 205
Episode 85 	 EpRet -37660133.083 	 EpLen 99
Episode 86 	 EpRet -39854868.199 	 EpLen 118
Episode 87 	 EpRet -46225348.823 	 EpLen 98
Episode 88 	 EpRet -33261727.611 	 EpLen 150
Episode 89 	 EpRet -33948236.011 	 EpLen 91
Episode 90 	 EpRet -34472854.034 	 EpLen 91
Episode 91 	 EpRet -37685001.197 	 EpLen 233
Episode 92 	 EpRet -32944699.632 	 EpLen 179
Episode 93 	 EpRet -45417896.553 	 EpLen 146
Episode 94 	 EpRet -38807116.909 	 EpLen 67
Episode 95 	 EpRet -33990049.074 	 EpLen 75
Episode 96 	 EpRet -46157959.053 	 EpLen 105
Episode 97 	 EpRet -41042206.776 	 EpLen 107
Episode 98 	 EpRet -34232183.181 	 EpLen 106
Episode 99 	 EpRet -33893232.901 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.36e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             110 |
-------------------------------------
