Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-528.46576	718.77106	-2.3229852	-7243.373	5.0	-0.006421677	0.24891238	0.57312274	-0.56575036	5000	-0.049208056	731719.56	-0.010185644	-7970.3125	0.9319877	0.003460886	8.166919946670532
1	-489.78226	681.30115	-1.1220462	-5260.2744	5.0	-8.202209	1.6373414	4.374801	-11.969843	10000	-0.044511534	639705.7	-0.012014374	-13753.25	0.9134867	0.002288441	13.923696994781494
2	-460.46182	630.95935	-1.3002714	-5752.65	5.0	-22.990194	0.13905735	-21.226532	-23.083393	15000	-0.054204307	540796.7	-0.013369381	-5955.4375	0.9123607	0.0055632684	19.052868843078613
3	-438.39136	611.4762	-2.3443937	-5233.042	5.0	-30.150188	0.034922715	-29.656013	-30.179457	20000	-0.03553072	494886.75	-0.010904957	-4576.9062	0.9076373	0.004534406	24.041714906692505
4	-402.16498	543.25793	-2.4836674	-4174.301	5.0	-36.08263	0.017293837	-35.796654	-36.092358	25000	-0.047808863	392351.9	-0.010548767	-3606.1562	0.92912185	0.002964977	29.160897970199585
5	-392.21594	593.9047	-2.0743284	-4965.9146	5.0	-41.30457	0.0146930795	-41.098923	-41.328026	30000	-0.042240486	434927.62	-0.0076931454	-3295.0938	0.90868515	0.003608231	34.31361699104309
6	-333.1278	484.30798	-1.4957697	-4541.9795	5.0	-46.290504	0.009569859	-46.139572	-46.308468	35000	-0.0314084	289202.6	-0.009976171	-2283.0625	0.92603606	0.0036353164	39.4154748916626
7	-354.51965	560.7865	-2.41918	-6292.932	5.0	-50.531948	0.00553636	-50.43417	-50.540813	40000	-0.056948498	371419.47	-0.011067934	-2556.6875	0.9044998	0.0041395207	44.470561027526855
8	-316.29926	442.2055	-1.4299906	-2913.118	5.0	-55.014763	0.0043459837	-54.95262	-55.022385	45000	-0.03658093	240100.36	-0.011562519	-1974.5938	0.93684226	0.005834243	49.599586963653564
9	-312.35013	489.86032	-1.6871148	-4254.8174	5.0	-59.059345	0.0035397846	-59.016644	-59.064823	50000	-0.033969723	276858.9	-0.00800252	-1880.8125	0.9095066	0.0028100533	54.26609683036804
10	-275.95563	401.43997	-1.3245431	-3474.3713	5.0	-63.042244	0.0026054275	-63.007256	-63.04506	55000	-0.04231104	187349.02	-0.009804904	-1387.2344	0.91555136	0.0044560037	59.337855100631714
11	-264.58368	404.1614	-1.948402	-3670.1567	5.0	-66.55441	0.0041997805	-66.4969	-66.5625	60000	-0.034259092	184057.1	-0.01447358	-1225.375	0.93208396	0.0037170853	64.14415097236633
12	-248.78609	377.02744	-1.5868558	-3131.3035	5.0	-69.90011	0.0023106958	-69.87865	-69.90575	65000	-0.051653896	157741.53	-0.01061447	-1034.5156	0.9202709	0.0043249642	68.87771797180176
13	-222.87154	363.88605	-2.2868114	-4059.1057	5.0	-73.04232	0.001933355	-73.016014	-73.04728	70000	-0.038337052	140165.19	-0.012149282	-751.53125	0.91015995	0.0037946242	73.44670391082764
14	-233.13078	387.26163	-1.157077	-4715.0103	5.0	-75.79162	0.002246439	-75.76745	-75.79639	75000	-0.039027862	158415.28	-0.010173593	-843.5	0.9107762	0.0039669136	77.96204018592834
15	-187.78432	297.01685	-1.7991737	-3214.4348	5.0	-78.72502	0.0019006697	-78.696014	-78.72951	80000	-0.014865897	90436.41	-0.0073203174	-429.5703	0.8983334	0.0012019031	82.38525199890137
16	-189.39717	290.58942	-0.96431124	-2492.9468	5.0	-80.924576	0.0017146409	-80.907	-80.92976	85000	-0.030964881	86726.75	-0.011310734	-422.28906	0.91328406	0.004088293	86.94818091392517
17	-175.88292	276.48465	-2.220508	-3819.2632	5.0	-83.10195	0.0012944452	-83.07934	-83.104324	90000	-0.045559663	76572.125	-0.009109899	-320.125	0.9183406	0.0021157071	91.49665904045105
18	-171.333	298.95428	-1.1558349	-3799.6042	5.0	-85.06023	0.0011688619	-85.04027	-85.06185	95000	-0.027500559	87241.86	-0.0075434037	-282.83594	0.91558146	0.0032470718	96.05075883865356
19	-164.61377	277.6674	-1.2885994	-3532.895	5.0	-86.932724	0.001236425	-86.91634	-86.936195	100000	-0.04699604	74829.25	-0.007976599	-235.33594	0.91913104	0.0038682565	100.60497212409973
20	-158.29286	244.39357	-1.464249	-2643.5125	5.0	-88.683624	0.0011372432	-88.67144	-88.68543	105000	-0.045660682	57887.6	-0.01123783	-192.08984	0.8907553	0.0033881532	105.48645186424255
21	-133.06831	204.6164	-2.0427828	-1717.2758	5.0	-90.30234	0.0010354939	-90.29211	-90.30492	110000	-0.029405192	39219.938	-0.008267377	-70.25781	0.9038424	0.0024541782	110.25404214859009
22	-135.53409	207.35094	-1.9660658	-2043.0005	5.0	-91.3364	0.0010517269	-91.325516	-91.33835	115000	-0.04404134	40284.21	-0.0083411	-72.78906	0.9093828	0.002292412	115.08081102371216
23	-140.33849	211.94391	-1.3456305	-2520.9473	5.0	-92.3706	0.0015572226	-92.35481	-92.37404	120000	-0.040261395	42198.043	-0.00669159	-90.59375	0.90634745	0.0029425954	119.59520101547241
24	-116.59452	173.64874	-1.1800007	-1545.6631	5.0	-93.5474	0.0011011936	-93.536705	-93.55038	125000	-0.02362363	27537.111	-0.007313665	-17.017578	0.89496464	0.0023232438	124.04835200309753
25	-119.97698	185.20198	-2.328383	-2056.7131	5.0	-94.114235	0.0013130237	-94.095634	-94.11586	130000	-0.031802278	31326.31	-0.009335391	-20.470703	0.9141453	0.0032361115	129.01229810714722
26	-117.697876	179.9706	-2.288118	-1556.3289	5.0	-94.69784	0.0014533888	-94.67664	-94.701294	135000	-0.031794075	29444.537	-0.009014934	-15.8515625	0.91340744	0.0031831122	133.90444898605347
27	-106.56395	179.19048	-1.5722646	-2331.4556	5.0	-95.232735	0.0014163483	-95.216324	-95.235504	140000	-0.042722035	28925.277	-0.008125078	-1.4121094	0.905425	0.003764805	138.4458827972412
28	-112.70174	181.67966	-1.7905737	-2869.538	5.0	-95.41533	0.003380691	-95.33807	-95.42021	145000	-0.026963895	29852.8	-0.0089912135	-6.439453	0.9167499	0.0033284184	142.87967491149902
29	-94.58657	150.98254	-1.181869	-1773.9109	5.0	-95.75066	0.0020450617	-95.732605	-95.759445	150000	-0.02668158	20648.084	-0.007154066	-3.9140625	0.91477597	0.0029400908	147.47642016410828
30	-92.16691	133.17407	-1.5794162	-1072.172	5.0	-95.504585	0.0016869893	-95.48924	-95.51037	155000	-0.02964981	16052.429	-0.0063766595	-8.205078	0.90003264	0.0036126403	152.6185610294342
31	-86.02306	129.79108	-2.1362085	-1047.9266	5.0	-95.092964	0.0023973514	-95.06333	-95.097534	160000	-0.050834745	15353.303	-0.007921018	-19.814453	0.889342	0.0037392578	157.3820459842682
32	-82.74495	119.91865	-0.9156718	-1199.0907	5.0	-94.44434	0.0028891438	-94.41311	-94.4479	165000	-0.021699185	13200.017	-0.00849106	-29.066406	0.90515506	0.0036889585	162.18062686920166
33	-80.47845	115.56557	-0.9423073	-1085.4591	5.0	-93.63277	0.0029178597	-93.5955	-93.63572	170000	-0.033108387	12333.642	-0.0050421134	-35.22168	0.8884547	0.0025164085	166.89352798461914
34	-81.9242	117.452446	-2.2241921	-971.2153	5.0	-92.71684	0.002379379	-92.67855	-92.719215	175000	-0.043827124	12606.149	-0.0050616898	-29.16504	0.9074268	0.001954684	171.45110392570496
35	-76.56523	125.36157	-1.054239	-1551.7137	5.0	-91.85656	0.0018231812	-91.83839	-91.85841	180000	-0.053898036	14556.055	-0.007923681	-44.76465	0.90638006	0.002610295	176.05365204811096
36	-72.02567	100.17146	-1.4613087	-978.97327	5.0	-90.78704	0.0028679546	-90.75449	-90.79129	185000	-0.02787804	9527.313	-0.0038858745	-62.97461	0.8928795	0.0005795151	181.0524890422821
37	-74.22188	111.49157	-2.2292445	-1260.4908	5.0	-89.48947	0.0016527291	-89.45567	-89.49129	190000	-0.040290296	11583.413	-0.005628001	-50.493164	0.91682696	0.0023214442	185.61461186408997
38	-71.036835	101.20016	-1.515897	-1039.8688	5.0	-88.285286	0.0017291778	-88.25088	-88.28836	195000	-0.04030356	9615.033	-0.008315168	-60.55664	0.9101676	0.0019742022	190.21078896522522
39	-65.27391	84.26918	-2.2158728	-707.9002	5.0	-86.95696	0.0024373492	-86.91606	-86.95911	200000	-0.043959484	7051.944	-0.0029521473	-86.61084	0.91314435	0.00016768344	194.72025799751282
40	-61.625927	82.430786	-2.2390275	-747.3976	5.0	-85.34379	0.0018570072	-85.31432	-85.34566	205000	-0.044950902	6900.2944	-0.0045645125	-101.95947	0.89951545	0.0008031952	199.7883689403534
41	-62.567352	89.54172	-1.7978293	-1234.9674	5.0	-83.551476	0.0024369902	-83.51769	-83.55359	210000	-0.04492751	7804.8057	-0.0048057996	-89.58789	0.90325606	0.00041229816	204.5625720024109
42	-59.01489	79.95466	-0.99880123	-1105.8484	5.0	-81.82654	0.001530843	-81.80869	-81.8277	215000	-0.031812675	6436.2046	-0.0018649958	-102.45703	0.8967244	-0.00036436276	209.3194329738617
43	-58.127407	69.904495	-1.9642681	-558.6061	5.0	-79.96259	0.0020352022	-79.93543	-79.96444	220000	-0.03781843	5057.0405	-0.0050803944	-99.1709	0.9068494	0.0017827471	213.7315549850464
44	-60.744064	72.214195	-1.2735364	-796.753	5.0	-78.086205	0.0023111543	-78.06017	-78.09113	225000	-0.041115455	5149.6016	-0.004571121	-74.38379	0.9124984	0.00064517686	218.22215294837952
45	-60.797897	79.42146	-2.1046195	-951.62744	5.0	-76.4186	0.0014315909	-76.394035	-76.42124	230000	-0.03539913	5972.7046	-0.0019538067	-65.9126	0.91208386	0.00094771205	222.885244846344
46	-56.863976	76.884705	-1.8918132	-767.86316	5.0	-74.82835	0.0013107649	-74.81152	-74.82954	235000	-0.03694341	5744.749	-0.0047563277	-80.73633	0.89732635	0.0015624346	227.44202184677124
47	-53.535465	65.84772	-1.3790342	-742.3979	5.0	-73.05104	0.0015977271	-73.03043	-73.05576	240000	-0.052181777	4446.2583	-0.0036309734	-93.799805	0.90790135	0.0018418608	231.98518705368042
48	-55.56485	80.58231	-0.79731274	-1241.3395	5.0	-71.09708	0.0043796874	-71.06509	-71.10278	245000	-0.028008364	6189.0176	-0.0040606484	-70.788574	0.89798635	0.0014309253	236.5026638507843
49	-55.446842	70.24693	-0.66727054	-899.19714	5.0	-69.34686	0.008181628	-69.272964	-69.35918	250000	-0.008066201	4702.526	-0.0030423766	-61.77832	0.90666497	0.0007277222	240.91645288467407
50	-56.30859	72.82845	-1.606638	-642.37134	5.0	-67.692276	0.0034092711	-67.66837	-67.70043	255000	-0.054261427	4935.6685	-0.0037207194	-49.395508	0.9092843	0.0005605979	245.99914503097534
51	-51.753483	60.760906	-1.2802017	-632.9116	5.0	-66.17914	0.0038571542	-66.15452	-66.186	260000	-0.03725722	3637.1384	-0.0022373833	-66.903564	0.8991695	0.0008402721	251.17835402488708
52	-56.647766	76.430756	-1.0727887	-950.04584	5.0	-64.41139	0.005002958	-64.369934	-64.42033	265000	-0.030109549	5270.8013	-0.003609443	-34.475586	0.9118484	0.00069050497	256.0587441921234
53	-50.860233	59.724194	-1.5690125	-532.8686	5.0	-63.078083	0.0074855853	-63.01895	-63.08979	270000	-0.05052941	3418.913	-0.0028612725	-56.597168	0.91132003	0.00049156253	260.65414094924927
