Using default action op.
[32;1mLogging data to /tmp/experiments/1568445294/progress.txt[0m
Episode 0 	 EpRet -24386063.526 	 EpLen 15
Episode 1 	 EpRet -18015105.753 	 EpLen 12
Episode 2 	 EpRet -57741238.974 	 EpLen 13
Episode 3 	 EpRet -67864971.494 	 EpLen 13
Episode 4 	 EpRet -49116586.265 	 EpLen 13
Episode 5 	 EpRet -46070709.718 	 EpLen 13
Episode 6 	 EpRet -25631822.063 	 EpLen 13
Episode 7 	 EpRet -56283616.672 	 EpLen 14
Episode 8 	 EpRet -28452957.708 	 EpLen 14
Episode 9 	 EpRet -22282331.558 	 EpLen 13
Episode 10 	 EpRet -45840846.104 	 EpLen 14
Episode 11 	 EpRet -98531156.470 	 EpLen 14
Episode 12 	 EpRet -77774507.714 	 EpLen 15
Episode 13 	 EpRet -15579576.340 	 EpLen 14
Episode 14 	 EpRet -15704008.233 	 EpLen 13
Episode 15 	 EpRet -15453622.783 	 EpLen 14
Episode 16 	 EpRet -62406154.715 	 EpLen 14
Episode 17 	 EpRet -19067007.573 	 EpLen 12
Episode 18 	 EpRet -76042284.062 	 EpLen 13
Episode 19 	 EpRet -18285240.129 	 EpLen 13
Episode 20 	 EpRet -33437666.158 	 EpLen 14
Episode 21 	 EpRet -61706771.115 	 EpLen 13
Episode 22 	 EpRet -27885186.598 	 EpLen 13
Episode 23 	 EpRet -28284484.368 	 EpLen 14
Episode 24 	 EpRet -39810911.649 	 EpLen 13
Episode 25 	 EpRet -16174251.382 	 EpLen 13
Episode 26 	 EpRet -53686450.745 	 EpLen 15
Episode 27 	 EpRet -73680511.556 	 EpLen 13
Episode 28 	 EpRet -24299005.388 	 EpLen 13
Episode 29 	 EpRet -75446533.977 	 EpLen 13
Episode 30 	 EpRet -35966420.399 	 EpLen 13
Episode 31 	 EpRet -19748868.731 	 EpLen 12
Episode 32 	 EpRet -40734527.671 	 EpLen 14
Episode 33 	 EpRet -12627941.177 	 EpLen 12
Episode 34 	 EpRet -34139862.684 	 EpLen 12
Episode 35 	 EpRet -24431673.561 	 EpLen 13
Episode 36 	 EpRet -24988750.087 	 EpLen 15
Episode 37 	 EpRet -17749404.929 	 EpLen 12
Episode 38 	 EpRet -49996982.393 	 EpLen 13
Episode 39 	 EpRet -26784334.661 	 EpLen 13
Episode 40 	 EpRet -48328575.811 	 EpLen 14
Episode 41 	 EpRet -35575824.569 	 EpLen 13
Episode 42 	 EpRet -17524416.926 	 EpLen 12
Episode 43 	 EpRet -17730818.303 	 EpLen 12
Episode 44 	 EpRet -78610729.311 	 EpLen 13
Episode 45 	 EpRet -24102818.865 	 EpLen 13
Episode 46 	 EpRet -43280650.392 	 EpLen 12
Episode 47 	 EpRet -83219624.584 	 EpLen 13
Episode 48 	 EpRet -16071228.381 	 EpLen 12
Episode 49 	 EpRet -36155459.550 	 EpLen 13
Episode 50 	 EpRet -47884393.685 	 EpLen 16
Episode 51 	 EpRet -21572912.929 	 EpLen 13
Episode 52 	 EpRet -15070382.858 	 EpLen 13
Episode 53 	 EpRet -34068353.830 	 EpLen 13
Episode 54 	 EpRet -98254208.863 	 EpLen 14
Episode 55 	 EpRet -61453469.664 	 EpLen 15
Episode 56 	 EpRet -71139381.456 	 EpLen 13
Episode 57 	 EpRet -17504685.371 	 EpLen 16
Episode 58 	 EpRet -17040748.683 	 EpLen 12
Episode 59 	 EpRet -16617273.869 	 EpLen 12
Episode 60 	 EpRet -26108420.966 	 EpLen 13
Episode 61 	 EpRet -35275832.606 	 EpLen 13
Episode 62 	 EpRet -31285576.443 	 EpLen 13
Episode 63 	 EpRet -12535921.433 	 EpLen 14
Episode 64 	 EpRet -96736568.095 	 EpLen 13
Episode 65 	 EpRet -75215995.212 	 EpLen 15
Episode 66 	 EpRet -16313132.602 	 EpLen 12
Episode 67 	 EpRet -29900434.463 	 EpLen 14
Episode 68 	 EpRet -17551284.476 	 EpLen 14
Episode 69 	 EpRet -45444023.772 	 EpLen 14
Episode 70 	 EpRet -48048037.558 	 EpLen 12
Episode 71 	 EpRet -26735265.787 	 EpLen 12
Episode 72 	 EpRet -78368526.365 	 EpLen 13
Episode 73 	 EpRet -29962992.667 	 EpLen 13
Episode 74 	 EpRet -29154245.441 	 EpLen 13
Episode 75 	 EpRet -28366362.544 	 EpLen 13
Episode 76 	 EpRet -82925772.650 	 EpLen 14
Episode 77 	 EpRet -98391018.796 	 EpLen 13
Episode 78 	 EpRet -75890614.122 	 EpLen 13
Episode 79 	 EpRet -80967010.256 	 EpLen 14
Episode 80 	 EpRet -19138511.198 	 EpLen 17
Episode 81 	 EpRet -16491524.146 	 EpLen 13
Episode 82 	 EpRet -79345189.086 	 EpLen 17
Episode 83 	 EpRet -15802744.095 	 EpLen 14
Episode 84 	 EpRet -15565150.807 	 EpLen 13
Episode 85 	 EpRet -16563313.846 	 EpLen 14
Episode 86 	 EpRet -16573814.511 	 EpLen 12
Episode 87 	 EpRet -81489410.271 	 EpLen 13
Episode 88 	 EpRet -28510470.556 	 EpLen 13
Episode 89 	 EpRet -15343887.220 	 EpLen 14
Episode 90 	 EpRet -57754177.865 	 EpLen 13
Episode 91 	 EpRet -27485664.889 	 EpLen 13
Episode 92 	 EpRet -47717730.131 	 EpLen 13
Episode 93 	 EpRet -90924398.218 	 EpLen 15
Episode 94 	 EpRet -24008835.771 	 EpLen 13
Episode 95 	 EpRet -29356920.155 	 EpLen 13
Episode 96 	 EpRet -18486652.113 	 EpLen 13
Episode 97 	 EpRet -74971124.916 	 EpLen 15
Episode 98 	 EpRet -18339497.561 	 EpLen 13
Episode 99 	 EpRet -17934983.650 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.04e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.25e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |            13.4 |
-------------------------------------
