Using default action op.
[32;1mLogging data to /tmp/experiments/1568406711/progress.txt[0m
Episode 0 	 EpRet -39796176.671 	 EpLen 28
Episode 1 	 EpRet -15631270.212 	 EpLen 32
Episode 2 	 EpRet -46694020.217 	 EpLen 24
Episode 3 	 EpRet -32715948.719 	 EpLen 27
Episode 4 	 EpRet -36677973.480 	 EpLen 28
Episode 5 	 EpRet -31331548.872 	 EpLen 29
Episode 6 	 EpRet -19970798.726 	 EpLen 22
Episode 7 	 EpRet -19567251.374 	 EpLen 31
Episode 8 	 EpRet -46873353.414 	 EpLen 37
Episode 9 	 EpRet -29771467.175 	 EpLen 31
Episode 10 	 EpRet -32339750.122 	 EpLen 32
Episode 11 	 EpRet -22720227.918 	 EpLen 37
Episode 12 	 EpRet -43408373.139 	 EpLen 22
Episode 13 	 EpRet -43724596.195 	 EpLen 24
Episode 14 	 EpRet -17500088.580 	 EpLen 24
Episode 15 	 EpRet -38425250.090 	 EpLen 22
Episode 16 	 EpRet -32771669.164 	 EpLen 28
Episode 17 	 EpRet -33897315.048 	 EpLen 26
Episode 18 	 EpRet -17165230.580 	 EpLen 28
Episode 19 	 EpRet -53276471.971 	 EpLen 30
Episode 20 	 EpRet -42184159.977 	 EpLen 23
Episode 21 	 EpRet -21057468.431 	 EpLen 28
Episode 22 	 EpRet -25916669.986 	 EpLen 27
Episode 23 	 EpRet -14318737.840 	 EpLen 27
Episode 24 	 EpRet -15424112.624 	 EpLen 48
Episode 25 	 EpRet -17585167.107 	 EpLen 27
Episode 26 	 EpRet -17140005.761 	 EpLen 22
Episode 27 	 EpRet -40265129.562 	 EpLen 24
Episode 28 	 EpRet -52580919.967 	 EpLen 25
Episode 29 	 EpRet -18099166.976 	 EpLen 36
Episode 30 	 EpRet -41895772.503 	 EpLen 33
Episode 31 	 EpRet -13824045.758 	 EpLen 22
Episode 32 	 EpRet -26247227.040 	 EpLen 31
Episode 33 	 EpRet -16450512.371 	 EpLen 27
Episode 34 	 EpRet -19769428.744 	 EpLen 22
Episode 35 	 EpRet -29982396.128 	 EpLen 45
Episode 36 	 EpRet -53223924.396 	 EpLen 33
Episode 37 	 EpRet -20941971.159 	 EpLen 31
Episode 38 	 EpRet -14308176.134 	 EpLen 24
Episode 39 	 EpRet -24971600.601 	 EpLen 22
Episode 40 	 EpRet -34687742.346 	 EpLen 27
Episode 41 	 EpRet -47146718.353 	 EpLen 23
Episode 42 	 EpRet -14148514.734 	 EpLen 23
Episode 43 	 EpRet -15837930.465 	 EpLen 31
Episode 44 	 EpRet -46680243.967 	 EpLen 23
Episode 45 	 EpRet -15107458.386 	 EpLen 22
Episode 46 	 EpRet -15684569.024 	 EpLen 24
Episode 47 	 EpRet -29997141.814 	 EpLen 25
Episode 48 	 EpRet -44786050.983 	 EpLen 23
Episode 49 	 EpRet -43227311.828 	 EpLen 33
Episode 50 	 EpRet -14698912.672 	 EpLen 24
Episode 51 	 EpRet -31011573.488 	 EpLen 41
Episode 52 	 EpRet -52406402.433 	 EpLen 25
Episode 53 	 EpRet -49242280.075 	 EpLen 22
Episode 54 	 EpRet -49287400.173 	 EpLen 24
Episode 55 	 EpRet -20695220.926 	 EpLen 25
Episode 56 	 EpRet -15138093.443 	 EpLen 26
Episode 57 	 EpRet -14715212.029 	 EpLen 29
Episode 58 	 EpRet -28015394.229 	 EpLen 24
Episode 59 	 EpRet -43931430.587 	 EpLen 41
Episode 60 	 EpRet -21022276.056 	 EpLen 23
Episode 61 	 EpRet -32815713.287 	 EpLen 25
Episode 62 	 EpRet -23038983.313 	 EpLen 32
Episode 63 	 EpRet -29851591.119 	 EpLen 32
Episode 64 	 EpRet -17591848.973 	 EpLen 23
Episode 65 	 EpRet -14087798.727 	 EpLen 21
Episode 66 	 EpRet -41158314.009 	 EpLen 28
Episode 67 	 EpRet -33240251.966 	 EpLen 39
Episode 68 	 EpRet -29152524.150 	 EpLen 36
Episode 69 	 EpRet -30603611.935 	 EpLen 23
Episode 70 	 EpRet -22052977.501 	 EpLen 29
Episode 71 	 EpRet -15428317.599 	 EpLen 41
Episode 72 	 EpRet -22665091.774 	 EpLen 34
Episode 73 	 EpRet -27071597.582 	 EpLen 26
Episode 74 	 EpRet -33317114.771 	 EpLen 26
Episode 75 	 EpRet -27911472.105 	 EpLen 22
Episode 76 	 EpRet -29862634.602 	 EpLen 32
Episode 77 	 EpRet -19064061.039 	 EpLen 23
Episode 78 	 EpRet -29673241.814 	 EpLen 32
Episode 79 	 EpRet -37545042.764 	 EpLen 46
Episode 80 	 EpRet -18550250.867 	 EpLen 30
Episode 81 	 EpRet -16445748.154 	 EpLen 23
Episode 82 	 EpRet -34543939.820 	 EpLen 28
Episode 83 	 EpRet -20682958.427 	 EpLen 26
Episode 84 	 EpRet -16665970.391 	 EpLen 23
Episode 85 	 EpRet -13522141.193 	 EpLen 27
Episode 86 	 EpRet -46342648.759 	 EpLen 21
Episode 87 	 EpRet -22677219.169 	 EpLen 26
Episode 88 	 EpRet -22935745.598 	 EpLen 25
Episode 89 	 EpRet -41008232.528 	 EpLen 26
Episode 90 	 EpRet -40868111.279 	 EpLen 34
Episode 91 	 EpRet -15971962.118 	 EpLen 40
Episode 92 	 EpRet -51834096.903 	 EpLen 26
Episode 93 	 EpRet -39776734.847 	 EpLen 33
Episode 94 	 EpRet -30003464.960 	 EpLen 27
Episode 95 	 EpRet -36124330.990 	 EpLen 28
Episode 96 	 EpRet -32146859.094 	 EpLen 26
Episode 97 	 EpRet -22127457.295 	 EpLen 23
Episode 98 	 EpRet -50312736.321 	 EpLen 25
Episode 99 	 EpRet -26258485.463 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        1.18e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            28.1 |
-------------------------------------
