Using default action op.
[32;1mLogging data to /tmp/experiments/1568405722/progress.txt[0m
Episode 0 	 EpRet -38945385.090 	 EpLen 35
Episode 1 	 EpRet -19860730.038 	 EpLen 40
Episode 2 	 EpRet -29968489.591 	 EpLen 51
Episode 3 	 EpRet -23281066.427 	 EpLen 57
Episode 4 	 EpRet -21762847.833 	 EpLen 38
Episode 5 	 EpRet -19134516.275 	 EpLen 36
Episode 6 	 EpRet -22306129.703 	 EpLen 33
Episode 7 	 EpRet -32843101.719 	 EpLen 34
Episode 8 	 EpRet -33092733.693 	 EpLen 37
Episode 9 	 EpRet -22501727.871 	 EpLen 33
Episode 10 	 EpRet -21950030.813 	 EpLen 36
Episode 11 	 EpRet -24075202.113 	 EpLen 36
Episode 12 	 EpRet -22657520.409 	 EpLen 38
Episode 13 	 EpRet -22429553.184 	 EpLen 41
Episode 14 	 EpRet -25391441.775 	 EpLen 34
Episode 15 	 EpRet -20786579.665 	 EpLen 42
Episode 16 	 EpRet -26025733.731 	 EpLen 42
Episode 17 	 EpRet -22508929.171 	 EpLen 37
Episode 18 	 EpRet -26097901.283 	 EpLen 39
Episode 19 	 EpRet -19311067.570 	 EpLen 39
Episode 20 	 EpRet -36453643.584 	 EpLen 47
Episode 21 	 EpRet -33844917.932 	 EpLen 43
Episode 22 	 EpRet -26068359.523 	 EpLen 38
Episode 23 	 EpRet -21352335.598 	 EpLen 40
Episode 24 	 EpRet -19069973.553 	 EpLen 38
Episode 25 	 EpRet -35525485.241 	 EpLen 51
Episode 26 	 EpRet -34939589.587 	 EpLen 38
Episode 27 	 EpRet -22403019.331 	 EpLen 37
Episode 28 	 EpRet -18407891.637 	 EpLen 36
Episode 29 	 EpRet -31272566.607 	 EpLen 37
Episode 30 	 EpRet -25749801.938 	 EpLen 35
Episode 31 	 EpRet -24824266.671 	 EpLen 35
Episode 32 	 EpRet -38196249.056 	 EpLen 64
Episode 33 	 EpRet -36490152.422 	 EpLen 39
Episode 34 	 EpRet -18605574.952 	 EpLen 38
Episode 35 	 EpRet -29529143.747 	 EpLen 37
Episode 36 	 EpRet -25477792.591 	 EpLen 41
Episode 37 	 EpRet -34125206.491 	 EpLen 44
Episode 38 	 EpRet -27200910.108 	 EpLen 43
Episode 39 	 EpRet -21071640.104 	 EpLen 36
Episode 40 	 EpRet -21300126.043 	 EpLen 47
Episode 41 	 EpRet -27975715.190 	 EpLen 34
Episode 42 	 EpRet -28723676.202 	 EpLen 43
Episode 43 	 EpRet -37799666.317 	 EpLen 40
Episode 44 	 EpRet -26956888.617 	 EpLen 38
Episode 45 	 EpRet -40105147.258 	 EpLen 37
Episode 46 	 EpRet -32815984.756 	 EpLen 39
Episode 47 	 EpRet -31148850.589 	 EpLen 40
Episode 48 	 EpRet -37230681.302 	 EpLen 36
Episode 49 	 EpRet -30458776.083 	 EpLen 36
Episode 50 	 EpRet -38057469.988 	 EpLen 45
Episode 51 	 EpRet -29927158.275 	 EpLen 42
Episode 52 	 EpRet -27651164.661 	 EpLen 57
Episode 53 	 EpRet -29773448.254 	 EpLen 37
Episode 54 	 EpRet -39454009.073 	 EpLen 44
Episode 55 	 EpRet -36553010.128 	 EpLen 38
Episode 56 	 EpRet -35109747.786 	 EpLen 39
Episode 57 	 EpRet -40377232.526 	 EpLen 39
Episode 58 	 EpRet -23719830.097 	 EpLen 43
Episode 59 	 EpRet -35759440.676 	 EpLen 35
Episode 60 	 EpRet -18192885.264 	 EpLen 68
Episode 61 	 EpRet -30776586.655 	 EpLen 39
Episode 62 	 EpRet -26159444.850 	 EpLen 46
Episode 63 	 EpRet -38166840.388 	 EpLen 41
Episode 64 	 EpRet -26334180.788 	 EpLen 40
Episode 65 	 EpRet -19119708.495 	 EpLen 40
Episode 66 	 EpRet -20882451.196 	 EpLen 45
Episode 67 	 EpRet -34266825.560 	 EpLen 45
Episode 68 	 EpRet -20522034.400 	 EpLen 34
Episode 69 	 EpRet -22862251.890 	 EpLen 39
Episode 70 	 EpRet -26389244.161 	 EpLen 55
Episode 71 	 EpRet -24446034.940 	 EpLen 46
Episode 72 	 EpRet -19347560.220 	 EpLen 33
Episode 73 	 EpRet -33819225.610 	 EpLen 39
Episode 74 	 EpRet -28816406.336 	 EpLen 40
Episode 75 	 EpRet -37970128.762 	 EpLen 38
Episode 76 	 EpRet -25283274.792 	 EpLen 41
Episode 77 	 EpRet -32210194.613 	 EpLen 50
Episode 78 	 EpRet -39562208.361 	 EpLen 46
Episode 79 	 EpRet -37703739.976 	 EpLen 44
Episode 80 	 EpRet -38144084.766 	 EpLen 38
Episode 81 	 EpRet -35628327.163 	 EpLen 35
Episode 82 	 EpRet -38077794.784 	 EpLen 41
Episode 83 	 EpRet -25281632.418 	 EpLen 33
Episode 84 	 EpRet -18332908.497 	 EpLen 35
Episode 85 	 EpRet -19927156.468 	 EpLen 32
Episode 86 	 EpRet -39024200.823 	 EpLen 43
Episode 87 	 EpRet -21331829.990 	 EpLen 39
Episode 88 	 EpRet -31717090.774 	 EpLen 39
Episode 89 	 EpRet -20655458.717 	 EpLen 48
Episode 90 	 EpRet -24763342.882 	 EpLen 40
Episode 91 	 EpRet -35215068.328 	 EpLen 49
Episode 92 	 EpRet -23419898.062 	 EpLen 42
Episode 93 	 EpRet -25793160.239 	 EpLen 33
Episode 94 	 EpRet -38682620.582 	 EpLen 40
Episode 95 	 EpRet -30276393.385 	 EpLen 52
Episode 96 	 EpRet -31602014.724 	 EpLen 48
Episode 97 	 EpRet -37730510.115 	 EpLen 42
Episode 98 	 EpRet -34464377.923 	 EpLen 39
Episode 99 	 EpRet -19076596.815 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.77e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.8 |
-------------------------------------
