Using default action op.
[32;1mLogging data to /tmp/experiments/1568410887/progress.txt[0m
Episode 0 	 EpRet -30041055.604 	 EpLen 41
Episode 1 	 EpRet -26919504.831 	 EpLen 45
Episode 2 	 EpRet -33354362.315 	 EpLen 55
Episode 3 	 EpRet -31129003.748 	 EpLen 44
Episode 4 	 EpRet -22313260.835 	 EpLen 44
Episode 5 	 EpRet -25926900.998 	 EpLen 49
Episode 6 	 EpRet -34750661.978 	 EpLen 61
Episode 7 	 EpRet -23527630.187 	 EpLen 44
Episode 8 	 EpRet -32680829.488 	 EpLen 47
Episode 9 	 EpRet -32053820.012 	 EpLen 52
Episode 10 	 EpRet -33385436.791 	 EpLen 50
Episode 11 	 EpRet -28808516.508 	 EpLen 44
Episode 12 	 EpRet -23379494.840 	 EpLen 48
Episode 13 	 EpRet -38747263.604 	 EpLen 41
Episode 14 	 EpRet -33076882.557 	 EpLen 47
Episode 15 	 EpRet -22746868.758 	 EpLen 42
Episode 16 	 EpRet -36855776.426 	 EpLen 53
Episode 17 	 EpRet -20722534.860 	 EpLen 44
Episode 18 	 EpRet -34746986.867 	 EpLen 55
Episode 19 	 EpRet -20909123.070 	 EpLen 46
Episode 20 	 EpRet -26255231.244 	 EpLen 54
Episode 21 	 EpRet -39906049.502 	 EpLen 42
Episode 22 	 EpRet -30915517.701 	 EpLen 44
Episode 23 	 EpRet -29226437.681 	 EpLen 52
Episode 24 	 EpRet -34746810.524 	 EpLen 62
Episode 25 	 EpRet -21492887.495 	 EpLen 45
Episode 26 	 EpRet -28519501.616 	 EpLen 52
Episode 27 	 EpRet -38473737.206 	 EpLen 46
Episode 28 	 EpRet -34862926.622 	 EpLen 59
Episode 29 	 EpRet -23310451.709 	 EpLen 54
Episode 30 	 EpRet -32778741.134 	 EpLen 49
Episode 31 	 EpRet -33325865.799 	 EpLen 49
Episode 32 	 EpRet -38343616.621 	 EpLen 41
Episode 33 	 EpRet -26396733.946 	 EpLen 46
Episode 34 	 EpRet -26131124.376 	 EpLen 45
Episode 35 	 EpRet -32436813.344 	 EpLen 76
Episode 36 	 EpRet -31423895.377 	 EpLen 44
Episode 37 	 EpRet -38258954.710 	 EpLen 48
Episode 38 	 EpRet -38955795.458 	 EpLen 53
Episode 39 	 EpRet -39436031.218 	 EpLen 76
Episode 40 	 EpRet -29792358.509 	 EpLen 65
Episode 41 	 EpRet -21703996.675 	 EpLen 43
Episode 42 	 EpRet -34180095.234 	 EpLen 42
Episode 43 	 EpRet -37843926.846 	 EpLen 52
Episode 44 	 EpRet -20438235.692 	 EpLen 53
Episode 45 	 EpRet -20725376.368 	 EpLen 57
Episode 46 	 EpRet -25270154.411 	 EpLen 44
Episode 47 	 EpRet -24981808.312 	 EpLen 40
Episode 48 	 EpRet -22828096.545 	 EpLen 47
Episode 49 	 EpRet -22546244.762 	 EpLen 44
Episode 50 	 EpRet -34885090.415 	 EpLen 55
Episode 51 	 EpRet -34647654.783 	 EpLen 65
Episode 52 	 EpRet -23170704.573 	 EpLen 45
Episode 53 	 EpRet -33604314.674 	 EpLen 47
Episode 54 	 EpRet -37983502.333 	 EpLen 44
Episode 55 	 EpRet -23495714.210 	 EpLen 54
Episode 56 	 EpRet -34559703.470 	 EpLen 40
Episode 57 	 EpRet -28168916.483 	 EpLen 48
Episode 58 	 EpRet -29731931.405 	 EpLen 72
Episode 59 	 EpRet -34508665.145 	 EpLen 46
Episode 60 	 EpRet -21087000.225 	 EpLen 40
Episode 61 	 EpRet -21412070.656 	 EpLen 47
Episode 62 	 EpRet -23691048.445 	 EpLen 56
Episode 63 	 EpRet -33037034.327 	 EpLen 50
Episode 64 	 EpRet -22873985.858 	 EpLen 52
Episode 65 	 EpRet -30580503.583 	 EpLen 38
Episode 66 	 EpRet -39968429.875 	 EpLen 60
Episode 67 	 EpRet -21114677.332 	 EpLen 55
Episode 68 	 EpRet -21932850.154 	 EpLen 59
Episode 69 	 EpRet -27622268.856 	 EpLen 41
