Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11220741.0	12227840.0	-4278.712	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	-1.2207031e-08	165022540000000.0	-0.0033598512	-50331650.0	0.9319877	0.0037327702	0.0326	79.0	8.52327585220337
1	-8900169.0	10565543.0	-356.5548	-55951470.0	50.0	-2.1466758	7.771254	12.172772	-12.553898	10000	-1.8310548e-08	114344965000000.0	-0.0028178007	-150994940.0	0.8950029	0.0044772066	0.0274	79.0	15.207317113876343
2	-9899738.0	13522040.0	-25.304462	-66941660.0	50.0	-15.665487	7.0055704	11.663372	-20.279371	15000	0.0	168271220000000.0	-0.0038490724	-150994940.0	0.91663575	0.0031598439	0.0548	79.0	21.302310943603516
3	-6624051.0	10635701.0	-350.80923	-62984216.0	50.0	-25.418613	8.302281	-0.9432584	-30.751465	20000	-1.6021728e-08	94064480000000.0	-0.0044290917	-67108864.0	0.8863906	0.0036263687	0.0602	79.0	27.417739152908325
4	-6030697.5	13194617.0	-533.6933	-84684240.0	50.0	-32.42841	7.551188	-8.765997	-36.69161	25000	3.6621095e-08	126100366000000.0	-0.004976337	-67108864.0	0.90746504	0.005296926	0.073	79.0	33.49434995651245
5	-4896058.0	8984491.0	-4.3493123	-57968452.0	50.0	-37.479572	10.520644	18.018839	-42.195263	30000	-2.9754638e-08	62726685000000.0	-0.005991423	-62914560.0	0.9075383	0.005355542	0.0692	79.0	39.553529024124146
6	-3481376.8	5913171.5	-0.9312686	-28209806.0	50.0	-42.5314	9.561877	1.1013783	-46.797024	35000	-4.7302247e-08	28212485000000.0	-0.0050405455	-14680064.0	0.9212168	0.0029293487	0.0558	79.0	45.62985682487488
7	-2782376.0	5717023.0	-1.61176	-36408972.0	50.0	-46.681656	10.338033	31.046196	-50.363003	40000	2.4795532e-09	24221908000000.0	-0.0017042799	-23068672.0	0.90537673	0.0011118463	0.02	79.0	51.85740613937378
8	-3428985.2	7070329.5	-2.349623	-40152540.0	50.0	-50.508045	9.049027	34.664944	-53.407326	45000	-1.373291e-08	36996460000000.0	-0.0040112077	-16777216.0	0.945584	0.0035924271	0.0508	79.0	57.97715902328491
9	-2255510.8	4169618.0	-11.893126	-21411166.0	50.0	-53.163036	9.605127	5.950302	-57.077435	50000	1.8310548e-08	13465433000000.0	-0.0030723817	-32505856.0	0.90440196	0.0046969317	0.038	79.0	64.05489015579224
