Using default action op.
[32;1mLogging data to /tmp/experiments/1568446258/progress.txt[0m
Episode 0 	 EpRet -6.502 	 EpLen 1000
Episode 1 	 EpRet -6.399 	 EpLen 1000
Episode 2 	 EpRet -44154559.951 	 EpLen 606
Episode 3 	 EpRet -7.035 	 EpLen 1000
Episode 4 	 EpRet -6.360 	 EpLen 1000
Episode 5 	 EpRet -7.144 	 EpLen 1000
Episode 6 	 EpRet -18955967.128 	 EpLen 798
Episode 7 	 EpRet -8.015 	 EpLen 1000
Episode 8 	 EpRet -6.645 	 EpLen 1000
Episode 9 	 EpRet -7.175 	 EpLen 1000
Episode 10 	 EpRet -7.652 	 EpLen 1000
Episode 11 	 EpRet -6.176 	 EpLen 1000
Episode 12 	 EpRet -6.484 	 EpLen 1000
Episode 13 	 EpRet -6.968 	 EpLen 1000
Episode 14 	 EpRet -6.490 	 EpLen 1000
Episode 15 	 EpRet -6.565 	 EpLen 1000
Episode 16 	 EpRet -7.013 	 EpLen 1000
Episode 17 	 EpRet -6.274 	 EpLen 1000
Episode 18 	 EpRet -7.377 	 EpLen 1000
Episode 19 	 EpRet -6.394 	 EpLen 1000
Episode 20 	 EpRet -6.204 	 EpLen 1000
Episode 21 	 EpRet -6.482 	 EpLen 1000
Episode 22 	 EpRet -6.980 	 EpLen 1000
Episode 23 	 EpRet -6.317 	 EpLen 1000
Episode 24 	 EpRet -6.492 	 EpLen 1000
Episode 25 	 EpRet -6.794 	 EpLen 1000
Episode 26 	 EpRet -6.586 	 EpLen 1000
Episode 27 	 EpRet -6.907 	 EpLen 1000
Episode 28 	 EpRet -6.318 	 EpLen 1000
Episode 29 	 EpRet -28416459.487 	 EpLen 393
Episode 30 	 EpRet -6.479 	 EpLen 1000
Episode 31 	 EpRet -6.557 	 EpLen 1000
Episode 32 	 EpRet -6.743 	 EpLen 1000
Episode 33 	 EpRet -6.798 	 EpLen 1000
Episode 34 	 EpRet -6.430 	 EpLen 1000
Episode 35 	 EpRet -7.003 	 EpLen 1000
Episode 36 	 EpRet -6.162 	 EpLen 1000
Episode 37 	 EpRet -6.475 	 EpLen 1000
Episode 38 	 EpRet -6.772 	 EpLen 1000
Episode 39 	 EpRet -20040968.634 	 EpLen 259
Episode 40 	 EpRet -6.400 	 EpLen 1000
Episode 41 	 EpRet -6.420 	 EpLen 1000
Episode 42 	 EpRet -7.062 	 EpLen 1000
Episode 43 	 EpRet -6.652 	 EpLen 1000
Episode 44 	 EpRet -6.578 	 EpLen 1000
Episode 45 	 EpRet -6.964 	 EpLen 1000
Episode 46 	 EpRet -6.700 	 EpLen 1000
Episode 47 	 EpRet -6.620 	 EpLen 1000
Episode 48 	 EpRet -6.914 	 EpLen 1000
Episode 49 	 EpRet -6.747 	 EpLen 1000
Episode 50 	 EpRet -6.143 	 EpLen 1000
Episode 51 	 EpRet -6.255 	 EpLen 1000
Episode 52 	 EpRet -6.159 	 EpLen 1000
Episode 53 	 EpRet -6.174 	 EpLen 1000
Episode 54 	 EpRet -6.852 	 EpLen 1000
Episode 55 	 EpRet -6.178 	 EpLen 1000
Episode 56 	 EpRet -6.145 	 EpLen 1000
Episode 57 	 EpRet -6.435 	 EpLen 1000
Episode 58 	 EpRet -6.956 	 EpLen 1000
Episode 59 	 EpRet -6.538 	 EpLen 1000
Episode 60 	 EpRet -41877623.879 	 EpLen 136
Episode 61 	 EpRet -6.680 	 EpLen 1000
Episode 62 	 EpRet -6.557 	 EpLen 1000
Episode 63 	 EpRet -6.792 	 EpLen 1000
Episode 64 	 EpRet -6.289 	 EpLen 1000
Episode 65 	 EpRet -6.652 	 EpLen 1000
Episode 66 	 EpRet -6.690 	 EpLen 1000
Episode 67 	 EpRet -6.939 	 EpLen 1000
Episode 68 	 EpRet -6.301 	 EpLen 1000
Episode 69 	 EpRet -6.376 	 EpLen 1000
Episode 70 	 EpRet -6.616 	 EpLen 1000
Episode 71 	 EpRet -7.609 	 EpLen 1000
Episode 72 	 EpRet -6.428 	 EpLen 1000
Episode 73 	 EpRet -6.364 	 EpLen 1000
Episode 74 	 EpRet -24446368.405 	 EpLen 577
Episode 75 	 EpRet -6.527 	 EpLen 1000
Episode 76 	 EpRet -6.228 	 EpLen 1000
Episode 77 	 EpRet -7.411 	 EpLen 1000
Episode 78 	 EpRet -6.877 	 EpLen 1000
Episode 79 	 EpRet -7.317 	 EpLen 1000
Episode 80 	 EpRet -6.365 	 EpLen 1000
Episode 81 	 EpRet -6.818 	 EpLen 1000
Episode 82 	 EpRet -6.516 	 EpLen 1000
Episode 83 	 EpRet -6.264 	 EpLen 1000
Episode 84 	 EpRet -7.151 	 EpLen 1000
Episode 85 	 EpRet -15229954.360 	 EpLen 793
Episode 86 	 EpRet -7.435 	 EpLen 1000
Episode 87 	 EpRet -6.934 	 EpLen 1000
Episode 88 	 EpRet -6.785 	 EpLen 1000
Episode 89 	 EpRet -7.314 	 EpLen 1000
Episode 90 	 EpRet -6.780 	 EpLen 1000
Episode 91 	 EpRet -6.944 	 EpLen 1000
Episode 92 	 EpRet -7.057 	 EpLen 1000
Episode 93 	 EpRet -7.123 	 EpLen 1000
Episode 94 	 EpRet -7.004 	 EpLen 1000
Episode 95 	 EpRet -6.425 	 EpLen 1000
Episode 96 	 EpRet -7.230 	 EpLen 1000
Episode 97 	 EpRet -6.487 	 EpLen 1000
Episode 98 	 EpRet -7.150 	 EpLen 1000
Episode 99 	 EpRet -6.838 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.93e+06 |
|        StdEpRet |        7.57e+06 |
|        MaxEpRet |           -6.14 |
|        MinEpRet |       -4.42e+07 |
|           EpLen |             966 |
-------------------------------------
