Using default action op.
[32;1mLogging data to /tmp/experiments/1568397149/progress.txt[0m
Episode 0 	 EpRet -27510095.028 	 EpLen 70
Episode 1 	 EpRet -18371039.621 	 EpLen 68
Episode 2 	 EpRet -24084997.174 	 EpLen 37
Episode 3 	 EpRet -28378035.402 	 EpLen 88
Episode 4 	 EpRet -38186592.827 	 EpLen 53
Episode 5 	 EpRet -34594385.962 	 EpLen 58
Episode 6 	 EpRet -21125008.058 	 EpLen 116
Episode 7 	 EpRet -34432391.926 	 EpLen 44
Episode 8 	 EpRet -19351617.068 	 EpLen 61
Episode 9 	 EpRet -38409954.545 	 EpLen 69
Episode 10 	 EpRet -31182028.577 	 EpLen 137
Episode 11 	 EpRet -20211244.061 	 EpLen 97
Episode 12 	 EpRet -40128058.460 	 EpLen 90
Episode 13 	 EpRet -27325457.227 	 EpLen 108
Episode 14 	 EpRet -29633603.099 	 EpLen 44
Episode 15 	 EpRet -18868575.167 	 EpLen 74
Episode 16 	 EpRet -19491909.913 	 EpLen 56
Episode 17 	 EpRet -28647877.115 	 EpLen 55
Episode 18 	 EpRet -19757353.085 	 EpLen 79
Episode 19 	 EpRet -23009455.188 	 EpLen 111
Episode 20 	 EpRet -18740158.801 	 EpLen 37
Episode 21 	 EpRet -30199219.895 	 EpLen 59
Episode 22 	 EpRet -38558437.516 	 EpLen 47
Episode 23 	 EpRet -34916765.173 	 EpLen 67
Episode 24 	 EpRet -38885767.514 	 EpLen 107
Episode 25 	 EpRet -25768307.988 	 EpLen 94
Episode 26 	 EpRet -23584875.633 	 EpLen 66
Episode 27 	 EpRet -27306282.117 	 EpLen 35
Episode 28 	 EpRet -34679405.620 	 EpLen 51
Episode 29 	 EpRet -21057925.825 	 EpLen 53
Episode 30 	 EpRet -28780071.887 	 EpLen 71
Episode 31 	 EpRet -27435196.117 	 EpLen 55
Episode 32 	 EpRet -25870177.413 	 EpLen 50
Episode 33 	 EpRet -31399302.776 	 EpLen 52
Episode 34 	 EpRet -28032133.939 	 EpLen 105
Episode 35 	 EpRet -30017792.723 	 EpLen 117
Episode 36 	 EpRet -21168618.362 	 EpLen 49
Episode 37 	 EpRet -21472691.944 	 EpLen 69
Episode 38 	 EpRet -27283983.670 	 EpLen 40
Episode 39 	 EpRet -25996202.120 	 EpLen 194
Episode 40 	 EpRet -37699820.526 	 EpLen 37
Episode 41 	 EpRet -30083037.965 	 EpLen 65
Episode 42 	 EpRet -25752553.350 	 EpLen 77
Episode 43 	 EpRet -19019416.039 	 EpLen 73
Episode 44 	 EpRet -34227079.621 	 EpLen 66
Episode 45 	 EpRet -35028998.903 	 EpLen 61
Episode 46 	 EpRet -21017412.506 	 EpLen 49
Episode 47 	 EpRet -20453098.546 	 EpLen 65
Episode 48 	 EpRet -29544975.752 	 EpLen 39
Episode 49 	 EpRet -23548545.963 	 EpLen 71
Episode 50 	 EpRet -33232725.801 	 EpLen 36
Episode 51 	 EpRet -39586854.286 	 EpLen 73
Episode 52 	 EpRet -31129526.711 	 EpLen 48
Episode 53 	 EpRet -33579954.309 	 EpLen 44
Episode 54 	 EpRet -24025463.470 	 EpLen 42
Episode 55 	 EpRet -18344020.452 	 EpLen 59
Episode 56 	 EpRet -30103636.075 	 EpLen 75
Episode 57 	 EpRet -40352142.450 	 EpLen 55
Episode 58 	 EpRet -37976603.321 	 EpLen 83
Episode 59 	 EpRet -27759676.897 	 EpLen 66
Episode 60 	 EpRet -18980428.556 	 EpLen 39
Episode 61 	 EpRet -18724711.523 	 EpLen 48
Episode 62 	 EpRet -30814333.079 	 EpLen 44
Episode 63 	 EpRet -24928285.954 	 EpLen 165
Episode 64 	 EpRet -36217757.472 	 EpLen 60
Episode 65 	 EpRet -21407942.386 	 EpLen 35
Episode 66 	 EpRet -39729488.957 	 EpLen 65
Episode 67 	 EpRet -31370429.666 	 EpLen 57
Episode 68 	 EpRet -23738355.100 	 EpLen 71
Episode 69 	 EpRet -40313490.313 	 EpLen 148
Episode 70 	 EpRet -40157447.527 	 EpLen 64
Episode 71 	 EpRet -24120633.429 	 EpLen 52
Episode 72 	 EpRet -24234413.151 	 EpLen 149
Episode 73 	 EpRet -19385819.020 	 EpLen 73
Episode 74 	 EpRet -26511626.203 	 EpLen 45
Episode 75 	 EpRet -29468007.244 	 EpLen 61
Episode 76 	 EpRet -35327316.196 	 EpLen 51
Episode 77 	 EpRet -33752813.037 	 EpLen 84
Episode 78 	 EpRet -33677186.068 	 EpLen 47
Episode 79 	 EpRet -32203739.972 	 EpLen 90
Episode 80 	 EpRet -20047817.344 	 EpLen 76
Episode 81 	 EpRet -20035869.349 	 EpLen 85
Episode 82 	 EpRet -29317189.473 	 EpLen 53
Episode 83 	 EpRet -31713470.058 	 EpLen 43
Episode 84 	 EpRet -19150380.089 	 EpLen 72
Episode 85 	 EpRet -22004244.055 	 EpLen 81
Episode 86 	 EpRet -24830351.185 	 EpLen 58
Episode 87 	 EpRet -22786576.396 	 EpLen 40
Episode 88 	 EpRet -22841134.249 	 EpLen 90
Episode 89 	 EpRet -18692132.067 	 EpLen 116
Episode 90 	 EpRet -26108264.986 	 EpLen 60
Episode 91 	 EpRet -38052965.902 	 EpLen 50
Episode 92 	 EpRet -36410587.422 	 EpLen 106
Episode 93 	 EpRet -18332741.771 	 EpLen 37
Episode 94 	 EpRet -39419728.315 	 EpLen 44
Episode 95 	 EpRet -29143926.805 	 EpLen 48
Episode 96 	 EpRet -28618407.210 	 EpLen 72
Episode 97 	 EpRet -20200924.665 	 EpLen 81
Episode 98 	 EpRet -19056570.417 	 EpLen 50
Episode 99 	 EpRet -28550774.788 	 EpLen 71
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.73e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |              69 |
-------------------------------------
