Using default action op.
[32;1mLogging data to /tmp/experiments/1568317753/progress.txt[0m
Episode 0 	 EpRet -33666697.086 	 EpLen 9
Episode 1 	 EpRet -44510314.083 	 EpLen 9
Episode 2 	 EpRet -43918829.797 	 EpLen 9
Episode 3 	 EpRet -46990447.763 	 EpLen 9
Episode 4 	 EpRet -39178939.774 	 EpLen 9
Episode 5 	 EpRet -21668663.878 	 EpLen 9
Episode 6 	 EpRet -21057945.278 	 EpLen 9
Episode 7 	 EpRet -86721644.026 	 EpLen 9
Episode 8 	 EpRet -26378621.880 	 EpLen 12
Episode 9 	 EpRet -166400145.036 	 EpLen 9
Episode 10 	 EpRet -209445642.962 	 EpLen 11
Episode 11 	 EpRet -40514250.720 	 EpLen 9
Episode 12 	 EpRet -32784785.578 	 EpLen 9
Episode 13 	 EpRet -38734672.871 	 EpLen 12
Episode 14 	 EpRet -14578714.097 	 EpLen 11
Episode 15 	 EpRet -126715845.178 	 EpLen 10
Episode 16 	 EpRet -237581358.560 	 EpLen 10
Episode 17 	 EpRet -45007831.292 	 EpLen 9
Episode 18 	 EpRet -14900631.361 	 EpLen 9
Episode 19 	 EpRet -90099187.030 	 EpLen 9
Episode 20 	 EpRet -51041358.038 	 EpLen 9
Episode 21 	 EpRet -153735647.368 	 EpLen 10
Episode 22 	 EpRet -27230252.884 	 EpLen 9
Episode 23 	 EpRet -157007663.991 	 EpLen 10
Episode 24 	 EpRet -13652089.508 	 EpLen 9
Episode 25 	 EpRet -18752454.693 	 EpLen 9
Episode 26 	 EpRet -29266443.140 	 EpLen 10
Episode 27 	 EpRet -170373616.035 	 EpLen 10
Episode 28 	 EpRet -30004583.450 	 EpLen 9
Episode 29 	 EpRet -78520683.641 	 EpLen 9
Episode 30 	 EpRet -123570144.929 	 EpLen 9
Episode 31 	 EpRet -12238570.452 	 EpLen 9
Episode 32 	 EpRet -11644911.540 	 EpLen 9
Episode 33 	 EpRet -23848500.998 	 EpLen 9
Episode 34 	 EpRet -48748998.371 	 EpLen 9
Episode 35 	 EpRet -46471110.181 	 EpLen 9
Episode 36 	 EpRet -41495412.364 	 EpLen 10
Episode 37 	 EpRet -49280936.726 	 EpLen 9
Episode 38 	 EpRet -42718132.185 	 EpLen 11
Episode 39 	 EpRet -77396105.516 	 EpLen 9
Episode 40 	 EpRet -26911957.036 	 EpLen 10
Episode 41 	 EpRet -40580503.170 	 EpLen 10
Episode 42 	 EpRet -26034647.531 	 EpLen 9
Episode 43 	 EpRet -199443974.222 	 EpLen 10
Episode 44 	 EpRet -56633083.129 	 EpLen 11
Episode 45 	 EpRet -65013815.121 	 EpLen 10
Episode 46 	 EpRet -33758372.452 	 EpLen 9
Episode 47 	 EpRet -196797607.946 	 EpLen 10
Episode 48 	 EpRet -84884707.089 	 EpLen 10
Episode 49 	 EpRet -22794629.889 	 EpLen 9
Episode 50 	 EpRet -227348386.539 	 EpLen 10
Episode 51 	 EpRet -11945659.254 	 EpLen 10
Episode 52 	 EpRet -81652069.952 	 EpLen 10
Episode 53 	 EpRet -254799589.190 	 EpLen 12
Episode 54 	 EpRet -35530690.414 	 EpLen 9
Episode 55 	 EpRet -53289598.042 	 EpLen 9
Episode 56 	 EpRet -34879296.784 	 EpLen 9
Episode 57 	 EpRet -42386700.398 	 EpLen 10
Episode 58 	 EpRet -43406475.394 	 EpLen 9
Episode 59 	 EpRet -64762332.172 	 EpLen 9
Episode 60 	 EpRet -95551240.899 	 EpLen 10
Episode 61 	 EpRet -140396882.997 	 EpLen 9
Episode 62 	 EpRet -92252923.750 	 EpLen 10
Episode 63 	 EpRet -56176192.056 	 EpLen 9
Episode 64 	 EpRet -195210168.252 	 EpLen 12
Episode 65 	 EpRet -56394572.037 	 EpLen 10
Episode 66 	 EpRet -51525016.308 	 EpLen 11
Episode 67 	 EpRet -30520842.220 	 EpLen 10
Episode 68 	 EpRet -24020837.736 	 EpLen 10
Episode 69 	 EpRet -150525664.921 	 EpLen 11
Episode 70 	 EpRet -44663060.760 	 EpLen 11
Episode 71 	 EpRet -243366179.674 	 EpLen 10
Episode 72 	 EpRet -57843794.118 	 EpLen 10
Episode 73 	 EpRet -12379728.078 	 EpLen 9
Episode 74 	 EpRet -102694853.414 	 EpLen 9
Episode 75 	 EpRet -69863717.335 	 EpLen 9
Episode 76 	 EpRet -73616805.304 	 EpLen 10
Episode 77 	 EpRet -46728145.712 	 EpLen 9
Episode 78 	 EpRet -16379146.940 	 EpLen 9
Episode 79 	 EpRet -15537939.316 	 EpLen 9
Episode 80 	 EpRet -15273059.064 	 EpLen 9
Episode 81 	 EpRet -17431937.980 	 EpLen 9
Episode 82 	 EpRet -58844758.231 	 EpLen 9
Episode 83 	 EpRet -132008732.661 	 EpLen 9
Episode 84 	 EpRet -22454590.988 	 EpLen 9
Episode 85 	 EpRet -43468728.246 	 EpLen 9
Episode 86 	 EpRet -242763018.646 	 EpLen 10
Episode 87 	 EpRet -13995699.059 	 EpLen 9
Episode 88 	 EpRet -49179451.197 	 EpLen 9
Episode 89 	 EpRet -108306646.460 	 EpLen 11
Episode 90 	 EpRet -30379070.585 	 EpLen 9
Episode 91 	 EpRet -13565395.465 	 EpLen 9
Episode 92 	 EpRet -51112362.056 	 EpLen 10
Episode 93 	 EpRet -79127449.560 	 EpLen 9
Episode 94 	 EpRet -80062574.910 	 EpLen 9
Episode 95 	 EpRet -93052176.047 	 EpLen 11
Episode 96 	 EpRet -30349180.208 	 EpLen 9
Episode 97 	 EpRet -37926740.358 	 EpLen 9
Episode 98 	 EpRet -56461104.301 	 EpLen 9
Episode 99 	 EpRet -35088986.376 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.98e+07 |
|        StdEpRet |         6.1e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.58 |
-------------------------------------
