Using default action op.
[32;1mLogging data to /tmp/experiments/1568057321/progress.txt[0m
Episode 0 	 EpRet -15490280.194 	 EpLen 9
Episode 1 	 EpRet -41102390.013 	 EpLen 10
Episode 2 	 EpRet -25352246.030 	 EpLen 9
Episode 3 	 EpRet -35544220.761 	 EpLen 9
Episode 4 	 EpRet -95071417.106 	 EpLen 10
Episode 5 	 EpRet -19276394.097 	 EpLen 9
Episode 6 	 EpRet -60853410.844 	 EpLen 9
Episode 7 	 EpRet -98918973.770 	 EpLen 9
Episode 8 	 EpRet -121526354.704 	 EpLen 10
Episode 9 	 EpRet -96862765.429 	 EpLen 9
Episode 10 	 EpRet -25953643.779 	 EpLen 9
Episode 11 	 EpRet -185521353.649 	 EpLen 10
Episode 12 	 EpRet -42452010.424 	 EpLen 9
Episode 13 	 EpRet -123126294.889 	 EpLen 10
Episode 14 	 EpRet -22466479.446 	 EpLen 9
Episode 15 	 EpRet -27052133.247 	 EpLen 10
Episode 16 	 EpRet -255508714.884 	 EpLen 10
Episode 17 	 EpRet -18130170.922 	 EpLen 10
Episode 18 	 EpRet -41751533.925 	 EpLen 10
Episode 19 	 EpRet -34283139.955 	 EpLen 9
Episode 20 	 EpRet -141426901.820 	 EpLen 9
Episode 21 	 EpRet -43425524.346 	 EpLen 9
Episode 22 	 EpRet -34333354.609 	 EpLen 9
Episode 23 	 EpRet -53544473.587 	 EpLen 10
Episode 24 	 EpRet -180635616.666 	 EpLen 10
Episode 25 	 EpRet -207875655.046 	 EpLen 11
Episode 26 	 EpRet -115018374.046 	 EpLen 11
Episode 27 	 EpRet -47080553.566 	 EpLen 9
Episode 28 	 EpRet -57212976.546 	 EpLen 9
Episode 29 	 EpRet -138506170.862 	 EpLen 10
Episode 30 	 EpRet -36059365.480 	 EpLen 11
Episode 31 	 EpRet -18605823.810 	 EpLen 13
Episode 32 	 EpRet -49151397.990 	 EpLen 9
Episode 33 	 EpRet -35567453.237 	 EpLen 9
Episode 34 	 EpRet -68978390.201 	 EpLen 12
Episode 35 	 EpRet -142029710.057 	 EpLen 11
Episode 36 	 EpRet -115545640.870 	 EpLen 10
Episode 37 	 EpRet -227916395.784 	 EpLen 11
Episode 38 	 EpRet -10678229.205 	 EpLen 10
Episode 39 	 EpRet -105745154.011 	 EpLen 10
Episode 40 	 EpRet -51961766.911 	 EpLen 9
Episode 41 	 EpRet -248797591.934 	 EpLen 10
Episode 42 	 EpRet -12287467.313 	 EpLen 9
Episode 43 	 EpRet -17167939.187 	 EpLen 9
Episode 44 	 EpRet -86492327.889 	 EpLen 9
Episode 45 	 EpRet -128479915.944 	 EpLen 10
