Using default action op.
[32;1mLogging data to /tmp/experiments/1568396452/progress.txt[0m
Episode 0 	 EpRet -28637232.240 	 EpLen 47
Episode 1 	 EpRet -23205512.780 	 EpLen 38
Episode 2 	 EpRet -19783560.416 	 EpLen 45
Episode 3 	 EpRet -40466304.220 	 EpLen 41
Episode 4 	 EpRet -24864224.763 	 EpLen 60
Episode 5 	 EpRet -22664371.300 	 EpLen 57
Episode 6 	 EpRet -36371181.130 	 EpLen 39
Episode 7 	 EpRet -36708062.837 	 EpLen 77
Episode 8 	 EpRet -25503669.774 	 EpLen 48
Episode 9 	 EpRet -31971008.430 	 EpLen 97
Episode 10 	 EpRet -20300638.306 	 EpLen 47
Episode 11 	 EpRet -22961064.605 	 EpLen 61
Episode 12 	 EpRet -27183125.763 	 EpLen 74
Episode 13 	 EpRet -28032008.595 	 EpLen 61
Episode 14 	 EpRet -21453255.922 	 EpLen 52
Episode 15 	 EpRet -21286282.491 	 EpLen 64
Episode 16 	 EpRet -24562783.075 	 EpLen 67
Episode 17 	 EpRet -22157068.188 	 EpLen 55
Episode 18 	 EpRet -28673411.162 	 EpLen 55
Episode 19 	 EpRet -26819778.869 	 EpLen 48
Episode 20 	 EpRet -33147004.134 	 EpLen 80
Episode 21 	 EpRet -33086292.883 	 EpLen 44
Episode 22 	 EpRet -20073483.296 	 EpLen 79
Episode 23 	 EpRet -38636122.045 	 EpLen 87
Episode 24 	 EpRet -21449328.020 	 EpLen 50
Episode 25 	 EpRet -24524608.211 	 EpLen 166
Episode 26 	 EpRet -25189393.903 	 EpLen 62
Episode 27 	 EpRet -21431931.883 	 EpLen 238
Episode 28 	 EpRet -23351750.190 	 EpLen 52
Episode 29 	 EpRet -30280866.800 	 EpLen 95
Episode 30 	 EpRet -19333132.296 	 EpLen 49
Episode 31 	 EpRet -24474985.153 	 EpLen 89
Episode 32 	 EpRet -35776154.031 	 EpLen 58
Episode 33 	 EpRet -24541089.364 	 EpLen 53
Episode 34 	 EpRet -20466361.428 	 EpLen 47
Episode 35 	 EpRet -30365865.006 	 EpLen 40
Episode 36 	 EpRet -36751722.959 	 EpLen 48
Episode 37 	 EpRet -33461409.094 	 EpLen 37
Episode 38 	 EpRet -18901339.357 	 EpLen 90
Episode 39 	 EpRet -24503713.098 	 EpLen 70
Episode 40 	 EpRet -20443517.405 	 EpLen 64
Episode 41 	 EpRet -24487817.308 	 EpLen 38
Episode 42 	 EpRet -19618003.512 	 EpLen 43
Episode 43 	 EpRet -26102665.500 	 EpLen 44
Episode 44 	 EpRet -30238966.154 	 EpLen 86
Episode 45 	 EpRet -18855697.409 	 EpLen 71
Episode 46 	 EpRet -21870299.048 	 EpLen 35
Episode 47 	 EpRet -30887641.672 	 EpLen 43
Episode 48 	 EpRet -30006528.845 	 EpLen 84
Episode 49 	 EpRet -31597164.767 	 EpLen 43
Episode 50 	 EpRet -39986503.322 	 EpLen 66
Episode 51 	 EpRet -21728004.035 	 EpLen 36
Episode 52 	 EpRet -28226869.882 	 EpLen 49
Episode 53 	 EpRet -38699323.497 	 EpLen 45
Episode 54 	 EpRet -31504197.810 	 EpLen 47
Episode 55 	 EpRet -22904748.989 	 EpLen 40
Episode 56 	 EpRet -36207468.110 	 EpLen 98
Episode 57 	 EpRet -21231032.747 	 EpLen 84
Episode 58 	 EpRet -24512352.210 	 EpLen 62
Episode 59 	 EpRet -26336865.121 	 EpLen 88
Episode 60 	 EpRet -19791115.365 	 EpLen 95
Episode 61 	 EpRet -39734033.723 	 EpLen 48
Episode 62 	 EpRet -22781074.667 	 EpLen 146
Episode 63 	 EpRet -18758752.283 	 EpLen 45
Episode 64 	 EpRet -18694453.755 	 EpLen 65
Episode 65 	 EpRet -21065848.117 	 EpLen 57
Episode 66 	 EpRet -37434047.783 	 EpLen 51
Episode 67 	 EpRet -27135135.407 	 EpLen 44
Episode 68 	 EpRet -32782285.276 	 EpLen 78
Episode 69 	 EpRet -28518673.483 	 EpLen 54
Episode 70 	 EpRet -27359961.257 	 EpLen 37
Episode 71 	 EpRet -35088363.770 	 EpLen 89
Episode 72 	 EpRet -29312908.421 	 EpLen 65
Episode 73 	 EpRet -26399781.387 	 EpLen 66
Episode 74 	 EpRet -32716309.373 	 EpLen 106
Episode 75 	 EpRet -20453972.198 	 EpLen 52
Episode 76 	 EpRet -22584363.760 	 EpLen 64
Episode 77 	 EpRet -37838983.442 	 EpLen 95
Episode 78 	 EpRet -36805267.332 	 EpLen 91
Episode 79 	 EpRet -23864643.644 	 EpLen 63
Episode 80 	 EpRet -29120101.364 	 EpLen 120
Episode 81 	 EpRet -24258332.482 	 EpLen 79
Episode 82 	 EpRet -32155355.928 	 EpLen 44
Episode 83 	 EpRet -20794669.264 	 EpLen 49
Episode 84 	 EpRet -31747712.572 	 EpLen 62
Episode 85 	 EpRet -26244681.144 	 EpLen 42
Episode 86 	 EpRet -19186962.097 	 EpLen 37
Episode 87 	 EpRet -25976012.105 	 EpLen 50
Episode 88 	 EpRet -31733079.120 	 EpLen 80
Episode 89 	 EpRet -28340090.131 	 EpLen 48
Episode 90 	 EpRet -31954675.009 	 EpLen 51
Episode 91 	 EpRet -19029191.560 	 EpLen 43
Episode 92 	 EpRet -22539242.943 	 EpLen 74
Episode 93 	 EpRet -26711041.027 	 EpLen 48
Episode 94 	 EpRet -29542671.235 	 EpLen 53
Episode 95 	 EpRet -30594468.755 	 EpLen 72
Episode 96 	 EpRet -20039344.980 	 EpLen 42
Episode 97 	 EpRet -21655952.194 	 EpLen 54
Episode 98 	 EpRet -32544747.694 	 EpLen 64
Episode 99 	 EpRet -30872771.648 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        5.94e+06 |
|        MaxEpRet |       -1.87e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |              64 |
-------------------------------------
