Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1728675.5	1235639.1	-891024.1	-4949289.5	620.5	-0.14698666	0.49281582	0.62670124	-0.62674534	5000	0.0054727783	105079830000.0	-0.009577552	-2859008.0	0.9319877	0.020414501	7.695295810699463
1	-1876635.0	767212.25	-439719.47	-2534021.8	943.2	-0.11056875	9.148532	12.629107	-12.754192	10000	0.010199458	57896845000.0	-0.013033998	-4972544.0	0.9140868	0.018996546	13.145368099212646
2	-538086.2	603359.56	-36119.43	-1722564.9	974.0	-12.538681	0.8540518	-8.961278	-13.570966	15000	0.0059497315	10228010000.0	-0.009212329	-761856.0	0.9135514	0.013203119	18.600078105926514
3	-688202.4	690686.2	-21748.105	-1979958.0	953.6	-16.721956	4.0002193	1.1182616	-19.321129	20000	-0.013872058	13769236000.0	-0.004914905	-1611776.0	0.9094162	0.011774702	24.0195791721344
4	-215246.7	183016.83	-29482.771	-494312.38	1000.0	-23.630262	0.2883315	-21.749931	-24.209633	25000	0.008159552	1403193300.0	-0.0029274109	-93440.0	0.9312288	0.0056258887	29.872341871261597
5	-353520.06	429664.2	-49814.773	-1206499.2	1000.0	-22.990488	7.826063	12.02062	-26.366379	30000	0.0069057373	5313249000.0	-0.0010228883	-1250816.0	0.9111794	0.0036426648	35.704017162323
6	-89658.89	73486.9	-9127.273	-208677.45	1000.0	-28.640587	0.2149047	-27.448364	-28.954208	35000	0.0050338865	168996580.0	-0.0073731197	-19760.0	0.9289494	0.006035275	40.97040510177612
7	-190743.34	124871.984	-17843.6	-384401.94	1000.0	-29.309603	1.0160999	-24.447079	-30.19679	40000	-0.017189028	775530100.0	-0.008219862	-102848.0	0.907842	0.0062099905	46.13913416862488
8	-170039.7	213688.83	-14872.589	-585755.75	1000.0	-31.44524	0.4175393	-29.082483	-31.72839	45000	-0.008740454	1217724000.0	-0.0056196293	-76416.0	0.94048554	0.005987288	51.33067512512207
9	-57408.918	42772.676	-15390.75	-133570.47	1000.0	-33.374756	0.3811227	-30.491367	-33.71648	50000	-0.010362049	59949864.0	-0.006712121	-10560.0	0.9134037	0.008010451	56.40994191169739
10	-75200.4	77147.29	-11732.15	-226571.48	1000.0	-34.059845	0.47989067	-32.27867	-34.4739	55000	0.008062451	149134690.0	-0.0039289733	-21200.0	0.9196565	0.0048684906	62.22497606277466
11	-124719.95	151231.05	-12463.197	-417290.84	1000.0	-33.80332	4.2456136	-9.39491	-35.36147	60000	0.014289398	523917760.0	-0.0019065728	-199648.0	0.93644494	0.0066308784	67.96983218193054
12	-75044.62	35578.11	-25830.271	-128949.18	1000.0	-36.45148	0.59508985	-33.34291	-36.93955	65000	0.0089233825	89547144.0	-0.00482359	-26216.0	0.92494875	0.006665666	73.12058806419373
13	-118331.58	125085.305	-11688.88	-363387.3	1000.0	-37.841614	0.18950869	-37.052864	-38.0461	70000	0.0013855346	462244130.0	-0.0039493283	-43680.0	0.9151916	0.0041843415	78.01553606987
14	-93578.7	93194.89	-10707.932	-269447.44	1000.0	-39.680344	0.08894204	-38.961147	-39.746796	75000	0.010452978	267809010.0	-0.00083018746	-28512.0	0.9161596	0.004745525	83.0294189453125
15	-198236.62	246920.84	-17451.738	-679672.06	1000.0	-38.66857	5.6005836	-9.521943	-41.30034	80000	-0.0043759276	1190883500.0	0.00080415024	-487040.0	0.9041004	0.0020316155	88.06330299377441
16	-66841.94	40846.906	-15444.263	-107976.086	1000.0	-44.062164	0.3159323	-42.816055	-44.28376	85000	0.019396793	95042240.0	-0.0027235392	-23072.0	0.91939276	0.0012317457	93.09562492370605
17	-38574.71	15713.004	-17180.2	-61029.39	1000.0	-45.60736	0.051530328	-45.375553	-45.665615	90000	-0.012670578	23862186.0	0.00051077455	-5536.0	0.9248428	0.00016145965	98.07815504074097
18	-58217.76	34413.383	-11897.096	-105069.38	1000.0	-46.332207	0.08018544	-46.011097	-46.405186	95000	0.004123151	57442172.0	-0.00096021127	-11932.0	0.92242444	0.0011657358	102.87517404556274
19	-115761.86	87221.25	-18779.57	-276383.72	1000.0	-47.35289	0.11934258	-46.92949	-47.456467	100000	0.0029196166	295746400.0	-0.00091842655	-51040.0	0.9263173	0.0013086661	107.78224086761475
20	-63801.156	42432.957	-35411.55	-146909.44	1000.0	-49.55016	0.061530743	-49.303577	-49.62508	105000	0.0050748354	71595410.0	0.0005587521	-17824.0	0.89829385	-0.0002676077	113.41561794281006
21	-39419.71	22660.277	-6711.2305	-77636.17	1000.0	-50.98937	0.058442973	-50.784863	-51.046482	110000	0.002149536	28300628.0	0.00019301777	-6496.0	0.9117484	0.00030269005	118.99515414237976
22	-70256.52	40427.94	-13697.234	-126088.23	1000.0	-51.835712	0.059659462	-51.703102	-51.91922	115000	0.0039254515	85618640.0	-0.00022976054	-21296.0	0.9176512	8.140034e-05	123.9179470539093
23	-46424.277	15099.459	-27110.293	-72839.6	1000.0	-53.366375	0.07543407	-52.646263	-53.41288	120000	0.006359262	41868028.0	-0.00042606192	-10376.0	0.9149881	-0.00025232468	128.8861711025238
24	-70190.09	83000.734	-12478.083	-229394.55	1000.0	-54.479225	0.12162415	-53.889217	-54.561066	125000	0.00056566164	157192260.0	7.796631e-05	-25696.0	0.9039916	9.001167e-05	133.76098704338074
25	-75893.125	63343.8	-10128.407	-185662.47	1000.0	-56.205837	0.023204846	-55.990807	-56.231064	130000	0.00600448	112887660.0	-0.0006926516	-28736.0	0.9235439	0.00019467383	138.50232481956482
26	-134533.72	153965.03	-11123.567	-416760.84	1000.0	-57.99164	0.3376532	-56.237015	-58.161552	135000	-0.002634375	678986100.0	0.000112609705	-105152.0	0.92318684	-4.043036e-05	143.3968858718872
27	-68927.234	42399.348	-9495.757	-129043.766	1000.0	-61.523327	0.06241776	-61.2491	-61.574097	140000	-0.015298499	95923880.0	4.7339126e-05	-28448.0	0.91556466	-3.8490056e-05	148.58758401870728
28	-118169.42	120590.95	-10826.438	-268012.12	1000.0	-63.595886	0.047491603	-63.50002	-63.656174	145000	-0.0011213379	346913400.0	-0.0011904052	-76096.0	0.92718923	0.0006606264	153.57937812805176
29	-83933.29	32930.773	-46032.35	-144537.98	1000.0	-66.80195	0.08243498	-66.321144	-66.84676	150000	-0.0031163208	98927200.0	-0.000296582	-40784.0	0.9255039	0.00014120997	158.46205306053162
30	-59789.9	42056.79	-30518.113	-143125.16	1000.0	-69.31316	0.061569363	-69.04979	-69.3677	155000	0.0008001709	64782400.0	-0.00054692384	-21512.0	0.91103214	0.0007809607	164.06992983818054
31	-82085.164	83473.14	-19970.832	-247436.39	1000.0	-71.17507	0.034552425	-70.990776	-71.20745	160000	0.013297509	189038160.0	0.00022690464	-40096.0	0.9006127	-0.000113107184	169.41637301445007
32	-104851.14	69063.53	-12602.71	-181571.1	1000.0	-73.6637	0.01305622	-73.54365	-73.677475	165000	-0.010856616	200861500.0	-0.0013259761	-67552.0	0.91675234	0.0016500698	174.32931804656982
33	-160411.95	153422.62	-41419.688	-458444.38	1000.0	-76.775475	0.2695046	-75.68367	-76.97689	170000	-0.007851184	604143170.0	0.00020286907	-173376.0	0.9003273	-0.00021571519	179.66531014442444
34	-105126.984	79765.79	-50142.4	-261516.83	1000.0	-81.91401	0.17612222	-80.79314	-82.02	175000	0.016160522	209424340.0	-0.00033265352	-79424.0	0.9195469	0.00087816524	184.37272095680237
35	-127177.9	93023.71	-37674.734	-271812.8	1000.0	-85.67332	0.017564893	-85.57593	-85.69146	180000	0.011195703	282838750.0	-0.0001794314	-101120.0	0.91880935	0.0004998024	189.19605588912964
36	-88920.14	69264.92	-19986.893	-182411.0	1000.0	-89.74745	0.101100236	-89.28393	-89.82307	185000	0.0010933655	171445000.0	-0.0002657532	-57424.0	0.9056627	-0.0001035984	194.00470995903015
37	-131194.83	109347.92	-13383.101	-336466.1	1000.0	-92.967316	0.04232716	-92.792	-93.00132	190000	-0.007141797	456206940.0	-0.00036010752	-113280.0	0.9299549	0.00032073926	198.7619822025299
38	-73312.55	45600.05	-25887.773	-159213.17	1000.0	-97.387314	0.020622667	-97.25838	-97.40257	195000	-0.015502636	121486470.0	-0.000120276585	-39480.0	0.9236132	7.5344826e-05	203.51794505119324
39	-46618.51	40638.33	-12448.162	-126186.44	1000.0	-100.19381	0.021950748	-100.07565	-100.20658	200000	-0.017747216	51391172.0	5.5357814e-05	-15868.0	0.92685544	-5.652585e-05	208.27095699310303
40	-59935.406	34898.867	-12746.687	-112326.76	1000.0	-101.96609	0.040483125	-101.800766	-101.9958	205000	0.0015581542	65602492.0	-0.0001425537	-25664.0	0.9134427	2.2200853e-05	213.68094992637634
41	-64268.97	43383.746	-21611.1	-141568.47	1000.0	-104.18225	0.023862598	-104.09877	-104.20218	210000	-0.023441553	70855064.0	-0.0004580561	-29904.0	0.91741526	0.00038601292	218.94648385047913
42	-64948.945	31616.316	-8957.669	-103260.09	1000.0	-106.64137	0.012336501	-106.59727	-106.654594	215000	-0.014307873	79231810.0	-2.9541552e-06	-31880.0	0.9110581	-0.00015952527	223.75391101837158
43	-33314.113	20227.139	-10474.509	-67052.28	1000.0	-109.22511	0.013862414	-109.17081	-109.23709	220000	-0.015639618	21182728.0	-0.0001616627	-9286.0	0.92132443	-8.426108e-05	228.51416993141174
44	-98629.64	73777.836	-20234.39	-205018.48	1000.0	-110.71235	0.014735038	-110.67251	-110.72973	225000	-0.010670171	215837940.0	-7.327646e-06	-75760.0	0.9270866	-0.00010011043	233.21121406555176
45	-99981.36	112256.23	-19913.893	-321443.84	1000.0	-114.660675	0.011095201	-114.61325	-114.672806	230000	-0.010079871	283420130.0	-8.189678e-05	-84768.0	0.9267736	-6.6261855e-05	237.8977551460266
46	-57322.52	64413.93	-7816.2124	-177344.67	1000.0	-119.02089	0.025204783	-118.877914	-119.0375	235000	0.00079678954	101103160.0	-0.0010249084	-30328.0	0.912106	0.00021071837	242.57879996299744
