Using default action op.
[32;1mLogging data to /tmp/experiments/1568447179/progress.txt[0m
Episode 0 	 EpRet -6.545 	 EpLen 1000
Episode 1 	 EpRet -6.564 	 EpLen 1000
Episode 2 	 EpRet -6.640 	 EpLen 1000
Episode 3 	 EpRet -7.376 	 EpLen 1000
Episode 4 	 EpRet -8.074 	 EpLen 1000
Episode 5 	 EpRet -5.939 	 EpLen 1000
Episode 6 	 EpRet -6.846 	 EpLen 1000
Episode 7 	 EpRet -5.976 	 EpLen 1000
Episode 8 	 EpRet -6.817 	 EpLen 1000
Episode 9 	 EpRet -5.972 	 EpLen 1000
Episode 10 	 EpRet -8.392 	 EpLen 1000
Episode 11 	 EpRet -7.781 	 EpLen 1000
Episode 12 	 EpRet -5.898 	 EpLen 1000
Episode 13 	 EpRet -6.747 	 EpLen 1000
Episode 14 	 EpRet -6.437 	 EpLen 1000
Episode 15 	 EpRet -6.689 	 EpLen 1000
Episode 16 	 EpRet -7.781 	 EpLen 1000
Episode 17 	 EpRet -6.472 	 EpLen 1000
Episode 18 	 EpRet -6.369 	 EpLen 1000
Episode 19 	 EpRet -6.161 	 EpLen 1000
Episode 20 	 EpRet -6.688 	 EpLen 1000
Episode 21 	 EpRet -6.316 	 EpLen 1000
Episode 22 	 EpRet -6.901 	 EpLen 1000
Episode 23 	 EpRet -7.684 	 EpLen 1000
Episode 24 	 EpRet -5.729 	 EpLen 1000
Episode 25 	 EpRet -6.636 	 EpLen 1000
Episode 26 	 EpRet -7.005 	 EpLen 1000
Episode 27 	 EpRet -6.004 	 EpLen 1000
Episode 28 	 EpRet -6.358 	 EpLen 1000
Episode 29 	 EpRet -6.555 	 EpLen 1000
Episode 30 	 EpRet -7.191 	 EpLen 1000
Episode 31 	 EpRet -6.876 	 EpLen 1000
Episode 32 	 EpRet -6.891 	 EpLen 1000
Episode 33 	 EpRet -6.086 	 EpLen 1000
Episode 34 	 EpRet -6.497 	 EpLen 1000
Episode 35 	 EpRet -8.101 	 EpLen 1000
Episode 36 	 EpRet -7.492 	 EpLen 1000
Episode 37 	 EpRet -6.994 	 EpLen 1000
Episode 38 	 EpRet -6.859 	 EpLen 1000
Episode 39 	 EpRet -6.486 	 EpLen 1000
Episode 40 	 EpRet -7.746 	 EpLen 1000
Episode 41 	 EpRet -6.822 	 EpLen 1000
Episode 42 	 EpRet -6.650 	 EpLen 1000
Episode 43 	 EpRet -7.690 	 EpLen 1000
Episode 44 	 EpRet -6.850 	 EpLen 1000
Episode 45 	 EpRet -5.970 	 EpLen 1000
Episode 46 	 EpRet -6.685 	 EpLen 1000
Episode 47 	 EpRet -6.232 	 EpLen 1000
Episode 48 	 EpRet -7.759 	 EpLen 1000
Episode 49 	 EpRet -5.803 	 EpLen 1000
Episode 50 	 EpRet -6.900 	 EpLen 1000
Episode 51 	 EpRet -6.782 	 EpLen 1000
Episode 52 	 EpRet -6.366 	 EpLen 1000
Episode 53 	 EpRet -6.223 	 EpLen 1000
Episode 54 	 EpRet -6.759 	 EpLen 1000
Episode 55 	 EpRet -7.091 	 EpLen 1000
Episode 56 	 EpRet -6.091 	 EpLen 1000
Episode 57 	 EpRet -7.177 	 EpLen 1000
Episode 58 	 EpRet -7.482 	 EpLen 1000
Episode 59 	 EpRet -7.422 	 EpLen 1000
Episode 60 	 EpRet -7.248 	 EpLen 1000
Episode 61 	 EpRet -7.303 	 EpLen 1000
Episode 62 	 EpRet -6.730 	 EpLen 1000
Episode 63 	 EpRet -6.017 	 EpLen 1000
Episode 64 	 EpRet -7.749 	 EpLen 1000
Episode 65 	 EpRet -6.504 	 EpLen 1000
Episode 66 	 EpRet -5.715 	 EpLen 1000
Episode 67 	 EpRet -6.403 	 EpLen 1000
Episode 68 	 EpRet -6.117 	 EpLen 1000
Episode 69 	 EpRet -6.993 	 EpLen 1000
Episode 70 	 EpRet -7.012 	 EpLen 1000
Episode 71 	 EpRet -6.234 	 EpLen 1000
Episode 72 	 EpRet -7.825 	 EpLen 1000
Episode 73 	 EpRet -6.104 	 EpLen 1000
Episode 74 	 EpRet -7.094 	 EpLen 1000
Episode 75 	 EpRet -6.338 	 EpLen 1000
Episode 76 	 EpRet -6.615 	 EpLen 1000
Episode 77 	 EpRet -22533162.777 	 EpLen 631
Episode 78 	 EpRet -6.223 	 EpLen 1000
Episode 79 	 EpRet -6.555 	 EpLen 1000
Episode 80 	 EpRet -6.775 	 EpLen 1000
Episode 81 	 EpRet -5.965 	 EpLen 1000
Episode 82 	 EpRet -6.588 	 EpLen 1000
Episode 83 	 EpRet -6.476 	 EpLen 1000
Episode 84 	 EpRet -7.053 	 EpLen 1000
Episode 85 	 EpRet -6.990 	 EpLen 1000
Episode 86 	 EpRet -6.438 	 EpLen 1000
Episode 87 	 EpRet -7.104 	 EpLen 1000
Episode 88 	 EpRet -6.360 	 EpLen 1000
Episode 89 	 EpRet -6.583 	 EpLen 1000
