Using default action op.
[32;1mLogging data to /tmp/experiments/1568065879/progress.txt[0m
Episode 0 	 EpRet -4.771 	 EpLen 1000
Episode 1 	 EpRet -5.259 	 EpLen 1000
Episode 2 	 EpRet -5.997 	 EpLen 1000
Episode 3 	 EpRet -4.593 	 EpLen 1000
Episode 4 	 EpRet -8.067 	 EpLen 1000
Episode 5 	 EpRet -4.015 	 EpLen 1000
Episode 6 	 EpRet -6.108 	 EpLen 1000
Episode 7 	 EpRet -3.688 	 EpLen 1000
Episode 8 	 EpRet -3.950 	 EpLen 1000
Episode 9 	 EpRet -3.807 	 EpLen 1000
Episode 10 	 EpRet -4.969 	 EpLen 1000
Episode 11 	 EpRet -4.739 	 EpLen 1000
Episode 12 	 EpRet -4.976 	 EpLen 1000
Episode 13 	 EpRet -4.699 	 EpLen 1000
Episode 14 	 EpRet -4.503 	 EpLen 1000
Episode 15 	 EpRet -5.001 	 EpLen 1000
Episode 16 	 EpRet -5.325 	 EpLen 1000
Episode 17 	 EpRet -4.634 	 EpLen 1000
Episode 18 	 EpRet -4.905 	 EpLen 1000
Episode 19 	 EpRet -32666.101 	 EpLen 1000
Episode 20 	 EpRet -4.784 	 EpLen 1000
Episode 21 	 EpRet -4.305 	 EpLen 1000
Episode 22 	 EpRet -4.461 	 EpLen 1000
Episode 23 	 EpRet -4.285 	 EpLen 1000
Episode 24 	 EpRet -5.530 	 EpLen 1000
Episode 25 	 EpRet -4.743 	 EpLen 1000
Episode 26 	 EpRet -4.769 	 EpLen 1000
Episode 27 	 EpRet -5.459 	 EpLen 1000
Episode 28 	 EpRet -6.204 	 EpLen 1000
Episode 29 	 EpRet -4.587 	 EpLen 1000
Episode 30 	 EpRet -4.694 	 EpLen 1000
Episode 31 	 EpRet -5.178 	 EpLen 1000
Episode 32 	 EpRet -4.023 	 EpLen 1000
Episode 33 	 EpRet -4.894 	 EpLen 1000
Episode 34 	 EpRet -4.712 	 EpLen 1000
Episode 35 	 EpRet -4.726 	 EpLen 1000
Episode 36 	 EpRet -4.309 	 EpLen 1000
Episode 37 	 EpRet -4.495 	 EpLen 1000
Episode 38 	 EpRet -4.327 	 EpLen 1000
Episode 39 	 EpRet -4.297 	 EpLen 1000
Episode 40 	 EpRet -5.429 	 EpLen 1000
Episode 41 	 EpRet -5.613 	 EpLen 1000
Episode 42 	 EpRet -4.986 	 EpLen 1000
Episode 43 	 EpRet -4.663 	 EpLen 1000
Episode 44 	 EpRet -4.824 	 EpLen 1000
Episode 45 	 EpRet -4.956 	 EpLen 1000
Episode 46 	 EpRet -4.509 	 EpLen 1000
Episode 47 	 EpRet -4.460 	 EpLen 1000
Episode 48 	 EpRet -4.962 	 EpLen 1000
Episode 49 	 EpRet -6.091 	 EpLen 1000
Episode 50 	 EpRet -4.978 	 EpLen 1000
Episode 51 	 EpRet -5.071 	 EpLen 1000
Episode 52 	 EpRet -4.937 	 EpLen 1000
Episode 53 	 EpRet -4.682 	 EpLen 1000
Episode 54 	 EpRet -6.065 	 EpLen 1000
Episode 55 	 EpRet -5.174 	 EpLen 1000
Episode 56 	 EpRet -3.961 	 EpLen 1000
Episode 57 	 EpRet -5.850 	 EpLen 1000
Episode 58 	 EpRet -4.467 	 EpLen 1000
Episode 59 	 EpRet -3.939 	 EpLen 1000
Episode 60 	 EpRet -19965779.260 	 EpLen 60
Episode 61 	 EpRet -5.133 	 EpLen 1000
Episode 62 	 EpRet -5.173 	 EpLen 1000
Episode 63 	 EpRet -5.216 	 EpLen 1000
Episode 64 	 EpRet -5.326 	 EpLen 1000
Episode 65 	 EpRet -4.336 	 EpLen 1000
Episode 66 	 EpRet -4.431 	 EpLen 1000
Episode 67 	 EpRet -3.742 	 EpLen 1000
Episode 68 	 EpRet -4.806 	 EpLen 1000
Episode 69 	 EpRet -6.692 	 EpLen 1000
Episode 70 	 EpRet -4.708 	 EpLen 1000
Episode 71 	 EpRet -5.550 	 EpLen 1000
Episode 72 	 EpRet -4.680 	 EpLen 1000
Episode 73 	 EpRet -4.350 	 EpLen 1000
Episode 74 	 EpRet -4.923 	 EpLen 1000
Episode 75 	 EpRet -4.492 	 EpLen 1000
Episode 76 	 EpRet -5.062 	 EpLen 1000
Episode 77 	 EpRet -4.812 	 EpLen 1000
Episode 78 	 EpRet -4.838 	 EpLen 1000
Episode 79 	 EpRet -4.309 	 EpLen 1000
Episode 80 	 EpRet -4.600 	 EpLen 1000
Episode 81 	 EpRet -4.457 	 EpLen 1000
Episode 82 	 EpRet -5.381 	 EpLen 1000
Episode 83 	 EpRet -4.173 	 EpLen 1000
Episode 84 	 EpRet -22733250.203 	 EpLen 406
Episode 85 	 EpRet -5.409 	 EpLen 1000
Episode 86 	 EpRet -5.016 	 EpLen 1000
Episode 87 	 EpRet -4.647 	 EpLen 1000
Episode 88 	 EpRet -4.248 	 EpLen 1000
Episode 89 	 EpRet -5.092 	 EpLen 1000
Episode 90 	 EpRet -4.829 	 EpLen 1000
