Using default action op.
[32;1mLogging data to /tmp/experiments/1568307589/progress.txt[0m
Episode 0 	 EpRet -46.132 	 EpLen 1000
Episode 1 	 EpRet -30.497 	 EpLen 1000
Episode 2 	 EpRet -65.950 	 EpLen 1000
Episode 3 	 EpRet -11.287 	 EpLen 1000
Episode 4 	 EpRet -30.334 	 EpLen 1000
Episode 5 	 EpRet -418.412 	 EpLen 1000
Episode 6 	 EpRet -114.721 	 EpLen 1000
Episode 7 	 EpRet -38.555 	 EpLen 1000
Episode 8 	 EpRet -213.605 	 EpLen 1000
Episode 9 	 EpRet -162.269 	 EpLen 1000
Episode 10 	 EpRet -24.692 	 EpLen 1000
Episode 11 	 EpRet -9.799 	 EpLen 1000
Episode 12 	 EpRet -191.216 	 EpLen 1000
Episode 13 	 EpRet -82.030 	 EpLen 1000
Episode 14 	 EpRet -21.610 	 EpLen 1000
Episode 15 	 EpRet -167.039 	 EpLen 1000
Episode 16 	 EpRet -25.266 	 EpLen 1000
Episode 17 	 EpRet -19.267 	 EpLen 1000
Episode 18 	 EpRet -111.996 	 EpLen 1000
Episode 19 	 EpRet -897.992 	 EpLen 1000
Episode 20 	 EpRet -72.847 	 EpLen 1000
Episode 21 	 EpRet -138.517 	 EpLen 1000
Episode 22 	 EpRet -43.320 	 EpLen 1000
Episode 23 	 EpRet -57.508 	 EpLen 1000
Episode 24 	 EpRet -133.980 	 EpLen 1000
Episode 25 	 EpRet -81.913 	 EpLen 1000
Episode 26 	 EpRet -764.245 	 EpLen 1000
Episode 27 	 EpRet -53.943 	 EpLen 1000
Episode 28 	 EpRet -34.237 	 EpLen 1000
Episode 29 	 EpRet -57.803 	 EpLen 1000
Episode 30 	 EpRet -1057.622 	 EpLen 1000
Episode 31 	 EpRet -285.631 	 EpLen 1000
Episode 32 	 EpRet -178.001 	 EpLen 1000
Episode 33 	 EpRet -36.770 	 EpLen 1000
Episode 34 	 EpRet -216.938 	 EpLen 1000
Episode 35 	 EpRet -11.607 	 EpLen 1000
Episode 36 	 EpRet -53.153 	 EpLen 1000
Episode 37 	 EpRet -24.254 	 EpLen 1000
Episode 38 	 EpRet -43.917 	 EpLen 1000
Episode 39 	 EpRet -112.431 	 EpLen 1000
Episode 40 	 EpRet -48.137 	 EpLen 1000
Episode 41 	 EpRet -566.644 	 EpLen 1000
Episode 42 	 EpRet -65.505 	 EpLen 1000
Episode 43 	 EpRet -149.440 	 EpLen 1000
Episode 44 	 EpRet -57.680 	 EpLen 1000
Episode 45 	 EpRet -10.521 	 EpLen 1000
Episode 46 	 EpRet -421.765 	 EpLen 1000
Episode 47 	 EpRet -493.528 	 EpLen 1000
Episode 48 	 EpRet -15.845 	 EpLen 1000
Episode 49 	 EpRet -8.536 	 EpLen 1000
Episode 50 	 EpRet -38.153 	 EpLen 1000
Episode 51 	 EpRet -97.721 	 EpLen 1000
Episode 52 	 EpRet -14.969 	 EpLen 1000
Episode 53 	 EpRet -413.970 	 EpLen 1000
Episode 54 	 EpRet -708.377 	 EpLen 1000
Episode 55 	 EpRet -13.443 	 EpLen 1000
Episode 56 	 EpRet -268.210 	 EpLen 1000
Episode 57 	 EpRet -45.287 	 EpLen 1000
Episode 58 	 EpRet -438.302 	 EpLen 1000
Episode 59 	 EpRet -155.629 	 EpLen 1000
Episode 60 	 EpRet -54.840 	 EpLen 1000
Episode 61 	 EpRet -36.537 	 EpLen 1000
Episode 62 	 EpRet -32.049 	 EpLen 1000
Episode 63 	 EpRet -83.682 	 EpLen 1000
Episode 64 	 EpRet -128.259 	 EpLen 1000
Episode 65 	 EpRet -26.204 	 EpLen 1000
Episode 66 	 EpRet -11.940 	 EpLen 1000
Episode 67 	 EpRet -25.102 	 EpLen 1000
Episode 68 	 EpRet -10.686 	 EpLen 1000
Episode 69 	 EpRet -28.056 	 EpLen 1000
Episode 70 	 EpRet -17.789 	 EpLen 1000
Episode 71 	 EpRet -262.192 	 EpLen 1000
Episode 72 	 EpRet -28.353 	 EpLen 1000
Episode 73 	 EpRet -10.672 	 EpLen 1000
Episode 74 	 EpRet -73.136 	 EpLen 1000
Episode 75 	 EpRet -33.353 	 EpLen 1000
Episode 76 	 EpRet -9.769 	 EpLen 1000
Episode 77 	 EpRet -381.553 	 EpLen 1000
Episode 78 	 EpRet -22.642 	 EpLen 1000
Episode 79 	 EpRet -89.509 	 EpLen 1000
Episode 80 	 EpRet -13.153 	 EpLen 1000
