Using default action op.
[32;1mLogging data to /tmp/experiments/1568060827/progress.txt[0m
Episode 0 	 EpRet -4.657 	 EpLen 1000
Episode 1 	 EpRet -5.384 	 EpLen 1000
Episode 2 	 EpRet -5.143 	 EpLen 1000
Episode 3 	 EpRet -4.611 	 EpLen 1000
Episode 4 	 EpRet -4.270 	 EpLen 1000
Episode 5 	 EpRet -5.938 	 EpLen 1000
Episode 6 	 EpRet -4.257 	 EpLen 1000
Episode 7 	 EpRet -4.610 	 EpLen 1000
Episode 8 	 EpRet -4.152 	 EpLen 1000
Episode 9 	 EpRet -4.598 	 EpLen 1000
Episode 10 	 EpRet -4.485 	 EpLen 1000
Episode 11 	 EpRet -4.594 	 EpLen 1000
Episode 12 	 EpRet -4.170 	 EpLen 1000
Episode 13 	 EpRet -4.915 	 EpLen 1000
Episode 14 	 EpRet -5.048 	 EpLen 1000
Episode 15 	 EpRet -4.314 	 EpLen 1000
Episode 16 	 EpRet -4.814 	 EpLen 1000
Episode 17 	 EpRet -4.536 	 EpLen 1000
Episode 18 	 EpRet -4.241 	 EpLen 1000
Episode 19 	 EpRet -4.575 	 EpLen 1000
Episode 20 	 EpRet -4.182 	 EpLen 1000
Episode 21 	 EpRet -4.996 	 EpLen 1000
Episode 22 	 EpRet -6.007 	 EpLen 1000
Episode 23 	 EpRet -5.116 	 EpLen 1000
Episode 24 	 EpRet -4.540 	 EpLen 1000
Episode 25 	 EpRet -4.631 	 EpLen 1000
Episode 26 	 EpRet -4.646 	 EpLen 1000
Episode 27 	 EpRet -5.127 	 EpLen 1000
Episode 28 	 EpRet -4.719 	 EpLen 1000
Episode 29 	 EpRet -4.335 	 EpLen 1000
Episode 30 	 EpRet -4.882 	 EpLen 1000
Episode 31 	 EpRet -4.560 	 EpLen 1000
Episode 32 	 EpRet -4.513 	 EpLen 1000
Episode 33 	 EpRet -5.020 	 EpLen 1000
Episode 34 	 EpRet -5.151 	 EpLen 1000
Episode 35 	 EpRet -4.514 	 EpLen 1000
Episode 36 	 EpRet -5.096 	 EpLen 1000
Episode 37 	 EpRet -4.491 	 EpLen 1000
Episode 38 	 EpRet -4.651 	 EpLen 1000
Episode 39 	 EpRet -4.120 	 EpLen 1000
Episode 40 	 EpRet -4.579 	 EpLen 1000
Episode 41 	 EpRet -4.249 	 EpLen 1000
Episode 42 	 EpRet -4.440 	 EpLen 1000
Episode 43 	 EpRet -19904384.992 	 EpLen 922
Episode 44 	 EpRet -4.136 	 EpLen 1000
Episode 45 	 EpRet -4.701 	 EpLen 1000
Episode 46 	 EpRet -3.805 	 EpLen 1000
Episode 47 	 EpRet -5.226 	 EpLen 1000
Episode 48 	 EpRet -5.243 	 EpLen 1000
Episode 49 	 EpRet -4.522 	 EpLen 1000
Episode 50 	 EpRet -4.522 	 EpLen 1000
Episode 51 	 EpRet -4.734 	 EpLen 1000
Episode 52 	 EpRet -4.558 	 EpLen 1000
Episode 53 	 EpRet -3.990 	 EpLen 1000
Episode 54 	 EpRet -30221622.262 	 EpLen 921
Episode 55 	 EpRet -6.423 	 EpLen 1000
Episode 56 	 EpRet -4.623 	 EpLen 1000
Episode 57 	 EpRet -23869977.427 	 EpLen 920
Episode 58 	 EpRet -4.784 	 EpLen 1000
Episode 59 	 EpRet -4.429 	 EpLen 1000
Episode 60 	 EpRet -4.291 	 EpLen 1000
Episode 61 	 EpRet -5.392 	 EpLen 1000
Episode 62 	 EpRet -4.165 	 EpLen 1000
Episode 63 	 EpRet -4.968 	 EpLen 1000
Episode 64 	 EpRet -4.826 	 EpLen 1000
Episode 65 	 EpRet -4.300 	 EpLen 1000
Episode 66 	 EpRet -4.554 	 EpLen 1000
Episode 67 	 EpRet -4.465 	 EpLen 1000
Episode 68 	 EpRet -5.456 	 EpLen 1000
Episode 69 	 EpRet -4.765 	 EpLen 1000
Episode 70 	 EpRet -5.057 	 EpLen 1000
Episode 71 	 EpRet -3.967 	 EpLen 1000
Episode 72 	 EpRet -5.119 	 EpLen 1000
