Using default action op.
[32;1mLogging data to /tmp/experiments/1568424586/progress.txt[0m
Episode 0 	 EpRet -5.911 	 EpLen 1000
Episode 1 	 EpRet -6.490 	 EpLen 1000
Episode 2 	 EpRet -6.358 	 EpLen 1000
Episode 3 	 EpRet -6.013 	 EpLen 1000
Episode 4 	 EpRet -6.336 	 EpLen 1000
Episode 5 	 EpRet -6.181 	 EpLen 1000
Episode 6 	 EpRet -5.881 	 EpLen 1000
Episode 7 	 EpRet -6.413 	 EpLen 1000
Episode 8 	 EpRet -6.775 	 EpLen 1000
Episode 9 	 EpRet -6.180 	 EpLen 1000
Episode 10 	 EpRet -5.708 	 EpLen 1000
Episode 11 	 EpRet -5.803 	 EpLen 1000
Episode 12 	 EpRet -5.552 	 EpLen 1000
Episode 13 	 EpRet -6.083 	 EpLen 1000
Episode 14 	 EpRet -5.697 	 EpLen 1000
Episode 15 	 EpRet -5.904 	 EpLen 1000
Episode 16 	 EpRet -33191452.978 	 EpLen 495
Episode 17 	 EpRet -38957477.678 	 EpLen 947
Episode 18 	 EpRet -6.001 	 EpLen 1000
Episode 19 	 EpRet -6.732 	 EpLen 1000
Episode 20 	 EpRet -6.399 	 EpLen 1000
Episode 21 	 EpRet -5.581 	 EpLen 1000
Episode 22 	 EpRet -5.812 	 EpLen 1000
Episode 23 	 EpRet -6.781 	 EpLen 1000
Episode 24 	 EpRet -5.975 	 EpLen 1000
Episode 25 	 EpRet -5.658 	 EpLen 1000
Episode 26 	 EpRet -5.573 	 EpLen 1000
Episode 27 	 EpRet -5.461 	 EpLen 1000
Episode 28 	 EpRet -5.943 	 EpLen 1000
Episode 29 	 EpRet -6.852 	 EpLen 1000
Episode 30 	 EpRet -24501053.084 	 EpLen 57
Episode 31 	 EpRet -6.403 	 EpLen 1000
Episode 32 	 EpRet -5.600 	 EpLen 1000
Episode 33 	 EpRet -6.283 	 EpLen 1000
Episode 34 	 EpRet -6.911 	 EpLen 1000
Episode 35 	 EpRet -5.684 	 EpLen 1000
Episode 36 	 EpRet -6.228 	 EpLen 1000
Episode 37 	 EpRet -6.450 	 EpLen 1000
Episode 38 	 EpRet -6.150 	 EpLen 1000
Episode 39 	 EpRet -5.754 	 EpLen 1000
Episode 40 	 EpRet -36614155.563 	 EpLen 644
Episode 41 	 EpRet -6.315 	 EpLen 1000
Episode 42 	 EpRet -5.966 	 EpLen 1000
Episode 43 	 EpRet -6.261 	 EpLen 1000
Episode 44 	 EpRet -6.929 	 EpLen 1000
Episode 45 	 EpRet -5.838 	 EpLen 1000
Episode 46 	 EpRet -6.187 	 EpLen 1000
Episode 47 	 EpRet -6.675 	 EpLen 1000
Episode 48 	 EpRet -6.290 	 EpLen 1000
Episode 49 	 EpRet -20965080.206 	 EpLen 291
Episode 50 	 EpRet -6.118 	 EpLen 1000
Episode 51 	 EpRet -6.170 	 EpLen 1000
Episode 52 	 EpRet -6.357 	 EpLen 1000
Episode 53 	 EpRet -6.981 	 EpLen 1000
Episode 54 	 EpRet -6.145 	 EpLen 1000
Episode 55 	 EpRet -20154775.262 	 EpLen 43
Episode 56 	 EpRet -5.599 	 EpLen 1000
Episode 57 	 EpRet -5.472 	 EpLen 1000
Episode 58 	 EpRet -7.921 	 EpLen 1000
Episode 59 	 EpRet -6.470 	 EpLen 1000
Episode 60 	 EpRet -6.501 	 EpLen 1000
Episode 61 	 EpRet -6.061 	 EpLen 1000
Episode 62 	 EpRet -7.041 	 EpLen 1000
Episode 63 	 EpRet -6.673 	 EpLen 1000
Episode 64 	 EpRet -6.251 	 EpLen 1000
Episode 65 	 EpRet -6.172 	 EpLen 1000
Episode 66 	 EpRet -20732883.052 	 EpLen 197
Episode 67 	 EpRet -5.667 	 EpLen 1000
Episode 68 	 EpRet -30543644.790 	 EpLen 390
Episode 69 	 EpRet -5.733 	 EpLen 1000
Episode 70 	 EpRet -6.022 	 EpLen 1000
Episode 71 	 EpRet -5.997 	 EpLen 1000
Episode 72 	 EpRet -27089756.435 	 EpLen 920
Episode 73 	 EpRet -6.396 	 EpLen 1000
Episode 74 	 EpRet -6.666 	 EpLen 1000
Episode 75 	 EpRet -6.016 	 EpLen 1000
Episode 76 	 EpRet -6.033 	 EpLen 1000
Episode 77 	 EpRet -7.659 	 EpLen 1000
Episode 78 	 EpRet -6.618 	 EpLen 1000
Episode 79 	 EpRet -21591799.230 	 EpLen 541
Episode 80 	 EpRet -5.316 	 EpLen 1000
Episode 81 	 EpRet -5.998 	 EpLen 1000
Episode 82 	 EpRet -5.917 	 EpLen 1000
Episode 83 	 EpRet -6.187 	 EpLen 1000
Episode 84 	 EpRet -6.282 	 EpLen 1000
Episode 85 	 EpRet -6.752 	 EpLen 1000
Episode 86 	 EpRet -6.423 	 EpLen 1000
Episode 87 	 EpRet -7.687 	 EpLen 1000
Episode 88 	 EpRet -6.318 	 EpLen 1000
Episode 89 	 EpRet -5.741 	 EpLen 1000
Episode 90 	 EpRet -6.173 	 EpLen 1000
Episode 91 	 EpRet -5.739 	 EpLen 1000
Episode 92 	 EpRet -6.824 	 EpLen 1000
Episode 93 	 EpRet -6.623 	 EpLen 1000
Episode 94 	 EpRet -5.693 	 EpLen 1000
Episode 95 	 EpRet -5.509 	 EpLen 1000
Episode 96 	 EpRet -5.284 	 EpLen 1000
Episode 97 	 EpRet -6.750 	 EpLen 1000
Episode 98 	 EpRet -6.107 	 EpLen 1000
Episode 99 	 EpRet -7.513 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.74e+06 |
|        StdEpRet |        8.49e+06 |
|        MaxEpRet |           -5.28 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             945 |
-------------------------------------
