Using default action op.
[32;1mLogging data to /tmp/experiments/1568410879/progress.txt[0m
Episode 0 	 EpRet -124.914 	 EpLen 1000
Episode 1 	 EpRet -445.930 	 EpLen 1000
Episode 2 	 EpRet -134.331 	 EpLen 1000
Episode 3 	 EpRet -209.092 	 EpLen 1000
Episode 4 	 EpRet -96.793 	 EpLen 1000
Episode 5 	 EpRet -72.664 	 EpLen 1000
Episode 6 	 EpRet -461.970 	 EpLen 1000
Episode 7 	 EpRet -429.920 	 EpLen 1000
Episode 8 	 EpRet -17.342 	 EpLen 1000
Episode 9 	 EpRet -6.424 	 EpLen 1000
Episode 10 	 EpRet -3449.027 	 EpLen 1000
Episode 11 	 EpRet -35.655 	 EpLen 1000
Episode 12 	 EpRet -25.428 	 EpLen 1000
Episode 13 	 EpRet -708.853 	 EpLen 1000
Episode 14 	 EpRet -64.257 	 EpLen 1000
Episode 15 	 EpRet -390.362 	 EpLen 1000
Episode 16 	 EpRet -8.826 	 EpLen 1000
Episode 17 	 EpRet -133.919 	 EpLen 1000
Episode 18 	 EpRet -133.913 	 EpLen 1000
Episode 19 	 EpRet -39.566 	 EpLen 1000
Episode 20 	 EpRet -129.928 	 EpLen 1000
Episode 21 	 EpRet -110.375 	 EpLen 1000
Episode 22 	 EpRet -20.125 	 EpLen 1000
Episode 23 	 EpRet -107.428 	 EpLen 1000
Episode 24 	 EpRet -99.276 	 EpLen 1000
Episode 25 	 EpRet -879.815 	 EpLen 1000
Episode 26 	 EpRet -334.734 	 EpLen 1000
Episode 27 	 EpRet -289.484 	 EpLen 1000
Episode 28 	 EpRet -301.221 	 EpLen 1000
Episode 29 	 EpRet -39.848 	 EpLen 1000
Episode 30 	 EpRet -24.546 	 EpLen 1000
Episode 31 	 EpRet -128.719 	 EpLen 1000
Episode 32 	 EpRet -122.934 	 EpLen 1000
Episode 33 	 EpRet -144.514 	 EpLen 1000
Episode 34 	 EpRet -96.653 	 EpLen 1000
Episode 35 	 EpRet -228.242 	 EpLen 1000
Episode 36 	 EpRet -354.271 	 EpLen 1000
Episode 37 	 EpRet -15.938 	 EpLen 1000
Episode 38 	 EpRet -14.923 	 EpLen 1000
Episode 39 	 EpRet -113.237 	 EpLen 1000
Episode 40 	 EpRet -96.512 	 EpLen 1000
Episode 41 	 EpRet -14.424 	 EpLen 1000
Episode 42 	 EpRet -83.441 	 EpLen 1000
Episode 43 	 EpRet -186.307 	 EpLen 1000
Episode 44 	 EpRet -158.614 	 EpLen 1000
Episode 45 	 EpRet -54.349 	 EpLen 1000
Episode 46 	 EpRet -189.679 	 EpLen 1000
Episode 47 	 EpRet -17.083 	 EpLen 1000
Episode 48 	 EpRet -38.948 	 EpLen 1000
Episode 49 	 EpRet -770.839 	 EpLen 1000
Episode 50 	 EpRet -29.035 	 EpLen 1000
Episode 51 	 EpRet -44.485 	 EpLen 1000
Episode 52 	 EpRet -114.572 	 EpLen 1000
Episode 53 	 EpRet -276.361 	 EpLen 1000
Episode 54 	 EpRet -352.517 	 EpLen 1000
Episode 55 	 EpRet -17.122 	 EpLen 1000
Episode 56 	 EpRet -60.126 	 EpLen 1000
Episode 57 	 EpRet -79.390 	 EpLen 1000
Episode 58 	 EpRet -538.657 	 EpLen 1000
Episode 59 	 EpRet -216.686 	 EpLen 1000
Episode 60 	 EpRet -22.298 	 EpLen 1000
Episode 61 	 EpRet -37.395 	 EpLen 1000
Episode 62 	 EpRet -59.988 	 EpLen 1000
Episode 63 	 EpRet -107.191 	 EpLen 1000
Episode 64 	 EpRet -31.302 	 EpLen 1000
Episode 65 	 EpRet -208.869 	 EpLen 1000
Episode 66 	 EpRet -39.528 	 EpLen 1000
Episode 67 	 EpRet -182.346 	 EpLen 1000
Episode 68 	 EpRet -238.326 	 EpLen 1000
Episode 69 	 EpRet -41.497 	 EpLen 1000
Episode 70 	 EpRet -11.921 	 EpLen 1000
Episode 71 	 EpRet -60.104 	 EpLen 1000
Episode 72 	 EpRet -260.759 	 EpLen 1000
Episode 73 	 EpRet -65.545 	 EpLen 1000
Episode 74 	 EpRet -373.584 	 EpLen 1000
Episode 75 	 EpRet -586.346 	 EpLen 1000
