Using default action op.
[32;1mLogging data to /tmp/experiments/1568398753/progress.txt[0m
Episode 0 	 EpRet -374.022 	 EpLen 1000
Episode 1 	 EpRet -53.195 	 EpLen 1000
Episode 2 	 EpRet -131.973 	 EpLen 1000
Episode 3 	 EpRet -88.013 	 EpLen 1000
Episode 4 	 EpRet -553.026 	 EpLen 1000
Episode 5 	 EpRet -86.270 	 EpLen 1000
Episode 6 	 EpRet -142.835 	 EpLen 1000
Episode 7 	 EpRet -188.795 	 EpLen 1000
Episode 8 	 EpRet -14.847 	 EpLen 1000
Episode 9 	 EpRet -25.522 	 EpLen 1000
Episode 10 	 EpRet -17.673 	 EpLen 1000
Episode 11 	 EpRet -243.205 	 EpLen 1000
Episode 12 	 EpRet -13.512 	 EpLen 1000
Episode 13 	 EpRet -136.787 	 EpLen 1000
Episode 14 	 EpRet -135.029 	 EpLen 1000
Episode 15 	 EpRet -120.888 	 EpLen 1000
Episode 16 	 EpRet -457.571 	 EpLen 1000
Episode 17 	 EpRet -50.734 	 EpLen 1000
Episode 18 	 EpRet -20.859 	 EpLen 1000
Episode 19 	 EpRet -307.857 	 EpLen 1000
Episode 20 	 EpRet -160.631 	 EpLen 1000
Episode 21 	 EpRet -80.982 	 EpLen 1000
Episode 22 	 EpRet -67.202 	 EpLen 1000
Episode 23 	 EpRet -353.480 	 EpLen 1000
Episode 24 	 EpRet -43.707 	 EpLen 1000
Episode 25 	 EpRet -55.440 	 EpLen 1000
Episode 26 	 EpRet -18.548 	 EpLen 1000
Episode 27 	 EpRet -54.951 	 EpLen 1000
Episode 28 	 EpRet -54.003 	 EpLen 1000
Episode 29 	 EpRet -54.347 	 EpLen 1000
Episode 30 	 EpRet -309.933 	 EpLen 1000
Episode 31 	 EpRet -166.795 	 EpLen 1000
Episode 32 	 EpRet -22.459 	 EpLen 1000
Episode 33 	 EpRet -249.591 	 EpLen 1000
Episode 34 	 EpRet -105.146 	 EpLen 1000
Episode 35 	 EpRet -153.814 	 EpLen 1000
Episode 36 	 EpRet -174.997 	 EpLen 1000
Episode 37 	 EpRet -298.408 	 EpLen 1000
Episode 38 	 EpRet -236.695 	 EpLen 1000
Episode 39 	 EpRet -169.835 	 EpLen 1000
Episode 40 	 EpRet -268.201 	 EpLen 1000
Episode 41 	 EpRet -32.360 	 EpLen 1000
Episode 42 	 EpRet -14.677 	 EpLen 1000
Episode 43 	 EpRet -13.005 	 EpLen 1000
Episode 44 	 EpRet -42.386 	 EpLen 1000
Episode 45 	 EpRet -59.022 	 EpLen 1000
Episode 46 	 EpRet -14.367 	 EpLen 1000
Episode 47 	 EpRet -34.713 	 EpLen 1000
Episode 48 	 EpRet -119.170 	 EpLen 1000
Episode 49 	 EpRet -187.962 	 EpLen 1000
Episode 50 	 EpRet -108.663 	 EpLen 1000
Episode 51 	 EpRet -130.387 	 EpLen 1000
Episode 52 	 EpRet -123.487 	 EpLen 1000
Episode 53 	 EpRet -119.102 	 EpLen 1000
Episode 54 	 EpRet -77.014 	 EpLen 1000
Episode 55 	 EpRet -30.012 	 EpLen 1000
Episode 56 	 EpRet -128.660 	 EpLen 1000
Episode 57 	 EpRet -383.591 	 EpLen 1000
Episode 58 	 EpRet -50.375 	 EpLen 1000
Episode 59 	 EpRet -150.719 	 EpLen 1000
Episode 60 	 EpRet -249.159 	 EpLen 1000
Episode 61 	 EpRet -41.743 	 EpLen 1000
Episode 62 	 EpRet -446.357 	 EpLen 1000
Episode 63 	 EpRet -74.586 	 EpLen 1000
Episode 64 	 EpRet -30.483 	 EpLen 1000
Episode 65 	 EpRet -36.851 	 EpLen 1000
Episode 66 	 EpRet -737.024 	 EpLen 1000
Episode 67 	 EpRet -167.978 	 EpLen 1000
Episode 68 	 EpRet -55.759 	 EpLen 1000
Episode 69 	 EpRet -15.338 	 EpLen 1000
Episode 70 	 EpRet -167.657 	 EpLen 1000
Episode 71 	 EpRet -34.887 	 EpLen 1000
Episode 72 	 EpRet -60.144 	 EpLen 1000
Episode 73 	 EpRet -57.814 	 EpLen 1000
Episode 74 	 EpRet -224.528 	 EpLen 1000
Episode 75 	 EpRet -8.997 	 EpLen 1000
Episode 76 	 EpRet -16.603 	 EpLen 1000
Episode 77 	 EpRet -161.125 	 EpLen 1000
Episode 78 	 EpRet -63.031 	 EpLen 1000
Episode 79 	 EpRet -41.492 	 EpLen 1000
Episode 80 	 EpRet -52.459 	 EpLen 1000
Episode 81 	 EpRet -107.612 	 EpLen 1000
Episode 82 	 EpRet -56.725 	 EpLen 1000
Episode 83 	 EpRet -45.906 	 EpLen 1000
Episode 84 	 EpRet -12.853 	 EpLen 1000
Episode 85 	 EpRet -660.253 	 EpLen 1000
Episode 86 	 EpRet -13.706 	 EpLen 1000
Episode 87 	 EpRet -11.130 	 EpLen 1000
Episode 88 	 EpRet -38.339 	 EpLen 1000
Episode 89 	 EpRet -26.116 	 EpLen 1000
Episode 90 	 EpRet -14.718 	 EpLen 1000
Episode 91 	 EpRet -26.939 	 EpLen 1000
Episode 92 	 EpRet -31.593 	 EpLen 1000
Episode 93 	 EpRet -47.199 	 EpLen 1000
Episode 94 	 EpRet -109.260 	 EpLen 1000
Episode 95 	 EpRet -45.320 	 EpLen 1000
Episode 96 	 EpRet -37.230 	 EpLen 1000
Episode 97 	 EpRet -74.901 	 EpLen 1000
Episode 98 	 EpRet -251.085 	 EpLen 1000
Episode 99 	 EpRet -15.687 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             138 |
|        MaxEpRet |              -9 |
|        MinEpRet |            -737 |
|           EpLen |           1e+03 |
-------------------------------------
