Using default action op.
[32;1mLogging data to /tmp/experiments/1568402618/progress.txt[0m
Episode 0 	 EpRet -25837343.568 	 EpLen 48
Episode 1 	 EpRet -21827885.332 	 EpLen 36
Episode 2 	 EpRet -19554446.977 	 EpLen 30
Episode 3 	 EpRet -31666899.070 	 EpLen 46
Episode 4 	 EpRet -35745965.771 	 EpLen 30
Episode 5 	 EpRet -24250801.098 	 EpLen 32
Episode 6 	 EpRet -24831542.854 	 EpLen 43
Episode 7 	 EpRet -26753466.407 	 EpLen 35
Episode 8 	 EpRet -36715239.448 	 EpLen 40
Episode 9 	 EpRet -22185644.371 	 EpLen 38
Episode 10 	 EpRet -33466314.520 	 EpLen 38
Episode 11 	 EpRet -26478919.760 	 EpLen 38
Episode 12 	 EpRet -31208308.049 	 EpLen 34
Episode 13 	 EpRet -38106053.768 	 EpLen 39
Episode 14 	 EpRet -39558102.828 	 EpLen 48
Episode 15 	 EpRet -27113880.496 	 EpLen 32
Episode 16 	 EpRet -23894604.479 	 EpLen 31
Episode 17 	 EpRet -24879278.336 	 EpLen 33
Episode 18 	 EpRet -29858260.067 	 EpLen 34
Episode 19 	 EpRet -37810570.936 	 EpLen 30
Episode 20 	 EpRet -36596131.707 	 EpLen 36
Episode 21 	 EpRet -24185738.597 	 EpLen 35
Episode 22 	 EpRet -31052725.946 	 EpLen 38
Episode 23 	 EpRet -36080280.975 	 EpLen 38
Episode 24 	 EpRet -17613775.727 	 EpLen 29
Episode 25 	 EpRet -32384070.939 	 EpLen 37
Episode 26 	 EpRet -28739097.750 	 EpLen 33
Episode 27 	 EpRet -39710829.257 	 EpLen 30
Episode 28 	 EpRet -17998503.955 	 EpLen 33
Episode 29 	 EpRet -28926702.080 	 EpLen 34
Episode 30 	 EpRet -37624424.765 	 EpLen 42
Episode 31 	 EpRet -32856397.613 	 EpLen 32
Episode 32 	 EpRet -38978232.743 	 EpLen 33
Episode 33 	 EpRet -17171225.015 	 EpLen 39
Episode 34 	 EpRet -25323479.943 	 EpLen 37
Episode 35 	 EpRet -26454462.487 	 EpLen 37
Episode 36 	 EpRet -41014453.753 	 EpLen 59
Episode 37 	 EpRet -38899581.592 	 EpLen 33
Episode 38 	 EpRet -27712833.581 	 EpLen 40
Episode 39 	 EpRet -41611024.466 	 EpLen 42
Episode 40 	 EpRet -16842996.571 	 EpLen 37
Episode 41 	 EpRet -23655290.607 	 EpLen 40
Episode 42 	 EpRet -25606315.276 	 EpLen 42
Episode 43 	 EpRet -35394514.685 	 EpLen 43
Episode 44 	 EpRet -35196046.574 	 EpLen 31
Episode 45 	 EpRet -17846178.193 	 EpLen 37
Episode 46 	 EpRet -17861368.967 	 EpLen 38
Episode 47 	 EpRet -25825317.941 	 EpLen 36
Episode 48 	 EpRet -29759047.080 	 EpLen 33
Episode 49 	 EpRet -31722091.327 	 EpLen 31
Episode 50 	 EpRet -16545214.747 	 EpLen 32
Episode 51 	 EpRet -23953169.368 	 EpLen 32
Episode 52 	 EpRet -17697243.839 	 EpLen 33
Episode 53 	 EpRet -23594816.123 	 EpLen 34
Episode 54 	 EpRet -22119562.154 	 EpLen 41
Episode 55 	 EpRet -23389138.905 	 EpLen 36
Episode 56 	 EpRet -39276113.433 	 EpLen 44
Episode 57 	 EpRet -18621065.599 	 EpLen 32
Episode 58 	 EpRet -17058482.329 	 EpLen 36
Episode 59 	 EpRet -26677857.079 	 EpLen 43
Episode 60 	 EpRet -27019237.655 	 EpLen 47
Episode 61 	 EpRet -20116997.056 	 EpLen 37
Episode 62 	 EpRet -34659446.854 	 EpLen 39
Episode 63 	 EpRet -36119675.296 	 EpLen 30
Episode 64 	 EpRet -40309127.426 	 EpLen 38
Episode 65 	 EpRet -28181830.811 	 EpLen 38
Episode 66 	 EpRet -20819901.754 	 EpLen 44
