Using default action op.
[32;1mLogging data to /tmp/experiments/1568410349/progress.txt[0m
Episode 0 	 EpRet -27468613.186 	 EpLen 49
Episode 1 	 EpRet -18694371.946 	 EpLen 39
Episode 2 	 EpRet -24667608.466 	 EpLen 41
Episode 3 	 EpRet -24872249.905 	 EpLen 35
Episode 4 	 EpRet -18408194.872 	 EpLen 41
Episode 5 	 EpRet -30855035.043 	 EpLen 36
Episode 6 	 EpRet -27145885.802 	 EpLen 46
Episode 7 	 EpRet -24365341.502 	 EpLen 37
Episode 8 	 EpRet -25575696.965 	 EpLen 46
Episode 9 	 EpRet -38713506.154 	 EpLen 39
Episode 10 	 EpRet -28176650.487 	 EpLen 39
Episode 11 	 EpRet -18112957.898 	 EpLen 34
Episode 12 	 EpRet -34869875.355 	 EpLen 32
Episode 13 	 EpRet -21838961.342 	 EpLen 70
Episode 14 	 EpRet -36686677.361 	 EpLen 35
Episode 15 	 EpRet -28092190.562 	 EpLen 45
Episode 16 	 EpRet -18183732.523 	 EpLen 45
Episode 17 	 EpRet -23102093.038 	 EpLen 37
Episode 18 	 EpRet -25298130.926 	 EpLen 51
Episode 19 	 EpRet -31858034.436 	 EpLen 33
Episode 20 	 EpRet -24781618.994 	 EpLen 34
Episode 21 	 EpRet -23696596.330 	 EpLen 35
Episode 22 	 EpRet -37314275.956 	 EpLen 40
Episode 23 	 EpRet -26935944.768 	 EpLen 41
Episode 24 	 EpRet -26516551.220 	 EpLen 35
Episode 25 	 EpRet -32447690.425 	 EpLen 45
Episode 26 	 EpRet -25515421.465 	 EpLen 40
Episode 27 	 EpRet -24526861.923 	 EpLen 42
Episode 28 	 EpRet -25198239.971 	 EpLen 34
Episode 29 	 EpRet -28855642.848 	 EpLen 41
Episode 30 	 EpRet -23511700.253 	 EpLen 39
Episode 31 	 EpRet -34926900.987 	 EpLen 44
Episode 32 	 EpRet -31671486.883 	 EpLen 41
Episode 33 	 EpRet -25221297.269 	 EpLen 38
Episode 34 	 EpRet -29573557.632 	 EpLen 49
Episode 35 	 EpRet -23180062.321 	 EpLen 34
Episode 36 	 EpRet -29463976.243 	 EpLen 32
Episode 37 	 EpRet -35465844.714 	 EpLen 45
Episode 38 	 EpRet -28598314.260 	 EpLen 40
Episode 39 	 EpRet -21813900.609 	 EpLen 40
Episode 40 	 EpRet -21008697.524 	 EpLen 40
Episode 41 	 EpRet -33484581.012 	 EpLen 44
Episode 42 	 EpRet -28082577.879 	 EpLen 33
Episode 43 	 EpRet -27061482.891 	 EpLen 35
Episode 44 	 EpRet -26783560.666 	 EpLen 36
Episode 45 	 EpRet -24721413.991 	 EpLen 49
Episode 46 	 EpRet -32431719.744 	 EpLen 48
Episode 47 	 EpRet -31301426.554 	 EpLen 46
Episode 48 	 EpRet -22526897.303 	 EpLen 38
Episode 49 	 EpRet -25660019.756 	 EpLen 36
Episode 50 	 EpRet -19805139.461 	 EpLen 37
Episode 51 	 EpRet -30215682.616 	 EpLen 38
Episode 52 	 EpRet -31533840.644 	 EpLen 32
Episode 53 	 EpRet -29793983.928 	 EpLen 37
Episode 54 	 EpRet -19428752.281 	 EpLen 35
Episode 55 	 EpRet -19513934.362 	 EpLen 40
Episode 56 	 EpRet -31873113.014 	 EpLen 49
Episode 57 	 EpRet -34182999.095 	 EpLen 42
Episode 58 	 EpRet -26454914.323 	 EpLen 47
Episode 59 	 EpRet -37299456.820 	 EpLen 35
Episode 60 	 EpRet -28375318.686 	 EpLen 40
Episode 61 	 EpRet -33635473.246 	 EpLen 38
Episode 62 	 EpRet -37842349.941 	 EpLen 61
Episode 63 	 EpRet -36233028.653 	 EpLen 39
Episode 64 	 EpRet -38598363.502 	 EpLen 49
Episode 65 	 EpRet -26674620.931 	 EpLen 40
Episode 66 	 EpRet -39295572.602 	 EpLen 40
Episode 67 	 EpRet -25890916.657 	 EpLen 34
Episode 68 	 EpRet -37115706.731 	 EpLen 38
Episode 69 	 EpRet -22583182.561 	 EpLen 39
Episode 70 	 EpRet -27464852.241 	 EpLen 37
Episode 71 	 EpRet -33826554.000 	 EpLen 40
Episode 72 	 EpRet -39148583.657 	 EpLen 50
Episode 73 	 EpRet -31034693.709 	 EpLen 36
Episode 74 	 EpRet -30334068.819 	 EpLen 48
Episode 75 	 EpRet -28461610.609 	 EpLen 34
Episode 76 	 EpRet -28434030.255 	 EpLen 37
Episode 77 	 EpRet -18710860.580 	 EpLen 37
Episode 78 	 EpRet -32075790.369 	 EpLen 53
Episode 79 	 EpRet -21814440.628 	 EpLen 38
Episode 80 	 EpRet -18522306.110 	 EpLen 39
Episode 81 	 EpRet -27153556.400 	 EpLen 40
Episode 82 	 EpRet -30534956.967 	 EpLen 36
Episode 83 	 EpRet -26690504.610 	 EpLen 37
Episode 84 	 EpRet -26573272.216 	 EpLen 47
Episode 85 	 EpRet -18644025.489 	 EpLen 38
Episode 86 	 EpRet -33792717.950 	 EpLen 52
Episode 87 	 EpRet -19139934.880 	 EpLen 40
Episode 88 	 EpRet -19008800.949 	 EpLen 40
Episode 89 	 EpRet -22377411.263 	 EpLen 35
Episode 90 	 EpRet -18951454.245 	 EpLen 40
Episode 91 	 EpRet -30822909.825 	 EpLen 51
Episode 92 	 EpRet -20128915.504 	 EpLen 47
Episode 93 	 EpRet -30217817.076 	 EpLen 37
Episode 94 	 EpRet -32135106.728 	 EpLen 44
Episode 95 	 EpRet -19516789.154 	 EpLen 35
Episode 96 	 EpRet -19817893.689 	 EpLen 37
Episode 97 	 EpRet -27765264.480 	 EpLen 36
Episode 98 	 EpRet -31572381.845 	 EpLen 40
Episode 99 	 EpRet -28635856.003 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |            40.7 |
-------------------------------------
