Using default action op.
[32;1mLogging data to /tmp/experiments/1568404420/progress.txt[0m
Episode 0 	 EpRet -38000198.711 	 EpLen 33
Episode 1 	 EpRet -39065037.160 	 EpLen 40
Episode 2 	 EpRet -25132191.858 	 EpLen 38
Episode 3 	 EpRet -28045305.043 	 EpLen 30
Episode 4 	 EpRet -39726140.296 	 EpLen 30
Episode 5 	 EpRet -25187180.944 	 EpLen 31
Episode 6 	 EpRet -17069458.547 	 EpLen 30
Episode 7 	 EpRet -29845101.173 	 EpLen 43
Episode 8 	 EpRet -31515068.094 	 EpLen 30
Episode 9 	 EpRet -38990756.864 	 EpLen 44
Episode 10 	 EpRet -40551553.239 	 EpLen 47
Episode 11 	 EpRet -31043940.954 	 EpLen 32
Episode 12 	 EpRet -33317282.058 	 EpLen 34
Episode 13 	 EpRet -32313167.238 	 EpLen 38
Episode 14 	 EpRet -32587884.701 	 EpLen 34
Episode 15 	 EpRet -20059353.643 	 EpLen 32
Episode 16 	 EpRet -38493630.950 	 EpLen 38
Episode 17 	 EpRet -22742033.391 	 EpLen 31
Episode 18 	 EpRet -18263465.684 	 EpLen 32
Episode 19 	 EpRet -35411424.697 	 EpLen 36
Episode 20 	 EpRet -35014417.968 	 EpLen 32
Episode 21 	 EpRet -21144909.857 	 EpLen 31
Episode 22 	 EpRet -28637953.151 	 EpLen 38
Episode 23 	 EpRet -40281013.753 	 EpLen 31
Episode 24 	 EpRet -28895167.187 	 EpLen 37
Episode 25 	 EpRet -18923399.631 	 EpLen 29
Episode 26 	 EpRet -21960632.146 	 EpLen 36
Episode 27 	 EpRet -24694937.024 	 EpLen 33
Episode 28 	 EpRet -21050006.785 	 EpLen 48
Episode 29 	 EpRet -16939027.790 	 EpLen 36
Episode 30 	 EpRet -22424700.919 	 EpLen 35
Episode 31 	 EpRet -18831672.473 	 EpLen 32
Episode 32 	 EpRet -35595220.164 	 EpLen 29
Episode 33 	 EpRet -21222179.104 	 EpLen 39
Episode 34 	 EpRet -22293777.387 	 EpLen 31
Episode 35 	 EpRet -24200620.661 	 EpLen 44
Episode 36 	 EpRet -27424906.010 	 EpLen 30
Episode 37 	 EpRet -39486628.154 	 EpLen 38
