Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15566.789	4269.352	-9072.046	-24055.746	10.281893	-0.7479455	1.5136994	0.58551264	-7.3884225	5000	-1.4286042e-07	225574990.0	0.0014378761	-2562064.0	0.9319877	0.0055546863	0.0676	1.0	7.537234783172607
1	-15507.79	4234.9785	-9159.884	-24015.123	10.2	-88.90739	103.6924	-3.864748	-438.48413	10000	8.087158e-08	220923540.0	0.00830424	-12580400.0	0.9134621	0.020220147	0.125	1.0	11.815262794494629
2	-15284.035	4188.545	-9097.806	-23854.604	10.208589	-544.6724	626.9798	-27.194342	-2655.342	15000	-1.9702911e-07	201388600.0	-0.0048353076	-27741648.0	0.91293555	0.0051571825	0.0358	79.0	17.15857172012329
3	-15298.509	4183.7183	-9116.404	-24165.578	10.615711	-1673.3154	1965.198	-76.62504	-8519.059	20000	1.8310548e-08	174622700.0	-0.006930011	-29777872.0	0.89194196	0.0038168014	0.0544	79.0	22.451023817062378
4	-15425.339	4417.1543	-9194.739	-24116.453	10.947369	-3443.208	4034.8657	-158.11763	-17672.84	25000	-1.1978149e-07	149617280.0	-0.006041359	-15847848.0	0.9026592	0.005635181	0.0582	79.0	27.754167795181274
5	-15243.306	4087.0674	-9096.143	-24065.277	11.478161	-4810.4126	5873.62	-220.904	-25732.227	30000	-1.411438e-08	136489100.0	-0.00554677	-3568688.0	0.8951098	0.004768614	0.0442	79.0	33.01833772659302
6	-15734.114	4733.5454	-9047.478	-57755.395	11.616279	-5703.2544	6754.809	-350.23666	-42987.562	35000	-4.8828124e-08	141615870.0	-0.0065953336	-3718736.0	0.8890676	0.005837524	0.0544	79.0	38.27730464935303
7	-15195.257	4239.0557	-9169.475	-24396.488	11.7576475	-5893.736	6869.3926	-423.82523	-31639.258	40000	8.392334e-09	128800890.0	-0.00442095	-2628096.0	0.84809464	0.0045142164	0.0488	79.0	43.53260064125061
8	-15472.428	4360.8574	-9099.049	-30812.35	12.616161	-5607.727	6635.281	-528.952	-31258.883	45000	-1.1329651e-07	134292320.0	-0.007179836	-4089656.0	0.87214494	0.003213834	0.0356	79.0	48.79418087005615
9	-15758.46	4265.3267	-9203.447	-26158.26	12.97922	-5845.1587	6729.168	-732.2875	-34561.965	50000	2.2506715e-08	134385550.0	-0.0049775955	-5274728.0	0.8223461	0.007270831	0.0808	79.0	54.00479173660278
10	-15677.827	4109.449	-9210.155	-25015.064	13.728022	-5925.896	6509.6484	-962.03876	-33224.914	55000	-2.784729e-08	123482370.0	-0.008322981	-7926936.0	0.82352376	0.0071657905	0.0744	79.0	60.01531267166138
11	-15245.157	4034.674	-9114.731	-30122.527	14.751479	-6038.3926	6463.911	-1271.3527	-84897.56	60000	1.7547608e-08	108930120.0	-0.007408209	-7656584.0	0.8231007	0.009199764	0.0816	79.0	65.82426977157593
12	-15400.361	4178.7134	-9251.882	-26744.514	16.81081	-5892.152	5525.251	-1720.4161	-32677.898	65000	2.746582e-08	104315290.0	-0.0118109435	-12358176.0	0.7917808	0.007790586	0.1016	79.0	71.12308073043823
13	-15286.367	4310.9194	-9193.18	-24178.111	21.803493	-6162.9346	5178.4517	-2311.923	-33595.664	70000	7.43866e-08	87970900.0	-0.010596292	-14268248.0	0.7540095	0.0068799653	0.0768	79.0	76.3836989402771
14	-16098.241	4564.6396	-9322.458	-24283.078	26.380953	-6790.283	5129.176	-3083.336	-53671.85	75000	6.866455e-09	74201310.0	-0.013539992	-11785304.0	0.72173566	0.0079200575	0.1116	79.0	81.64448690414429
15	-16031.37	4109.607	-9269.699	-24756.434	46.44762	-6712.291	3927.6946	-4026.2441	-35787.938	80000	4.119873e-08	44042620.0	-0.0146575235	-6428396.0	0.6772703	0.005608076	0.0866	79.0	86.91209077835083
16	-15692.782	4058.296	-9478.955	-24048.055	92.46154	-6969.6655	3247.7893	-5079.0146	-33905.11	85000	-1.0681152e-08	23168230.0	-0.013008349	-939292.0	0.65627337	0.0039021412	0.0756	79.0	92.20133185386658
17	-17956.22	4710.7583	-10123.193	-27072.102	164.96153	-6340.242	2332.4688	-5032.072	-32408.018	90000	-2.4414062e-08	28574486.0	-0.011378464	-895714.0	0.64092547	0.005234916	0.0496	79.0	97.41660976409912
18	-16463.469	5195.215	-2365.5845	-22769.408	414.08334	-5630.0825	1660.7089	-4668.9756	-20896.158	95000	-3.6621095e-08	22905906.0	-0.013563895	-4688116.0	0.6137285	0.004023931	0.0582	79.0	103.13444089889526
19	-11319.18	7367.932	-1706.3644	-23098.887	491.4	-4473.7666	953.4575	-3792.82	-18172.28	100000	2.1362304e-08	16162161.0	-0.013325638	-3014624.0	0.5936073	0.009747702	0.0676	79.0	108.62869071960449
20	-2155.8513	249.6394	-1868.5446	-2577.8022	1000.0	-3594.6484	457.8548	-3155.5173	-8994.435	105000	-1.8920899e-07	9952405.0	-0.0104069	-4348595.5	0.5454294	0.0032505742	0.0724	79.0	114.60741782188416
21	-2007.0789	167.26938	-1784.2141	-2194.1584	1000.0	-2724.2473	339.8093	-2390.8066	-6020.6343	110000	-9.155274e-09	5505086.0	-0.006950679	-2228601.0	0.5268959	0.0021843074	0.0338	79.0	120.41266584396362
22	-3403.4395	3320.7747	-1585.2068	-10042.62	802.2	-2160.75	472.91827	-1870.0508	-16287.599	115000	-5.645752e-08	3447172.8	-0.0077635422	-1324292.2	0.5088848	0.0034661447	0.0292	79.0	125.7285168170929
23	-1889.4459	61.250435	-1839.3376	-2006.2725	1000.0	-1717.3236	282.28558	-1488.4972	-6042.987	120000	-4.4250488e-08	2066087.4	-0.0053089387	-774101.6	0.4764083	0.0012273408	0.028	79.0	130.9643578529358
24	-1658.4153	55.432186	-1593.5692	-1752.947	1000.0	-1393.1892	182.57309	-1205.0627	-3929.3577	125000	-4.7302247e-08	1320278.6	-0.004957815	-495932.44	0.45095816	0.0045003495	0.0372	79.0	136.20036458969116
25	-5042.4595	6522.0654	-1760.1416	-18086.55	802.4	-1150.127	380.04572	-976.7347	-14090.034	130000	4.7302247e-08	1081205.8	-0.009775338	-265096.88	0.45139635	0.0032195603	0.0224	79.0	141.4959738254547
26	-1728.6624	69.57749	-1630.4384	-1834.7367	1000.0	-947.9821	142.05994	-799.36145	-2897.8752	135000	8.239746e-08	541563.9	-0.005742116	-209896.84	0.4371504	0.0022020305	0.0222	79.0	146.71146774291992
27	-1692.9047	92.06921	-1571.8629	-1814.4016	1000.0	-785.92566	181.7714	-649.44366	-4094.7627	140000	-7.629395e-09	363485.53	-0.0066100694	-146831.97	0.40556479	0.0003348208	0.0232	79.0	151.90203166007996
28	-1723.9818	113.34252	-1560.5262	-1868.4886	1000.0	-635.1832	118.58076	-523.62103	-2807.506	145000	1.6403199e-08	198330.31	-0.0070476	-81302.984	0.3847592	0.0030441952	0.0238	79.0	157.2377369403839
29	-1596.7915	62.69718	-1541.3721	-1707.0922	1000.0	-521.5567	75.418106	-425.4579	-1183.6824	150000	-7.324219e-08	117183.016	-0.0037272705	-48985.46	0.34808502	0.0010907514	0.0062	79.0	162.41673278808594
30	-1535.5437	40.95116	-1460.4777	-1574.9567	1000.0	-435.13455	77.404	-337.2376	-1683.5599	155000	-7.781983e-08	76008.414	-0.0070249247	-32766.266	0.3119838	0.0004701952	0.0216	79.0	168.4096188545227
31	-1553.7953	86.776665	-1395.6544	-1654.6669	1000.0	-361.81525	94.961845	-286.36557	-2770.9546	160000	0.0	46871.473	-0.0074664187	-19314.256	0.26814875	0.0036911971	0.0256	79.0	174.33454990386963
32	-1445.1996	46.786655	-1384.5182	-1498.5876	1000.0	-308.16873	75.396576	-233.07431	-2041.1423	165000	-8.9645384e-09	30997.148	-0.0065038106	-13643.666	0.26770985	0.00072420423	0.0276	79.0	179.62407183647156
33	-1399.4036	51.227905	-1338.1857	-1487.3169	1000.0	-256.05316	48.474445	-188.11673	-1115.5546	170000	5.493164e-08	14774.727	-0.0058765993	-6566.4355	0.2283134	0.0018273056	0.0176	79.0	184.84454679489136
34	-1317.0125	113.12418	-1197.2966	-1501.3022	1000.0	-230.2021	84.410095	-156.50429	-2019.0397	175000	3.242493e-08	16352.547	-0.0072681103	-6515.543	0.23601297	0.0019638953	0.017	79.0	190.0476369857788
35	-1308.0786	28.686848	-1279.9106	-1347.6768	1000.0	-189.68808	50.448353	-126.163536	-1254.6608	180000	1.5258789e-09	5864.529	-0.007992364	-2064.98	0.20438728	0.0010753177	0.0308	79.0	195.28635478019714
36	-1294.8235	83.28707	-1226.4817	-1458.147	1000.0	-169.3253	49.864906	-114.962975	-985.41406	185000	-7.915497e-09	4479.58	-0.0061944975	-1477.8074	0.15817751	0.0009839997	0.0122	79.0	200.50674986839294
37	-1172.5891	49.160816	-1103.7977	-1243.0709	1000.0	-152.90884	43.24795	-89.90767	-1204.7249	190000	1.0681152e-08	3269.4072	-0.006104509	-832.1489	0.16171655	0.0021455174	0.0286	79.0	205.69447779655457
38	-1158.0378	13.137463	-1136.1635	-1175.0684	1000.0	-138.13486	34.897076	-86.890594	-812.92017	195000	-5.4359437e-09	1790.2102	-0.0069335895	-379.32703	0.121667236	0.0019014778	0.0234	79.0	210.90485882759094
39	-1165.7183	52.89964	-1086.2778	-1242.7267	1000.0	-130.00148	43.137035	-77.28541	-1176.063	200000	-7.629395e-09	2156.4255	-0.008842167	-386.88354	0.09110799	0.0028376838	0.0298	79.0	216.1441798210144
40	-1147.4518	63.157005	-1101.8876	-1266.9387	1000.0	-119.55091	48.476578	-67.76144	-1254.5374	205000	6.1035155e-09	2269.9563	-0.004872504	-236.55505	0.04205221	0.0010811151	0.015	79.0	222.46652674674988
41	-1104.8297	46.793777	-1046.628	-1181.0513	1000.0	-112.79862	38.05207	-65.63673	-1102.8739	210000	8.773804e-09	1512.762	-0.004045179	-80.305786	0.044076353	0.0018249846	0.016	79.0	228.7601180076599
42	-1072.4719	42.891502	-1031.1796	-1148.9982	1000.0	-109.97366	30.958992	-56.17854	-771.0569	215000	-1.373291e-08	1012.5626	-0.005503519	-49.470215	0.032610487	0.002398023	0.0166	79.0	234.03420186042786
43	-1018.626	18.678246	-989.7912	-1040.748	1000.0	-108.641884	25.132574	-28.683731	-436.83694	220000	-4.9591065e-09	734.148	-0.0053010043	-74.12683	0.03554546	0.0011115627	0.0192	79.0	239.28731083869934
44	-1027.7637	34.05785	-1002.3446	-1094.6177	1000.0	-103.76134	23.131107	-58.138992	-374.86636	225000	-2.2888185e-09	572.45087	-0.0047807163	-14.470642	0.017623633	0.0023290662	0.0188	79.0	244.5891077518463
45	-973.6657	15.408991	-943.08606	-984.79736	1000.0	-103.31833	30.271881	-61.326756	-732.47925	230000	3.8146974e-09	976.7447	-0.0057016234	-86.77338	-0.008681164	0.0021155165	0.0278	79.0	249.81573677062988
46	-973.70685	47.603535	-924.2679	-1035.1969	1000.0	-99.1898	36.180256	-54.522106	-1058.4652	235000	-9.155274e-09	1286.745	-0.008691269	-88.04541	-0.053269885	0.0010157567	0.0218	79.0	255.0476176738739
47	-974.03284	51.039143	-919.2482	-1058.0172	1000.0	-95.1131	25.768646	-57.926266	-628.8142	240000	4.196167e-09	661.77356	-0.009243052	-22.193665	-0.065562814	0.0010407917	0.0262	79.0	260.28198075294495
48	-924.50116	37.21133	-881.7518	-994.10077	1000.0	-93.55404	30.373043	-38.560955	-932.83154	245000	-6.1035155e-09	894.3094	-0.0053286958	-62.43805	-0.0984954	0.0031043785	0.0286	79.0	265.5463328361511
49	-892.4437	19.492773	-860.4258	-921.4439	1000.0	-88.93664	17.87998	-54.06929	-332.4674	250000	-6.866455e-09	347.25797	-0.006203598	-9.16394	-0.11281267	0.0013547172	0.0204	79.0	270.74959683418274
50	-902.42615	40.85742	-843.58624	-956.73016	1000.0	-90.02871	38.88112	-53.272087	-949.3126	255000	0.0	1415.2657	-0.0060411394	-137.32068	-0.14254513	0.00047782616	0.006	79.0	277.39134883880615
51	-914.4144	71.05815	-849.08466	-1051.4559	1000.0	-84.77876	23.95777	10.702431	-582.96405	260000	-1.525879e-08	558.1409	-0.0079237735	-13.725159	-0.16361465	0.0009745382	0.0208	79.0	283.3521206378937
52	-989.2383	240.59824	-833.6359	-1467.2683	1000.0	-87.20084	37.42131	-8.915772	-784.4382	265000	6.1035155e-09	1211.9493	-0.010084566	-62.55249	-0.17176631	0.0068197204	0.0172	79.0	288.6459939479828
53	-889.76434	86.745346	-814.7255	-1059.7227	1000.0	-82.318085	22.824059	-5.5511284	-638.56757	270000	-4.577637e-09	461.14374	-0.008962591	-7.56723	-0.19933474	0.00024277324	0.024	79.0	293.83039569854736
54	-809.2865	40.871445	-776.9248	-889.6809	1000.0	-81.171326	17.210674	-18.494392	-437.54547	275000	-2.2888185e-09	305.4372	-0.0076967874	-12.18222	-0.23766343	0.0010825641	0.0124	79.0	299.0686867237091
55	-816.4484	11.141957	-800.2362	-831.47186	1000.0	-79.49969	24.061914	-51.14447	-693.4608	280000	-2.9563905e-09	566.3305	-0.006393931	-30.196716	-0.24335693	0.0051989947	0.0332	79.0	304.24976873397827
56	-778.3245	41.92802	-728.97595	-849.8598	1000.0	-78.27265	20.653862	-35.67865	-605.8812	285000	6.1035155e-09	410.7639	-0.0068811113	-33.542908	-0.26003766	0.00029889337	0.0134	79.0	309.44921588897705
57	-748.01794	18.502348	-724.5718	-772.84784	1000.0	-75.12553	18.642012	-51.433548	-598.5486	290000	1.9836426e-08	351.1479	-0.006375758	-20.224823	-0.2714618	0.004251652	0.0342	79.0	314.6592028141022
58	-765.71436	35.44564	-725.75946	-820.17633	1000.0	-72.95657	24.788422	-48.93703	-699.69745	295000	-3.0517577e-09	566.6257	-0.006435966	-35.539124	-0.30303174	0.0015331989	0.0132	79.0	319.8805556297302
