Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15558.277	3713.9475	-9934.554	-22860.195	11.273138	0.005948752	0.37963185	0.55779696	-0.559592	5000	0.0037287322	215770530.0	-0.0019848295	-183536.0	0.9319877	0.0012160933	10.681921005249023
1	-15503.169	3754.9727	-9947.219	-23168.803	11.028698	-6.3295536	1.5470461	-0.086694136	-9.005165	10000	-0.010209119	215974530.0	-0.0016876329	-487408.0	0.9140868	0.0013038885	18.871579885482788
2	-15643.395	3662.8435	-9846.735	-22997.69	11.384966	-23.4134	0.17813641	-21.978397	-23.58487	15000	-0.002057538	218401390.0	-0.004653644	-226464.0	0.91311896	0.0055562574	26.63651704788208
3	-15571.159	3619.0212	-9871.832	-22980.818	11.261261	-31.29424	0.018978585	-31.043682	-31.306812	20000	0.00010151367	218503550.0	-0.0014233368	-188064.0	0.908553	0.0029555163	33.58026099205017
4	-15185.259	3556.3088	-9899.289	-22817.746	11.569445	-37.82782	0.008105659	-37.729275	-37.838818	25000	0.0011037689	205222700.0	-0.00544255	-165664.0	0.93021613	0.0046209865	40.426881074905396
5	-15200.056	3662.8147	-9892.622	-22907.615	11.663551	-43.77526	0.0049958033	-43.71088	-43.781506	30000	-0.009600888	205620880.0	-0.0033047087	-159600.0	0.9099949	0.0054438147	47.45488691329956
6	-15343.123	3589.2559	-9849.922	-22836.62	11.829384	-49.50985	0.0029179638	-49.465725	-49.513588	35000	-0.009522971	207139340.0	-0.0043413723	-157888.0	0.9274858	0.007951823	54.391708850860596
7	-15407.352	3667.2585	-9908.848	-22750.896	12.178049	-55.151962	0.0019333248	-55.128307	-55.15507	40000	0.0026625374	211421390.0	-0.0026599984	-158208.0	0.9060424	0.009363376	61.249735832214355
8	-15694.146	3825.08	-9890.596	-22702.021	12.579345	-60.752575	0.0018272988	-60.729984	-60.756172	45000	-0.015654877	217532930.0	-0.0019130539	-160128.0	0.93853015	0.00422882	68.51539897918701
9	-15824.988	3735.3157	-10142.854	-22904.621	12.550251	-66.3483	0.001769128	-66.33402	-66.35237	50000	-0.003986201	219004530.0	-0.003927653	-159824.0	0.91129005	0.0036444084	75.50393009185791
10	-15478.219	3596.3057	-10045.943	-23107.76	12.853471	-71.90786	0.0012983999	-71.87403	-71.909904	55000	0.00087892875	209018620.0	-0.00079521636	-152272.0	0.9174256	0.0034084374	83.2849268913269
11	-16102.417	3640.0925	-10075.649	-23067.908	13.155263	-77.32043	0.0010900004	-77.30768	-77.321815	60000	0.008767223	226840130.0	-0.004799986	-163376.0	0.9340761	0.0041796183	90.72850298881531
