Using default action op.
[32;1mLogging data to /tmp/experiments/1568411976/progress.txt[0m
Episode 0 	 EpRet -41760158.960 	 EpLen 79
Episode 1 	 EpRet -37289665.333 	 EpLen 87
Episode 2 	 EpRet -39674210.884 	 EpLen 86
Episode 3 	 EpRet -40537777.011 	 EpLen 75
Episode 4 	 EpRet -45591107.642 	 EpLen 119
Episode 5 	 EpRet -34956775.856 	 EpLen 106
Episode 6 	 EpRet -36328801.053 	 EpLen 128
Episode 7 	 EpRet -35786521.915 	 EpLen 112
Episode 8 	 EpRet -44492894.038 	 EpLen 118
Episode 9 	 EpRet -40093823.411 	 EpLen 73
Episode 10 	 EpRet -41926759.827 	 EpLen 106
Episode 11 	 EpRet -40247698.830 	 EpLen 97
Episode 12 	 EpRet -39099475.329 	 EpLen 123
Episode 13 	 EpRet -47037085.925 	 EpLen 94
Episode 14 	 EpRet -32863832.434 	 EpLen 78
Episode 15 	 EpRet -33799651.374 	 EpLen 83
Episode 16 	 EpRet -42516098.581 	 EpLen 115
Episode 17 	 EpRet -41347431.829 	 EpLen 123
Episode 18 	 EpRet -37197709.357 	 EpLen 82
Episode 19 	 EpRet -39256332.051 	 EpLen 125
Episode 20 	 EpRet -37519102.724 	 EpLen 100
Episode 21 	 EpRet -37444152.982 	 EpLen 81
Episode 22 	 EpRet -46343895.097 	 EpLen 83
Episode 23 	 EpRet -37833759.100 	 EpLen 88
Episode 24 	 EpRet -38122966.238 	 EpLen 149
Episode 25 	 EpRet -38544835.791 	 EpLen 100
Episode 26 	 EpRet -32937777.751 	 EpLen 103
Episode 27 	 EpRet -41127529.698 	 EpLen 73
Episode 28 	 EpRet -40271405.491 	 EpLen 158
Episode 29 	 EpRet -44391675.243 	 EpLen 99
Episode 30 	 EpRet -46225778.313 	 EpLen 199
Episode 31 	 EpRet -40383660.043 	 EpLen 143
Episode 32 	 EpRet -33048569.626 	 EpLen 74
Episode 33 	 EpRet -34679301.438 	 EpLen 89
Episode 34 	 EpRet -33258566.659 	 EpLen 89
Episode 35 	 EpRet -40333024.680 	 EpLen 96
Episode 36 	 EpRet -45088779.645 	 EpLen 86
Episode 37 	 EpRet -41523860.847 	 EpLen 86
Episode 38 	 EpRet -37308492.247 	 EpLen 68
Episode 39 	 EpRet -33063825.474 	 EpLen 121
Episode 40 	 EpRet -33615516.751 	 EpLen 104
Episode 41 	 EpRet -41711751.922 	 EpLen 83
Episode 42 	 EpRet -39141797.870 	 EpLen 117
Episode 43 	 EpRet -43007617.957 	 EpLen 90
Episode 44 	 EpRet -43088427.703 	 EpLen 90
Episode 45 	 EpRet -35179180.954 	 EpLen 117
Episode 46 	 EpRet -42421812.266 	 EpLen 143
Episode 47 	 EpRet -43665729.169 	 EpLen 84
Episode 48 	 EpRet -35813391.845 	 EpLen 96
Episode 49 	 EpRet -34201953.972 	 EpLen 102
Episode 50 	 EpRet -40043661.157 	 EpLen 94
Episode 51 	 EpRet -40632400.264 	 EpLen 83
Episode 52 	 EpRet -34722992.479 	 EpLen 181
Episode 53 	 EpRet -35069402.546 	 EpLen 95
Episode 54 	 EpRet -39861983.252 	 EpLen 86
Episode 55 	 EpRet -39365137.028 	 EpLen 83
