Using default action op.
[32;1mLogging data to /tmp/experiments/1568398977/progress.txt[0m
Episode 0 	 EpRet -28624124.919 	 EpLen 42
Episode 1 	 EpRet -35131109.623 	 EpLen 156
Episode 2 	 EpRet -24331076.170 	 EpLen 162
Episode 3 	 EpRet -30584768.144 	 EpLen 142
Episode 4 	 EpRet -23223371.632 	 EpLen 64
Episode 5 	 EpRet -34368271.518 	 EpLen 57
Episode 6 	 EpRet -22959763.360 	 EpLen 48
Episode 7 	 EpRet -25029550.034 	 EpLen 139
Episode 8 	 EpRet -22507430.557 	 EpLen 95
Episode 9 	 EpRet -17708208.431 	 EpLen 50
Episode 10 	 EpRet -31790613.592 	 EpLen 52
Episode 11 	 EpRet -20727869.259 	 EpLen 209
Episode 12 	 EpRet -27903770.423 	 EpLen 127
Episode 13 	 EpRet -27481701.716 	 EpLen 230
Episode 14 	 EpRet -17812747.224 	 EpLen 53
Episode 15 	 EpRet -24120747.945 	 EpLen 151
Episode 16 	 EpRet -24016515.212 	 EpLen 38
Episode 17 	 EpRet -17061842.351 	 EpLen 66
Episode 18 	 EpRet -30334371.914 	 EpLen 75
Episode 19 	 EpRet -17611459.925 	 EpLen 74
Episode 20 	 EpRet -22830068.504 	 EpLen 60
Episode 21 	 EpRet -36504705.395 	 EpLen 47
Episode 22 	 EpRet -27954549.635 	 EpLen 122
Episode 23 	 EpRet -31612634.515 	 EpLen 67
Episode 24 	 EpRet -23490641.197 	 EpLen 108
Episode 25 	 EpRet -22236969.713 	 EpLen 42
Episode 26 	 EpRet -16747675.241 	 EpLen 43
Episode 27 	 EpRet -26659413.354 	 EpLen 133
Episode 28 	 EpRet -24204823.388 	 EpLen 53
Episode 29 	 EpRet -40916993.181 	 EpLen 96
Episode 30 	 EpRet -28693411.254 	 EpLen 45
Episode 31 	 EpRet -29115320.263 	 EpLen 98
Episode 32 	 EpRet -27808151.835 	 EpLen 56
Episode 33 	 EpRet -35332164.173 	 EpLen 155
Episode 34 	 EpRet -18129598.239 	 EpLen 68
Episode 35 	 EpRet -28761765.774 	 EpLen 107
Episode 36 	 EpRet -30471937.222 	 EpLen 64
