Using default action op.
[32;1mLogging data to /tmp/experiments/1568397734/progress.txt[0m
Episode 0 	 EpRet -36728157.737 	 EpLen 90
Episode 1 	 EpRet -34100561.954 	 EpLen 91
Episode 2 	 EpRet -44314582.033 	 EpLen 108
Episode 3 	 EpRet -43667058.207 	 EpLen 89
Episode 4 	 EpRet -46860686.946 	 EpLen 97
Episode 5 	 EpRet -44883120.239 	 EpLen 88
Episode 6 	 EpRet -38636558.623 	 EpLen 121
Episode 7 	 EpRet -39684175.954 	 EpLen 160
Episode 8 	 EpRet -36139879.187 	 EpLen 77
Episode 9 	 EpRet -45855793.674 	 EpLen 99
Episode 10 	 EpRet -38879019.656 	 EpLen 90
Episode 11 	 EpRet -43884585.622 	 EpLen 88
Episode 12 	 EpRet -35209284.793 	 EpLen 94
Episode 13 	 EpRet -36014390.092 	 EpLen 98
Episode 14 	 EpRet -38568308.140 	 EpLen 98
Episode 15 	 EpRet -41864018.420 	 EpLen 97
Episode 16 	 EpRet -44982503.203 	 EpLen 124
Episode 17 	 EpRet -35466629.828 	 EpLen 89
Episode 18 	 EpRet -34887791.608 	 EpLen 104
Episode 19 	 EpRet -37271350.441 	 EpLen 91
Episode 20 	 EpRet -37314635.308 	 EpLen 95
Episode 21 	 EpRet -47063766.827 	 EpLen 112
Episode 22 	 EpRet -34745658.005 	 EpLen 96
Episode 23 	 EpRet -40164113.402 	 EpLen 94
Episode 24 	 EpRet -39379063.201 	 EpLen 109
Episode 25 	 EpRet -41751619.196 	 EpLen 90
Episode 26 	 EpRet -39892962.459 	 EpLen 100
Episode 27 	 EpRet -35952524.038 	 EpLen 93
Episode 28 	 EpRet -34612646.185 	 EpLen 113
Episode 29 	 EpRet -36953911.244 	 EpLen 93
Episode 30 	 EpRet -34323863.914 	 EpLen 140
Episode 31 	 EpRet -36837635.773 	 EpLen 98
Episode 32 	 EpRet -40322670.473 	 EpLen 101
Episode 33 	 EpRet -44414974.261 	 EpLen 103
Episode 34 	 EpRet -42930506.211 	 EpLen 115
Episode 35 	 EpRet -36662481.624 	 EpLen 106
Episode 36 	 EpRet -45154150.570 	 EpLen 99
Episode 37 	 EpRet -43354360.515 	 EpLen 97
Episode 38 	 EpRet -32739379.945 	 EpLen 127
Episode 39 	 EpRet -41671816.881 	 EpLen 123
Episode 40 	 EpRet -40463115.501 	 EpLen 100
Episode 41 	 EpRet -41389882.424 	 EpLen 99
Episode 42 	 EpRet -34222057.747 	 EpLen 86
Episode 43 	 EpRet -42959142.036 	 EpLen 97
Episode 44 	 EpRet -44270038.900 	 EpLen 137
Episode 45 	 EpRet -32763690.785 	 EpLen 97
Episode 46 	 EpRet -46200615.474 	 EpLen 86
Episode 47 	 EpRet -33131279.610 	 EpLen 108
Episode 48 	 EpRet -46460305.303 	 EpLen 90
Episode 49 	 EpRet -43347913.072 	 EpLen 105
Episode 50 	 EpRet -43108902.982 	 EpLen 99
Episode 51 	 EpRet -32921282.362 	 EpLen 90
Episode 52 	 EpRet -39804182.958 	 EpLen 117
Episode 53 	 EpRet -45970138.675 	 EpLen 104
Episode 54 	 EpRet -41410614.492 	 EpLen 89
Episode 55 	 EpRet -47012851.421 	 EpLen 109
Episode 56 	 EpRet -33528385.330 	 EpLen 156
Episode 57 	 EpRet -45568746.290 	 EpLen 84
Episode 58 	 EpRet -37337810.773 	 EpLen 96
Episode 59 	 EpRet -38497103.819 	 EpLen 107
Episode 60 	 EpRet -45964324.482 	 EpLen 123
Episode 61 	 EpRet -38582443.617 	 EpLen 94
Episode 62 	 EpRet -36018474.801 	 EpLen 96
Episode 63 	 EpRet -33727398.689 	 EpLen 130
Episode 64 	 EpRet -33891310.075 	 EpLen 101
Episode 65 	 EpRet -35042507.877 	 EpLen 100
Episode 66 	 EpRet -37278764.454 	 EpLen 103
Episode 67 	 EpRet -41307738.213 	 EpLen 99
Episode 68 	 EpRet -45848218.044 	 EpLen 85
Episode 69 	 EpRet -38766085.916 	 EpLen 104
Episode 70 	 EpRet -44864156.932 	 EpLen 108
Episode 71 	 EpRet -44722012.116 	 EpLen 115
Episode 72 	 EpRet -44340410.700 	 EpLen 91
Episode 73 	 EpRet -45664076.916 	 EpLen 90
Episode 74 	 EpRet -38505775.712 	 EpLen 110
Episode 75 	 EpRet -41962105.868 	 EpLen 88
Episode 76 	 EpRet -38755211.158 	 EpLen 97
Episode 77 	 EpRet -43667859.636 	 EpLen 95
Episode 78 	 EpRet -34073260.330 	 EpLen 99
Episode 79 	 EpRet -41843056.640 	 EpLen 147
Episode 80 	 EpRet -38621235.956 	 EpLen 90
Episode 81 	 EpRet -46098920.157 	 EpLen 105
Episode 82 	 EpRet -42456427.046 	 EpLen 99
Episode 83 	 EpRet -46882319.303 	 EpLen 132
Episode 84 	 EpRet -36283408.767 	 EpLen 106
Episode 85 	 EpRet -37030583.256 	 EpLen 116
Episode 86 	 EpRet -34397150.832 	 EpLen 107
Episode 87 	 EpRet -38662791.457 	 EpLen 93
Episode 88 	 EpRet -39558783.872 	 EpLen 118
Episode 89 	 EpRet -38574851.194 	 EpLen 100
Episode 90 	 EpRet -34827565.396 	 EpLen 100
Episode 91 	 EpRet -42929099.192 	 EpLen 85
Episode 92 	 EpRet -37838166.827 	 EpLen 113
Episode 93 	 EpRet -43899553.111 	 EpLen 97
Episode 94 	 EpRet -41994221.728 	 EpLen 88
Episode 95 	 EpRet -40788760.477 	 EpLen 85
Episode 96 	 EpRet -41538258.228 	 EpLen 99
Episode 97 	 EpRet -46277349.078 	 EpLen 86
Episode 98 	 EpRet -46285137.790 	 EpLen 89
Episode 99 	 EpRet -34216338.379 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        4.27e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             102 |
-------------------------------------
