Using default action op.
[32;1mLogging data to /tmp/experiments/1568409746/progress.txt[0m
Episode 0 	 EpRet -36448404.445 	 EpLen 43
Episode 1 	 EpRet -32171174.490 	 EpLen 54
Episode 2 	 EpRet -38428660.933 	 EpLen 40
Episode 3 	 EpRet -34513808.694 	 EpLen 45
Episode 4 	 EpRet -27152815.297 	 EpLen 43
Episode 5 	 EpRet -22211576.179 	 EpLen 56
Episode 6 	 EpRet -37013569.772 	 EpLen 43
Episode 7 	 EpRet -35334825.709 	 EpLen 47
Episode 8 	 EpRet -24628127.417 	 EpLen 49
Episode 9 	 EpRet -24629780.708 	 EpLen 56
Episode 10 	 EpRet -32703380.112 	 EpLen 50
Episode 11 	 EpRet -28576230.614 	 EpLen 54
Episode 12 	 EpRet -31201163.861 	 EpLen 46
Episode 13 	 EpRet -33458066.818 	 EpLen 39
Episode 14 	 EpRet -22484478.471 	 EpLen 50
Episode 15 	 EpRet -27105697.601 	 EpLen 41
Episode 16 	 EpRet -23427751.409 	 EpLen 46
Episode 17 	 EpRet -20544005.309 	 EpLen 63
Episode 18 	 EpRet -39757253.639 	 EpLen 45
Episode 19 	 EpRet -26782123.520 	 EpLen 51
Episode 20 	 EpRet -35293058.046 	 EpLen 46
Episode 21 	 EpRet -29547824.223 	 EpLen 59
Episode 22 	 EpRet -21830510.696 	 EpLen 49
Episode 23 	 EpRet -31887863.149 	 EpLen 43
Episode 24 	 EpRet -23456682.309 	 EpLen 46
Episode 25 	 EpRet -25211540.777 	 EpLen 64
Episode 26 	 EpRet -36154351.948 	 EpLen 73
Episode 27 	 EpRet -33162146.961 	 EpLen 44
Episode 28 	 EpRet -22585967.149 	 EpLen 47
Episode 29 	 EpRet -37133971.855 	 EpLen 46
Episode 30 	 EpRet -38704376.465 	 EpLen 47
Episode 31 	 EpRet -32322113.091 	 EpLen 53
Episode 32 	 EpRet -38645916.410 	 EpLen 40
Episode 33 	 EpRet -35593960.863 	 EpLen 46
Episode 34 	 EpRet -33118319.736 	 EpLen 48
Episode 35 	 EpRet -24303804.852 	 EpLen 52
Episode 36 	 EpRet -23776910.226 	 EpLen 47
Episode 37 	 EpRet -30361900.110 	 EpLen 45
Episode 38 	 EpRet -34104603.916 	 EpLen 41
Episode 39 	 EpRet -21079936.990 	 EpLen 60
Episode 40 	 EpRet -22235055.628 	 EpLen 53
Episode 41 	 EpRet -33244121.624 	 EpLen 51
Episode 42 	 EpRet -32999219.794 	 EpLen 44
Episode 43 	 EpRet -20724068.797 	 EpLen 47
Episode 44 	 EpRet -34552789.295 	 EpLen 43
Episode 45 	 EpRet -20569880.927 	 EpLen 57
Episode 46 	 EpRet -28416000.480 	 EpLen 44
Episode 47 	 EpRet -30830965.639 	 EpLen 44
Episode 48 	 EpRet -27021576.173 	 EpLen 40
Episode 49 	 EpRet -32949884.703 	 EpLen 40
Episode 50 	 EpRet -32225981.816 	 EpLen 51
Episode 51 	 EpRet -38464813.109 	 EpLen 44
Episode 52 	 EpRet -25755918.238 	 EpLen 57
Episode 53 	 EpRet -26903577.596 	 EpLen 49
Episode 54 	 EpRet -34127541.137 	 EpLen 43
Episode 55 	 EpRet -34671749.400 	 EpLen 43
Episode 56 	 EpRet -30394495.217 	 EpLen 47
Episode 57 	 EpRet -20880002.409 	 EpLen 42
Episode 58 	 EpRet -33324515.675 	 EpLen 46
