Using default action op.
[32;1mLogging data to /tmp/experiments/1568445462/progress.txt[0m
Episode 0 	 EpRet -43448367.192 	 EpLen 70
Episode 1 	 EpRet -40626360.828 	 EpLen 65
Episode 2 	 EpRet -41592423.743 	 EpLen 84
Episode 3 	 EpRet -42603588.557 	 EpLen 89
Episode 4 	 EpRet -45544079.759 	 EpLen 81
Episode 5 	 EpRet -44015386.980 	 EpLen 125
Episode 6 	 EpRet -43399702.815 	 EpLen 114
Episode 7 	 EpRet -33969002.612 	 EpLen 65
Episode 8 	 EpRet -43830204.676 	 EpLen 130
Episode 9 	 EpRet -40563217.683 	 EpLen 114
Episode 10 	 EpRet -39099594.680 	 EpLen 112
Episode 11 	 EpRet -34146126.852 	 EpLen 71
Episode 12 	 EpRet -35992517.382 	 EpLen 87
Episode 13 	 EpRet -44086882.018 	 EpLen 112
Episode 14 	 EpRet -40573959.770 	 EpLen 76
Episode 15 	 EpRet -40446789.214 	 EpLen 118
Episode 16 	 EpRet -46630318.981 	 EpLen 183
Episode 17 	 EpRet -37091502.432 	 EpLen 245
Episode 18 	 EpRet -35385755.693 	 EpLen 68
Episode 19 	 EpRet -42403770.603 	 EpLen 110
Episode 20 	 EpRet -45388688.620 	 EpLen 113
Episode 21 	 EpRet -44703553.161 	 EpLen 83
Episode 22 	 EpRet -40292680.372 	 EpLen 108
Episode 23 	 EpRet -39483899.500 	 EpLen 127
Episode 24 	 EpRet -45078107.964 	 EpLen 85
Episode 25 	 EpRet -41221391.499 	 EpLen 77
Episode 26 	 EpRet -34665847.374 	 EpLen 75
Episode 27 	 EpRet -35947676.414 	 EpLen 97
Episode 28 	 EpRet -46406989.431 	 EpLen 82
Episode 29 	 EpRet -39284029.736 	 EpLen 178
Episode 30 	 EpRet -32778745.347 	 EpLen 111
Episode 31 	 EpRet -43342140.184 	 EpLen 71
Episode 32 	 EpRet -42927400.475 	 EpLen 87
Episode 33 	 EpRet -36599003.445 	 EpLen 110
Episode 34 	 EpRet -39359729.439 	 EpLen 137
Episode 35 	 EpRet -45064986.796 	 EpLen 123
Episode 36 	 EpRet -39022179.958 	 EpLen 89
Episode 37 	 EpRet -35841844.746 	 EpLen 111
Episode 38 	 EpRet -37797473.254 	 EpLen 77
Episode 39 	 EpRet -38040798.204 	 EpLen 154
