Using default action op.
[32;1mLogging data to /tmp/experiments/1568053294/progress.txt[0m
Episode 0 	 EpRet -60558066.731 	 EpLen 190
Episode 1 	 EpRet -28.668 	 EpLen 1000
Episode 2 	 EpRet -66888898.936 	 EpLen 816
Episode 3 	 EpRet -425019.154 	 EpLen 1000
Episode 4 	 EpRet -63042695.934 	 EpLen 408
Episode 5 	 EpRet -62443309.730 	 EpLen 185
Episode 6 	 EpRet -68630212.639 	 EpLen 840
Episode 7 	 EpRet -60525277.353 	 EpLen 364
Episode 8 	 EpRet -60932160.170 	 EpLen 307
Episode 9 	 EpRet -61531275.009 	 EpLen 918
Episode 10 	 EpRet -64717477.924 	 EpLen 356
Episode 11 	 EpRet -64126570.887 	 EpLen 214
Episode 12 	 EpRet -65842201.457 	 EpLen 289
Episode 13 	 EpRet -60716935.548 	 EpLen 901
Episode 14 	 EpRet -97.254 	 EpLen 1000
Episode 15 	 EpRet -58322074.087 	 EpLen 526
Episode 16 	 EpRet -32.529 	 EpLen 1000
Episode 17 	 EpRet -59688252.660 	 EpLen 275
Episode 18 	 EpRet -6.127 	 EpLen 1000
Episode 19 	 EpRet -19.828 	 EpLen 1000
Episode 20 	 EpRet -1343.271 	 EpLen 1000
Episode 21 	 EpRet -67019112.024 	 EpLen 203
Episode 22 	 EpRet -1391522.159 	 EpLen 1000
Episode 23 	 EpRet -60855045.939 	 EpLen 343
Episode 24 	 EpRet -61183420.563 	 EpLen 451
Episode 25 	 EpRet -63655868.328 	 EpLen 193
Episode 26 	 EpRet -45.393 	 EpLen 1000
Episode 27 	 EpRet -64673638.142 	 EpLen 247
Episode 28 	 EpRet -62499623.843 	 EpLen 421
Episode 29 	 EpRet -235783.585 	 EpLen 1000
Episode 30 	 EpRet -25.640 	 EpLen 1000
Episode 31 	 EpRet -60261038.365 	 EpLen 455
Episode 32 	 EpRet -34.445 	 EpLen 1000
Episode 33 	 EpRet -10.914 	 EpLen 1000
Episode 34 	 EpRet -27.256 	 EpLen 1000
Episode 35 	 EpRet -61082453.362 	 EpLen 164
Episode 36 	 EpRet -39.232 	 EpLen 1000
Episode 37 	 EpRet -69699730.880 	 EpLen 181
Episode 38 	 EpRet -59131730.909 	 EpLen 751
Episode 39 	 EpRet -36.516 	 EpLen 1000
Episode 40 	 EpRet -59351652.188 	 EpLen 711
Episode 41 	 EpRet -65216716.545 	 EpLen 384
Episode 42 	 EpRet -9.419 	 EpLen 1000
Episode 43 	 EpRet -68.926 	 EpLen 1000
Episode 44 	 EpRet -67640293.345 	 EpLen 672
Episode 45 	 EpRet -61256402.113 	 EpLen 928
Episode 46 	 EpRet -4592827.224 	 EpLen 1000
Episode 47 	 EpRet -66083150.172 	 EpLen 335
Episode 48 	 EpRet -63148786.053 	 EpLen 384
Episode 49 	 EpRet -68212759.939 	 EpLen 295
Episode 50 	 EpRet -13.959 	 EpLen 1000
Episode 51 	 EpRet -59130875.120 	 EpLen 494
Episode 52 	 EpRet -11.170 	 EpLen 1000
Episode 53 	 EpRet -63413073.431 	 EpLen 604
Episode 54 	 EpRet -135.677 	 EpLen 1000
Episode 55 	 EpRet -79.265 	 EpLen 1000
Episode 56 	 EpRet -63053330.396 	 EpLen 442
Episode 57 	 EpRet -62666517.182 	 EpLen 577
Episode 58 	 EpRet -58500798.353 	 EpLen 198
Episode 59 	 EpRet -61138175.251 	 EpLen 364
Episode 60 	 EpRet -66796645.789 	 EpLen 245
Episode 61 	 EpRet -67793050.030 	 EpLen 278
Episode 62 	 EpRet -61218123.202 	 EpLen 286
Episode 63 	 EpRet -57852087.715 	 EpLen 314
Episode 64 	 EpRet -66126775.903 	 EpLen 368
Episode 65 	 EpRet -65532558.175 	 EpLen 784
Episode 66 	 EpRet -58553960.811 	 EpLen 301
Episode 67 	 EpRet -63.724 	 EpLen 1000
Episode 68 	 EpRet -63815883.284 	 EpLen 749
Episode 69 	 EpRet -62134208.953 	 EpLen 317
Episode 70 	 EpRet -65151712.732 	 EpLen 223
Episode 71 	 EpRet -36.330 	 EpLen 1000
Episode 72 	 EpRet -65807883.056 	 EpLen 337
Episode 73 	 EpRet -9.575 	 EpLen 1000
Episode 74 	 EpRet -63312730.747 	 EpLen 448
Episode 75 	 EpRet -61492350.632 	 EpLen 938
Episode 76 	 EpRet -63821748.479 	 EpLen 352
Episode 77 	 EpRet -61224283.756 	 EpLen 347
Episode 78 	 EpRet -64353663.022 	 EpLen 668
Episode 79 	 EpRet -62.478 	 EpLen 1000
Episode 80 	 EpRet -65304058.017 	 EpLen 365
Episode 81 	 EpRet -64509679.092 	 EpLen 269
Episode 82 	 EpRet -84.493 	 EpLen 1000
Episode 83 	 EpRet -64816270.662 	 EpLen 557
Episode 84 	 EpRet -60963298.401 	 EpLen 874
Episode 85 	 EpRet -48.965 	 EpLen 1000
Episode 86 	 EpRet -69062379.564 	 EpLen 913
Episode 87 	 EpRet -69127572.584 	 EpLen 257
Episode 88 	 EpRet -63841129.717 	 EpLen 225
Episode 89 	 EpRet -271867.516 	 EpLen 1000
Episode 90 	 EpRet -63122414.316 	 EpLen 572
Episode 91 	 EpRet -7.511 	 EpLen 1000
Episode 92 	 EpRet -61233697.385 	 EpLen 234
Episode 93 	 EpRet -66972946.726 	 EpLen 799
Episode 94 	 EpRet -96.519 	 EpLen 1000
Episode 95 	 EpRet -62331502.034 	 EpLen 670
Episode 96 	 EpRet -10.227 	 EpLen 1000
Episode 97 	 EpRet -61300035.834 	 EpLen 353
Episode 98 	 EpRet -64526973.279 	 EpLen 262
Episode 99 	 EpRet -62096185.000 	 EpLen 327
-------------------------------------
|    AverageEpRet |       -4.25e+07 |
|        StdEpRet |        2.98e+07 |
|        MaxEpRet |           -6.13 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             630 |
-------------------------------------
