Using default action op.
[32;1mLogging data to /tmp/experiments/1568315727/progress.txt[0m
Episode 0 	 EpRet -7.940 	 EpLen 1000
Episode 1 	 EpRet -61164635.856 	 EpLen 359
Episode 2 	 EpRet -61108451.496 	 EpLen 420
Episode 3 	 EpRet -61100433.622 	 EpLen 488
Episode 4 	 EpRet -67287911.708 	 EpLen 636
Episode 5 	 EpRet -61722221.116 	 EpLen 522
Episode 6 	 EpRet -69696303.132 	 EpLen 560
Episode 7 	 EpRet -53.193 	 EpLen 1000
Episode 8 	 EpRet -88.085 	 EpLen 1000
Episode 9 	 EpRet -60984199.681 	 EpLen 704
Episode 10 	 EpRet -69026824.953 	 EpLen 957
Episode 11 	 EpRet -64723959.038 	 EpLen 185
Episode 12 	 EpRet -60045767.893 	 EpLen 531
Episode 13 	 EpRet -61827458.328 	 EpLen 587
Episode 14 	 EpRet -62019691.699 	 EpLen 683
Episode 15 	 EpRet -68247118.278 	 EpLen 579
Episode 16 	 EpRet -62047868.885 	 EpLen 919
Episode 17 	 EpRet -49.727 	 EpLen 1000
Episode 18 	 EpRet -62950284.162 	 EpLen 715
Episode 19 	 EpRet -65812557.878 	 EpLen 198
Episode 20 	 EpRet -9.664 	 EpLen 1000
Episode 21 	 EpRet -68140330.073 	 EpLen 243
Episode 22 	 EpRet -20.041 	 EpLen 1000
Episode 23 	 EpRet -61.445 	 EpLen 1000
Episode 24 	 EpRet -65272918.143 	 EpLen 367
Episode 25 	 EpRet -61913374.414 	 EpLen 459
Episode 26 	 EpRet -56.423 	 EpLen 1000
Episode 27 	 EpRet -57817360.722 	 EpLen 336
Episode 28 	 EpRet -61613871.578 	 EpLen 296
Episode 29 	 EpRet -20.378 	 EpLen 1000
Episode 30 	 EpRet -37.934 	 EpLen 1000
Episode 31 	 EpRet -57704230.658 	 EpLen 221
Episode 32 	 EpRet -64603191.556 	 EpLen 521
Episode 33 	 EpRet -59825589.640 	 EpLen 880
Episode 34 	 EpRet -8.469 	 EpLen 1000
Episode 35 	 EpRet -68017966.853 	 EpLen 408
Episode 36 	 EpRet -62546464.485 	 EpLen 335
Episode 37 	 EpRet -62260062.567 	 EpLen 554
Episode 38 	 EpRet -67.968 	 EpLen 1000
Episode 39 	 EpRet -58198154.499 	 EpLen 260
Episode 40 	 EpRet -10.117 	 EpLen 1000
Episode 41 	 EpRet -63029688.831 	 EpLen 207
Episode 42 	 EpRet -55642.070 	 EpLen 1000
Episode 43 	 EpRet -35.756 	 EpLen 1000
Episode 44 	 EpRet -65179694.818 	 EpLen 381
Episode 45 	 EpRet -94.418 	 EpLen 1000
Episode 46 	 EpRet -68332319.174 	 EpLen 187
Episode 47 	 EpRet -60130771.611 	 EpLen 764
Episode 48 	 EpRet -64163206.426 	 EpLen 186
Episode 49 	 EpRet -64075509.371 	 EpLen 708
Episode 50 	 EpRet -64944807.677 	 EpLen 422
Episode 51 	 EpRet -21.535 	 EpLen 1000
Episode 52 	 EpRet -37.599 	 EpLen 1000
Episode 53 	 EpRet -66397378.421 	 EpLen 172
Episode 54 	 EpRet -59861629.544 	 EpLen 370
Episode 55 	 EpRet -62034724.910 	 EpLen 209
Episode 56 	 EpRet -65649610.566 	 EpLen 469
Episode 57 	 EpRet -64642478.879 	 EpLen 326
Episode 58 	 EpRet -65553805.515 	 EpLen 893
Episode 59 	 EpRet -31.648 	 EpLen 1000
Episode 60 	 EpRet -65653406.766 	 EpLen 257
Episode 61 	 EpRet -8.878 	 EpLen 1000
Episode 62 	 EpRet -57713604.408 	 EpLen 440
Episode 63 	 EpRet -36.523 	 EpLen 1000
Episode 64 	 EpRet -62086588.105 	 EpLen 441
Episode 65 	 EpRet -57774366.401 	 EpLen 425
Episode 66 	 EpRet -65012296.813 	 EpLen 367
Episode 67 	 EpRet -17.421 	 EpLen 1000
Episode 68 	 EpRet -62999703.902 	 EpLen 223
Episode 69 	 EpRet -68857068.140 	 EpLen 836
Episode 70 	 EpRet -65044630.138 	 EpLen 456
Episode 71 	 EpRet -64611109.638 	 EpLen 247
Episode 72 	 EpRet -59319209.311 	 EpLen 269
Episode 73 	 EpRet -65223690.565 	 EpLen 664
Episode 74 	 EpRet -66425412.331 	 EpLen 294
Episode 75 	 EpRet -25.076 	 EpLen 1000
Episode 76 	 EpRet -64613373.790 	 EpLen 325
Episode 77 	 EpRet -45.426 	 EpLen 1000
Episode 78 	 EpRet -59739102.266 	 EpLen 582
Episode 79 	 EpRet -60658305.383 	 EpLen 230
Episode 80 	 EpRet -6932.172 	 EpLen 1000
Episode 81 	 EpRet -57787259.831 	 EpLen 585
Episode 82 	 EpRet -36.452 	 EpLen 1000
Episode 83 	 EpRet -61383861.039 	 EpLen 442
Episode 84 	 EpRet -58688302.497 	 EpLen 277
Episode 85 	 EpRet -19.257 	 EpLen 1000
Episode 86 	 EpRet -60219871.191 	 EpLen 653
Episode 87 	 EpRet -61326773.536 	 EpLen 190
Episode 88 	 EpRet -64670595.954 	 EpLen 961
Episode 89 	 EpRet -62995104.179 	 EpLen 247
Episode 90 	 EpRet -62597874.597 	 EpLen 850
Episode 91 	 EpRet -61265050.774 	 EpLen 771
Episode 92 	 EpRet -65704847.000 	 EpLen 218
Episode 93 	 EpRet -64042327.855 	 EpLen 339
Episode 94 	 EpRet -67996095.511 	 EpLen 196
Episode 95 	 EpRet -60345414.271 	 EpLen 393
Episode 96 	 EpRet -68556849.313 	 EpLen 259
Episode 97 	 EpRet -57816093.864 	 EpLen 514
Episode 98 	 EpRet -63928019.439 	 EpLen 482
Episode 99 	 EpRet -11.771 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.55e+07 |
|        StdEpRet |        2.85e+07 |
|        MaxEpRet |           -7.94 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             606 |
-------------------------------------
