Using default action op.
[32;1mLogging data to /tmp/experiments/1568446190/progress.txt[0m
Episode 0 	 EpRet -5.468 	 EpLen 1000
Episode 1 	 EpRet -5.247 	 EpLen 1000
Episode 2 	 EpRet -5.002 	 EpLen 1000
Episode 3 	 EpRet -5.235 	 EpLen 1000
Episode 4 	 EpRet -31551483.351 	 EpLen 659
Episode 5 	 EpRet -35478538.898 	 EpLen 740
Episode 6 	 EpRet -5.954 	 EpLen 1000
Episode 7 	 EpRet -4.928 	 EpLen 1000
Episode 8 	 EpRet -6.483 	 EpLen 1000
Episode 9 	 EpRet -6.081 	 EpLen 1000
Episode 10 	 EpRet -4.930 	 EpLen 1000
Episode 11 	 EpRet -5.387 	 EpLen 1000
Episode 12 	 EpRet -5.384 	 EpLen 1000
Episode 13 	 EpRet -5.433 	 EpLen 1000
Episode 14 	 EpRet -5.056 	 EpLen 1000
Episode 15 	 EpRet -5.023 	 EpLen 1000
Episode 16 	 EpRet -5.285 	 EpLen 1000
Episode 17 	 EpRet -5.227 	 EpLen 1000
Episode 18 	 EpRet -4.943 	 EpLen 1000
Episode 19 	 EpRet -4.982 	 EpLen 1000
Episode 20 	 EpRet -5.027 	 EpLen 1000
Episode 21 	 EpRet -24778684.428 	 EpLen 797
Episode 22 	 EpRet -26530212.003 	 EpLen 555
Episode 23 	 EpRet -5.439 	 EpLen 1000
Episode 24 	 EpRet -23861580.646 	 EpLen 131
Episode 25 	 EpRet -5.466 	 EpLen 1000
Episode 26 	 EpRet -4.472 	 EpLen 1000
Episode 27 	 EpRet -5.436 	 EpLen 1000
Episode 28 	 EpRet -5.247 	 EpLen 1000
Episode 29 	 EpRet -4.780 	 EpLen 1000
Episode 30 	 EpRet -5.344 	 EpLen 1000
Episode 31 	 EpRet -5.764 	 EpLen 1000
Episode 32 	 EpRet -21913769.834 	 EpLen 225
Episode 33 	 EpRet -5.849 	 EpLen 1000
Episode 34 	 EpRet -5.656 	 EpLen 1000
Episode 35 	 EpRet -5.152 	 EpLen 1000
Episode 36 	 EpRet -20632653.929 	 EpLen 390
Episode 37 	 EpRet -5.621 	 EpLen 1000
Episode 38 	 EpRet -39725299.484 	 EpLen 684
Episode 39 	 EpRet -5.319 	 EpLen 1000
Episode 40 	 EpRet -5.658 	 EpLen 1000
Episode 41 	 EpRet -5.651 	 EpLen 1000
Episode 42 	 EpRet -5.060 	 EpLen 1000
Episode 43 	 EpRet -5.949 	 EpLen 1000
Episode 44 	 EpRet -37370691.460 	 EpLen 778
Episode 45 	 EpRet -5.774 	 EpLen 1000
Episode 46 	 EpRet -21873767.953 	 EpLen 963
Episode 47 	 EpRet -5.593 	 EpLen 1000
Episode 48 	 EpRet -5.183 	 EpLen 1000
Episode 49 	 EpRet -5.082 	 EpLen 1000
Episode 50 	 EpRet -4.954 	 EpLen 1000
Episode 51 	 EpRet -5.578 	 EpLen 1000
Episode 52 	 EpRet -5.048 	 EpLen 1000
Episode 53 	 EpRet -5.334 	 EpLen 1000
Episode 54 	 EpRet -5.254 	 EpLen 1000
Episode 55 	 EpRet -5.551 	 EpLen 1000
Episode 56 	 EpRet -5.609 	 EpLen 1000
Episode 57 	 EpRet -4.782 	 EpLen 1000
Episode 58 	 EpRet -5.781 	 EpLen 1000
Episode 59 	 EpRet -4.954 	 EpLen 1000
Episode 60 	 EpRet -6.749 	 EpLen 1000
Episode 61 	 EpRet -4.967 	 EpLen 1000
Episode 62 	 EpRet -5.190 	 EpLen 1000
Episode 63 	 EpRet -6.293 	 EpLen 1000
Episode 64 	 EpRet -6.044 	 EpLen 1000
Episode 65 	 EpRet -21316536.983 	 EpLen 729
Episode 66 	 EpRet -5.656 	 EpLen 1000
Episode 67 	 EpRet -5.915 	 EpLen 1000
Episode 68 	 EpRet -20223276.893 	 EpLen 707
Episode 69 	 EpRet -5.950 	 EpLen 1000
Episode 70 	 EpRet -5.105 	 EpLen 1000
Episode 71 	 EpRet -39775743.865 	 EpLen 658
Episode 72 	 EpRet -5.034 	 EpLen 1000
Episode 73 	 EpRet -6.343 	 EpLen 1000
Episode 74 	 EpRet -5.024 	 EpLen 1000
Episode 75 	 EpRet -5.528 	 EpLen 1000
Episode 76 	 EpRet -6.101 	 EpLen 1000
Episode 77 	 EpRet -23109272.648 	 EpLen 287
Episode 78 	 EpRet -20018825.381 	 EpLen 533
Episode 79 	 EpRet -5.915 	 EpLen 1000
Episode 80 	 EpRet -5.065 	 EpLen 1000
Episode 81 	 EpRet -5.161 	 EpLen 1000
Episode 82 	 EpRet -18177549.194 	 EpLen 983
Episode 83 	 EpRet -6.293 	 EpLen 1000
Episode 84 	 EpRet -5.134 	 EpLen 1000
Episode 85 	 EpRet -21545970.100 	 EpLen 296
Episode 86 	 EpRet -4.943 	 EpLen 1000
Episode 87 	 EpRet -4.847 	 EpLen 1000
Episode 88 	 EpRet -5.012 	 EpLen 1000
Episode 89 	 EpRet -6.343 	 EpLen 1000
Episode 90 	 EpRet -5.289 	 EpLen 1000
Episode 91 	 EpRet -5.476 	 EpLen 1000
Episode 92 	 EpRet -19894080.916 	 EpLen 264
Episode 93 	 EpRet -30230472.171 	 EpLen 736
Episode 94 	 EpRet -4.499 	 EpLen 1000
Episode 95 	 EpRet -4.942 	 EpLen 1000
Episode 96 	 EpRet -5.483 	 EpLen 1000
Episode 97 	 EpRet -5.046 	 EpLen 1000
Episode 98 	 EpRet -5.092 	 EpLen 1000
Episode 99 	 EpRet -5.504 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.98e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -4.47 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             921 |
-------------------------------------
