Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33664.918	2167.8723	-28564.018	-38138.645	36.88889	0.05634248	0.4308955	0.5967022	-0.6026803	5000	4.2724608e-08	681562940.0	-0.00605707	-158208.0	0.9319877	0.0065623354	0.0788	79.0	13.55506682395935
1	-33197.098	2315.977	-28169.215	-38385.773	38.720932	-1.6178623	9.927298	12.687367	-13.062739	10000	3.8146972e-08	658031360.0	-0.007353755	-986112.0	0.9045109	0.004685783	0.0798	79.0	22.645392894744873
2	-33099.426	2251.5164	-28819.332	-37045.26	43.605263	-20.974937	0.5156473	-16.145174	-21.446827	15000	2.822876e-08	632134140.0	-0.0059961197	-465856.0	0.87871563	0.004999756	0.0594	79.0	31.539989948272705
3	-32606.521	2321.6494	-27806.303	-37226.457	42.521366	-30.365488	0.16591233	-28.420485	-30.492847	20000	-1.3122559e-07	621252030.0	-0.0058876006	-342272.0	0.8652035	0.004493036	0.0686	79.0	40.57865285873413
4	-32429.535	2247.9565	-27705.94	-38017.51	48.862743	-37.34198	0.067384385	-36.420868	-37.388355	25000	-1.4953613e-07	580306370.0	-0.007820831	-291008.0	0.8783341	0.008763275	0.0914	79.0	49.44121694564819
5	-32219.818	2351.5928	-27064.26	-37941.9	50.438774	-43.479416	0.123638295	-40.96888	-43.517136	30000	9.4604495e-08	567744800.0	-0.0060272613	-273600.0	0.8213278	0.0066235405	0.0716	79.0	58.15438890457153
6	-32374.945	2025.2407	-27944.475	-37846.33	59.590363	-49.31963	0.04697988	-48.506992	-49.34579	35000	-2.746582e-08	536414270.0	-0.0063166274	-252256.0	0.80390924	0.0046188533	0.07	79.0	67.25640296936035
7	-32789.9	2425.1501	-28099.176	-40916.188	60.864197	-54.8658	0.056769673	-54.08724	-54.89101	40000	1.9836426e-08	530884450.0	-0.006233663	-242336.0	0.7826648	0.006333196	0.0642	79.0	76.04396200180054
8	-34493.82	5286.0103	-28883.963	-57604.676	63.910255	-60.24645	0.22355232	-55.388535	-60.29509	45000	-3.8146974e-09	598554240.0	-0.0044152443	-269504.0	0.8159999	0.004886417	0.0452	79.0	84.78730273246765
9	-32841.605	2537.9077	-28410.23	-39930.25	64.28571	-65.91355	0.01419063	-65.77342	-65.92339	50000	4.7302247e-08	527317340.0	-0.005392049	-238816.0	0.7938544	0.008535419	0.065	79.0	94.55374097824097
10	-35818.19	6076.3164	-28864.943	-58748.418	80.258064	-71.243225	0.020506173	-71.09031	-71.25294	55000	-1.525879e-08	576193200.0	-0.0045128525	-249664.0	0.8089482	0.0065993355	0.042	79.0	104.5352737903595
11	-37614.63	5486.002	-28490.047	-52049.188	81.88525	-76.65337	0.017860029	-76.42986	-76.66235	60000	9.4604495e-08	612271940.0	-0.007825287	-264256.0	0.84133357	0.00819441	0.0574	79.0	113.47444796562195
12	-40376.39	12080.35	-28736.842	-68056.56	79.935486	-82.19709	0.012472523	-82.11908	-82.20383	65000	-1.4877319e-08	751131650.0	-0.006113969	-298176.0	0.85673225	0.006822821	0.0536	79.0	122.19896006584167
13	-42501.996	10459.372	-29655.754	-78065.32	88.66071	-88.0361	0.0064964863	-87.99535	-88.04057	70000	-8.5449216e-08	767970940.0	-0.005739279	-305856.0	0.8456277	0.0055671106	0.0362	79.0	130.85585594177246
14	-44407.418	12976.353	-30306.352	-79445.47	84.413795	-93.9127	0.007934854	-93.63308	-93.91872	75000	7.629395e-09	865923650.0	-0.004503616	-331264.0	0.85094607	0.00531421	0.0436	79.0	139.4278221130371
15	-39591.3	11334.958	-29922.076	-76187.375	97.42	-99.95964	0.0046718214	-99.82543	-99.96698	80000	-5.264282e-08	634831400.0	-0.0041384324	-237184.0	0.8239229	0.0041439286	0.0332	79.0	148.0007929801941
16	-45257.707	15274.409	-29999.621	-84256.75	107.666664	-105.12498	0.0026929134	-105.08201	-105.130104	85000	-2.2888185e-09	782259200.0	-0.0054531037	-267648.0	0.8462052	0.00710903	0.0544	79.0	156.89825201034546
17	-44469.098	12170.119	-29555.178	-72100.164	97.35294	-110.52326	0.021200199	-110.02167	-110.531494	90000	-3.6621095e-08	793018400.0	-0.005095114	-294656.0	0.87023574	0.0048070676	0.0436	79.0	165.50701785087585
