Using default action op.
[32;1mLogging data to /tmp/experiments/1568399308/progress.txt[0m
Episode 0 	 EpRet -61932153.129 	 EpLen 214
Episode 1 	 EpRet -69382052.085 	 EpLen 209
Episode 2 	 EpRet -57797209.238 	 EpLen 209
Episode 3 	 EpRet -60850423.167 	 EpLen 173
Episode 4 	 EpRet -69079907.325 	 EpLen 217
Episode 5 	 EpRet -65462886.350 	 EpLen 225
Episode 6 	 EpRet -65076365.172 	 EpLen 216
Episode 7 	 EpRet -61629851.909 	 EpLen 238
Episode 8 	 EpRet -68206197.818 	 EpLen 210
Episode 9 	 EpRet -66124381.935 	 EpLen 205
Episode 10 	 EpRet -64449411.295 	 EpLen 204
Episode 11 	 EpRet -63025083.857 	 EpLen 214
Episode 12 	 EpRet -68613181.335 	 EpLen 219
Episode 13 	 EpRet -67296888.942 	 EpLen 203
Episode 14 	 EpRet -59471101.091 	 EpLen 197
Episode 15 	 EpRet -62631075.633 	 EpLen 190
Episode 16 	 EpRet -64544868.445 	 EpLen 201
Episode 17 	 EpRet -61680785.462 	 EpLen 193
Episode 18 	 EpRet -57958506.607 	 EpLen 213
Episode 19 	 EpRet -63476105.439 	 EpLen 204
Episode 20 	 EpRet -64623150.180 	 EpLen 213
Episode 21 	 EpRet -59248170.049 	 EpLen 215
Episode 22 	 EpRet -68849606.087 	 EpLen 218
Episode 23 	 EpRet -68591068.992 	 EpLen 240
Episode 24 	 EpRet -59469022.680 	 EpLen 230
Episode 25 	 EpRet -68736873.296 	 EpLen 220
Episode 26 	 EpRet -62442041.450 	 EpLen 199
Episode 27 	 EpRet -67332170.012 	 EpLen 214
Episode 28 	 EpRet -63273865.477 	 EpLen 248
Episode 29 	 EpRet -67357119.775 	 EpLen 202
Episode 30 	 EpRet -60981734.240 	 EpLen 249
Episode 31 	 EpRet -69056746.370 	 EpLen 206
Episode 32 	 EpRet -61207623.684 	 EpLen 201
Episode 33 	 EpRet -67945992.358 	 EpLen 237
Episode 34 	 EpRet -60689436.824 	 EpLen 206
Episode 35 	 EpRet -66792961.665 	 EpLen 280
Episode 36 	 EpRet -69266675.298 	 EpLen 195
Episode 37 	 EpRet -57698314.008 	 EpLen 227
Episode 38 	 EpRet -58289594.464 	 EpLen 198
Episode 39 	 EpRet -63770421.868 	 EpLen 210
Episode 40 	 EpRet -65831911.207 	 EpLen 232
Episode 41 	 EpRet -61665459.046 	 EpLen 255
Episode 42 	 EpRet -58902956.951 	 EpLen 238
Episode 43 	 EpRet -60550340.086 	 EpLen 212
Episode 44 	 EpRet -66573027.101 	 EpLen 289
Episode 45 	 EpRet -59583847.884 	 EpLen 223
Episode 46 	 EpRet -58762558.306 	 EpLen 224
Episode 47 	 EpRet -68749823.546 	 EpLen 230
Episode 48 	 EpRet -60076154.022 	 EpLen 199
Episode 49 	 EpRet -63796163.551 	 EpLen 299
Episode 50 	 EpRet -62635788.851 	 EpLen 172
Episode 51 	 EpRet -62694613.306 	 EpLen 190
