Using default action op.
[32;1mLogging data to /tmp/experiments/1568403963/progress.txt[0m
Episode 0 	 EpRet -34683766.665 	 EpLen 113
Episode 1 	 EpRet -46756339.574 	 EpLen 82
Episode 2 	 EpRet -35116963.230 	 EpLen 80
Episode 3 	 EpRet -35389001.284 	 EpLen 86
Episode 4 	 EpRet -38059078.310 	 EpLen 83
Episode 5 	 EpRet -38209171.722 	 EpLen 94
Episode 6 	 EpRet -36087738.959 	 EpLen 76
Episode 7 	 EpRet -45648436.119 	 EpLen 92
Episode 8 	 EpRet -45463497.554 	 EpLen 80
Episode 9 	 EpRet -47045032.591 	 EpLen 76
Episode 10 	 EpRet -44658458.919 	 EpLen 110
Episode 11 	 EpRet -42408923.181 	 EpLen 90
Episode 12 	 EpRet -34615587.786 	 EpLen 77
Episode 13 	 EpRet -46561557.941 	 EpLen 77
Episode 14 	 EpRet -33612950.062 	 EpLen 109
Episode 15 	 EpRet -46966223.588 	 EpLen 85
Episode 16 	 EpRet -42203906.401 	 EpLen 84
Episode 17 	 EpRet -40796739.772 	 EpLen 81
Episode 18 	 EpRet -32954296.458 	 EpLen 75
Episode 19 	 EpRet -43339038.804 	 EpLen 100
Episode 20 	 EpRet -34054483.918 	 EpLen 87
Episode 21 	 EpRet -44862941.287 	 EpLen 92
Episode 22 	 EpRet -32945681.045 	 EpLen 87
Episode 23 	 EpRet -44384060.274 	 EpLen 97
Episode 24 	 EpRet -47056239.723 	 EpLen 73
Episode 25 	 EpRet -33923240.013 	 EpLen 93
Episode 26 	 EpRet -40366236.727 	 EpLen 81
Episode 27 	 EpRet -32920148.696 	 EpLen 95
Episode 28 	 EpRet -40645757.793 	 EpLen 97
Episode 29 	 EpRet -46829598.072 	 EpLen 92
Episode 30 	 EpRet -34614158.975 	 EpLen 86
Episode 31 	 EpRet -42983269.956 	 EpLen 78
Episode 32 	 EpRet -40773123.600 	 EpLen 80
Episode 33 	 EpRet -42569890.983 	 EpLen 77
Episode 34 	 EpRet -43968837.535 	 EpLen 73
Episode 35 	 EpRet -36032492.439 	 EpLen 83
Episode 36 	 EpRet -34522755.391 	 EpLen 74
Episode 37 	 EpRet -47013122.673 	 EpLen 74
Episode 38 	 EpRet -36298764.839 	 EpLen 87
Episode 39 	 EpRet -37133492.921 	 EpLen 105
Episode 40 	 EpRet -41479619.637 	 EpLen 78
Episode 41 	 EpRet -33443255.431 	 EpLen 81
Episode 42 	 EpRet -46406891.655 	 EpLen 96
Episode 43 	 EpRet -38233808.571 	 EpLen 85
Episode 44 	 EpRet -38280521.076 	 EpLen 85
Episode 45 	 EpRet -45663680.097 	 EpLen 94
Episode 46 	 EpRet -38788262.062 	 EpLen 79
Episode 47 	 EpRet -46871888.303 	 EpLen 95
Episode 48 	 EpRet -34884625.166 	 EpLen 73
Episode 49 	 EpRet -41297860.594 	 EpLen 81
Episode 50 	 EpRet -36507202.439 	 EpLen 75
Episode 51 	 EpRet -46141448.698 	 EpLen 87
Episode 52 	 EpRet -33794552.379 	 EpLen 76
Episode 53 	 EpRet -43135745.084 	 EpLen 101
Episode 54 	 EpRet -39050033.607 	 EpLen 103
Episode 55 	 EpRet -40851434.960 	 EpLen 82
Episode 56 	 EpRet -41698372.267 	 EpLen 74
Episode 57 	 EpRet -39908622.304 	 EpLen 76
Episode 58 	 EpRet -45292689.402 	 EpLen 85
Episode 59 	 EpRet -32915354.280 	 EpLen 91
Episode 60 	 EpRet -32839122.657 	 EpLen 82
Episode 61 	 EpRet -34795414.634 	 EpLen 98
Episode 62 	 EpRet -39447312.230 	 EpLen 87
Episode 63 	 EpRet -35602090.364 	 EpLen 86
Episode 64 	 EpRet -34747262.432 	 EpLen 90
Episode 65 	 EpRet -46071696.308 	 EpLen 87
Episode 66 	 EpRet -33942835.386 	 EpLen 76
Episode 67 	 EpRet -43223939.654 	 EpLen 73
Episode 68 	 EpRet -33004408.775 	 EpLen 116
Episode 69 	 EpRet -34522095.288 	 EpLen 78
Episode 70 	 EpRet -38979227.760 	 EpLen 73
Episode 71 	 EpRet -37341682.184 	 EpLen 83
Episode 72 	 EpRet -45249628.572 	 EpLen 78
Episode 73 	 EpRet -41617148.092 	 EpLen 77
Episode 74 	 EpRet -43623121.180 	 EpLen 91
Episode 75 	 EpRet -40280172.867 	 EpLen 92
Episode 76 	 EpRet -41445522.095 	 EpLen 81
Episode 77 	 EpRet -38392161.609 	 EpLen 88
Episode 78 	 EpRet -34867357.101 	 EpLen 81
Episode 79 	 EpRet -44615610.247 	 EpLen 92
Episode 80 	 EpRet -43928620.377 	 EpLen 87
Episode 81 	 EpRet -41764029.279 	 EpLen 83
Episode 82 	 EpRet -37263677.587 	 EpLen 82
Episode 83 	 EpRet -34788992.697 	 EpLen 74
Episode 84 	 EpRet -38679955.760 	 EpLen 85
Episode 85 	 EpRet -34891319.586 	 EpLen 100
Episode 86 	 EpRet -33973118.370 	 EpLen 79
Episode 87 	 EpRet -46700320.067 	 EpLen 78
Episode 88 	 EpRet -42772314.841 	 EpLen 75
Episode 89 	 EpRet -44957242.938 	 EpLen 105
Episode 90 	 EpRet -45795772.377 	 EpLen 82
Episode 91 	 EpRet -35102125.637 	 EpLen 86
Episode 92 	 EpRet -32984693.642 	 EpLen 84
Episode 93 	 EpRet -37897561.609 	 EpLen 77
Episode 94 	 EpRet -40719431.588 	 EpLen 95
Episode 95 	 EpRet -42053677.460 	 EpLen 84
Episode 96 	 EpRet -37030454.127 	 EpLen 75
Episode 97 	 EpRet -44467505.973 	 EpLen 68
Episode 98 	 EpRet -36553607.641 	 EpLen 97
Episode 99 	 EpRet -37622479.799 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.61e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            85.6 |
-------------------------------------
