Using default action op.
[32;1mLogging data to /tmp/experiments/1568406938/progress.txt[0m
Episode 0 	 EpRet -35511989.986 	 EpLen 79
Episode 1 	 EpRet -40084015.499 	 EpLen 94
Episode 2 	 EpRet -41256781.440 	 EpLen 127
Episode 3 	 EpRet -34276933.001 	 EpLen 79
Episode 4 	 EpRet -44518604.857 	 EpLen 86
Episode 5 	 EpRet -44990762.376 	 EpLen 86
Episode 6 	 EpRet -41321993.685 	 EpLen 82
Episode 7 	 EpRet -35642981.014 	 EpLen 92
Episode 8 	 EpRet -33597396.305 	 EpLen 77
Episode 9 	 EpRet -40542984.257 	 EpLen 87
Episode 10 	 EpRet -45918081.526 	 EpLen 82
Episode 11 	 EpRet -44571199.093 	 EpLen 96
Episode 12 	 EpRet -32796289.483 	 EpLen 100
Episode 13 	 EpRet -35422768.599 	 EpLen 87
Episode 14 	 EpRet -39200446.299 	 EpLen 73
Episode 15 	 EpRet -40512391.354 	 EpLen 87
Episode 16 	 EpRet -40602578.780 	 EpLen 89
Episode 17 	 EpRet -36134257.483 	 EpLen 87
Episode 18 	 EpRet -40306443.153 	 EpLen 95
Episode 19 	 EpRet -32769283.488 	 EpLen 75
Episode 20 	 EpRet -46908097.907 	 EpLen 78
Episode 21 	 EpRet -46228011.892 	 EpLen 77
Episode 22 	 EpRet -46246412.220 	 EpLen 74
Episode 23 	 EpRet -35700506.808 	 EpLen 75
Episode 24 	 EpRet -38678314.093 	 EpLen 93
Episode 25 	 EpRet -35116611.321 	 EpLen 117
Episode 26 	 EpRet -44327245.126 	 EpLen 80
Episode 27 	 EpRet -42863092.371 	 EpLen 77
Episode 28 	 EpRet -36143732.209 	 EpLen 74
Episode 29 	 EpRet -38550686.440 	 EpLen 88
Episode 30 	 EpRet -33255102.118 	 EpLen 75
Episode 31 	 EpRet -35897798.972 	 EpLen 132
Episode 32 	 EpRet -42671215.786 	 EpLen 90
Episode 33 	 EpRet -35369206.204 	 EpLen 92
Episode 34 	 EpRet -38954910.787 	 EpLen 80
Episode 35 	 EpRet -34639409.935 	 EpLen 78
Episode 36 	 EpRet -38621937.660 	 EpLen 77
