Using default action op.
[32;1mLogging data to /tmp/experiments/1568398138/progress.txt[0m
Episode 0 	 EpRet -69688526.125 	 EpLen 226
Episode 1 	 EpRet -57738570.631 	 EpLen 201
Episode 2 	 EpRet -66492160.135 	 EpLen 222
Episode 3 	 EpRet -66990402.652 	 EpLen 258
Episode 4 	 EpRet -59366649.620 	 EpLen 217
Episode 5 	 EpRet -68558160.196 	 EpLen 238
Episode 6 	 EpRet -59052754.865 	 EpLen 232
Episode 7 	 EpRet -68688719.184 	 EpLen 236
Episode 8 	 EpRet -67531676.814 	 EpLen 207
Episode 9 	 EpRet -62883051.940 	 EpLen 266
Episode 10 	 EpRet -67616667.034 	 EpLen 237
Episode 11 	 EpRet -58605235.856 	 EpLen 210
Episode 12 	 EpRet -62674888.682 	 EpLen 229
Episode 13 	 EpRet -66867144.996 	 EpLen 237
Episode 14 	 EpRet -64173414.623 	 EpLen 231
Episode 15 	 EpRet -63973636.811 	 EpLen 213
Episode 16 	 EpRet -63323931.605 	 EpLen 204
Episode 17 	 EpRet -61760054.909 	 EpLen 199
Episode 18 	 EpRet -61081051.320 	 EpLen 220
Episode 19 	 EpRet -62709148.078 	 EpLen 208
Episode 20 	 EpRet -69580498.539 	 EpLen 199
Episode 21 	 EpRet -68354674.909 	 EpLen 210
Episode 22 	 EpRet -61597923.654 	 EpLen 202
Episode 23 	 EpRet -66589824.826 	 EpLen 263
Episode 24 	 EpRet -60543225.669 	 EpLen 291
Episode 25 	 EpRet -61665113.268 	 EpLen 259
Episode 26 	 EpRet -58703546.615 	 EpLen 215
Episode 27 	 EpRet -60378029.786 	 EpLen 183
Episode 28 	 EpRet -58911081.948 	 EpLen 265
Episode 29 	 EpRet -65748904.336 	 EpLen 233
Episode 30 	 EpRet -66943075.330 	 EpLen 193
Episode 31 	 EpRet -60632364.091 	 EpLen 242
Episode 32 	 EpRet -62048918.084 	 EpLen 187
Episode 33 	 EpRet -62388121.088 	 EpLen 183
Episode 34 	 EpRet -59076756.582 	 EpLen 192
Episode 35 	 EpRet -59009217.926 	 EpLen 188
Episode 36 	 EpRet -69424343.889 	 EpLen 224
Episode 37 	 EpRet -65721005.324 	 EpLen 316
Episode 38 	 EpRet -58203311.028 	 EpLen 198
Episode 39 	 EpRet -60115891.351 	 EpLen 214
Episode 40 	 EpRet -63715308.908 	 EpLen 247
Episode 41 	 EpRet -67970619.999 	 EpLen 185
Episode 42 	 EpRet -60595853.116 	 EpLen 265
Episode 43 	 EpRet -68779386.806 	 EpLen 188
Episode 44 	 EpRet -66451500.787 	 EpLen 213
