Using default action op.
[32;1mLogging data to /tmp/experiments/1568400268/progress.txt[0m
Episode 0 	 EpRet -19240908.566 	 EpLen 145
Episode 1 	 EpRet -21638430.180 	 EpLen 53
Episode 2 	 EpRet -22687278.895 	 EpLen 102
Episode 3 	 EpRet -21496479.570 	 EpLen 93
Episode 4 	 EpRet -31891629.504 	 EpLen 136
Episode 5 	 EpRet -25947035.025 	 EpLen 98
Episode 6 	 EpRet -31877130.386 	 EpLen 48
Episode 7 	 EpRet -89461482.790 	 EpLen 149
Episode 8 	 EpRet -48928836.729 	 EpLen 34
Episode 9 	 EpRet -97351005.592 	 EpLen 56
Episode 10 	 EpRet -60004635.639 	 EpLen 26
Episode 11 	 EpRet -48912623.606 	 EpLen 61
Episode 12 	 EpRet -15565746.375 	 EpLen 218
Episode 13 	 EpRet -36240155.870 	 EpLen 56
Episode 14 	 EpRet -97832799.655 	 EpLen 302
Episode 15 	 EpRet -32526553.563 	 EpLen 23
Episode 16 	 EpRet -31468889.841 	 EpLen 37
Episode 17 	 EpRet -63817648.916 	 EpLen 60
Episode 18 	 EpRet -17590882.197 	 EpLen 154
Episode 19 	 EpRet -38561368.456 	 EpLen 32
Episode 20 	 EpRet -21082380.326 	 EpLen 116
Episode 21 	 EpRet -78237170.628 	 EpLen 743
Episode 22 	 EpRet -19632030.968 	 EpLen 23
Episode 23 	 EpRet -28644602.670 	 EpLen 160
Episode 24 	 EpRet -21935823.629 	 EpLen 212
Episode 25 	 EpRet -73056220.164 	 EpLen 106
Episode 26 	 EpRet -28698119.469 	 EpLen 168
Episode 27 	 EpRet -21338488.878 	 EpLen 26
Episode 28 	 EpRet -34513660.002 	 EpLen 198
Episode 29 	 EpRet -83218347.824 	 EpLen 46
Episode 30 	 EpRet -24408000.053 	 EpLen 270
Episode 31 	 EpRet -40152987.607 	 EpLen 38
Episode 32 	 EpRet -41914101.131 	 EpLen 101
Episode 33 	 EpRet -16818441.615 	 EpLen 72
Episode 34 	 EpRet -80128698.756 	 EpLen 102
Episode 35 	 EpRet -67618905.201 	 EpLen 75
Episode 36 	 EpRet -50511021.248 	 EpLen 98
Episode 37 	 EpRet -17556538.020 	 EpLen 260
Episode 38 	 EpRet -57248783.044 	 EpLen 67
Episode 39 	 EpRet -11364937.516 	 EpLen 275
Episode 40 	 EpRet -24682217.675 	 EpLen 171
Episode 41 	 EpRet -21835462.615 	 EpLen 19
Episode 42 	 EpRet -74009594.529 	 EpLen 217
Episode 43 	 EpRet -82999176.066 	 EpLen 134
Episode 44 	 EpRet -22249662.453 	 EpLen 60
Episode 45 	 EpRet -36309563.063 	 EpLen 148
Episode 46 	 EpRet -12153323.972 	 EpLen 48
Episode 47 	 EpRet -84478280.224 	 EpLen 111
Episode 48 	 EpRet -16656179.397 	 EpLen 323
Episode 49 	 EpRet -30951621.771 	 EpLen 51
Episode 50 	 EpRet -82213827.363 	 EpLen 131
Episode 51 	 EpRet -27169916.732 	 EpLen 449
Episode 52 	 EpRet -43274830.773 	 EpLen 127
Episode 53 	 EpRet -36733793.946 	 EpLen 517
Episode 54 	 EpRet -48053901.229 	 EpLen 71
Episode 55 	 EpRet -21714037.347 	 EpLen 56
Episode 56 	 EpRet -14937293.578 	 EpLen 332
Episode 57 	 EpRet -82449041.670 	 EpLen 125
Episode 58 	 EpRet -19899965.918 	 EpLen 261
Episode 59 	 EpRet -11301536.758 	 EpLen 20
Episode 60 	 EpRet -40183488.777 	 EpLen 118
Episode 61 	 EpRet -36818093.016 	 EpLen 61
Episode 62 	 EpRet -65673192.051 	 EpLen 177
Episode 63 	 EpRet -34958890.676 	 EpLen 204
Episode 64 	 EpRet -54248360.976 	 EpLen 74
Episode 65 	 EpRet -48644602.089 	 EpLen 98
Episode 66 	 EpRet -16334113.574 	 EpLen 19
Episode 67 	 EpRet -60533612.179 	 EpLen 455
Episode 68 	 EpRet -57888760.021 	 EpLen 283
Episode 69 	 EpRet -69132179.981 	 EpLen 17
Episode 70 	 EpRet -11725421.494 	 EpLen 95
Episode 71 	 EpRet -36926349.146 	 EpLen 96
Episode 72 	 EpRet -40778306.769 	 EpLen 26
Episode 73 	 EpRet -15736965.063 	 EpLen 42
Episode 74 	 EpRet -22404380.850 	 EpLen 96
Episode 75 	 EpRet -89174549.601 	 EpLen 172
Episode 76 	 EpRet -13826842.294 	 EpLen 52
Episode 77 	 EpRet -78071302.012 	 EpLen 194
Episode 78 	 EpRet -47100657.553 	 EpLen 68
