Using default action op.
[32;1mLogging data to /tmp/experiments/1568393260/progress.txt[0m
Episode 0 	 EpRet -18432469.100 	 EpLen 48
Episode 1 	 EpRet -23401105.323 	 EpLen 45
Episode 2 	 EpRet -17135275.482 	 EpLen 57
Episode 3 	 EpRet -17679979.623 	 EpLen 70
Episode 4 	 EpRet -35310347.762 	 EpLen 242
Episode 5 	 EpRet -17826711.026 	 EpLen 54
Episode 6 	 EpRet -20906910.629 	 EpLen 31
Episode 7 	 EpRet -24471799.366 	 EpLen 83
Episode 8 	 EpRet -17151225.519 	 EpLen 186
Episode 9 	 EpRet -23457029.822 	 EpLen 53
Episode 10 	 EpRet -34858168.787 	 EpLen 297
Episode 11 	 EpRet -40615427.745 	 EpLen 44
Episode 12 	 EpRet -22000641.533 	 EpLen 156
Episode 13 	 EpRet -22178572.007 	 EpLen 38
Episode 14 	 EpRet -19799220.870 	 EpLen 38
Episode 15 	 EpRet -38791671.659 	 EpLen 52
Episode 16 	 EpRet -33891012.217 	 EpLen 138
Episode 17 	 EpRet -35643645.390 	 EpLen 48
Episode 18 	 EpRet -41519551.652 	 EpLen 124
Episode 19 	 EpRet -28935230.786 	 EpLen 103
Episode 20 	 EpRet -18051568.604 	 EpLen 206
Episode 21 	 EpRet -17271531.947 	 EpLen 47
Episode 22 	 EpRet -30118165.248 	 EpLen 116
Episode 23 	 EpRet -33864087.790 	 EpLen 53
Episode 24 	 EpRet -21067117.611 	 EpLen 67
Episode 25 	 EpRet -26510633.241 	 EpLen 84
Episode 26 	 EpRet -41431365.849 	 EpLen 39
Episode 27 	 EpRet -25138022.197 	 EpLen 132
Episode 28 	 EpRet -33513854.258 	 EpLen 111
Episode 29 	 EpRet -35956074.409 	 EpLen 103
Episode 30 	 EpRet -26326855.669 	 EpLen 102
Episode 31 	 EpRet -39743490.588 	 EpLen 135
Episode 32 	 EpRet -24307366.933 	 EpLen 63
Episode 33 	 EpRet -33339027.304 	 EpLen 157
Episode 34 	 EpRet -35123132.155 	 EpLen 48
Episode 35 	 EpRet -40005049.498 	 EpLen 104
Episode 36 	 EpRet -16620957.660 	 EpLen 48
Episode 37 	 EpRet -33655848.658 	 EpLen 35
Episode 38 	 EpRet -16782451.753 	 EpLen 128
Episode 39 	 EpRet -41672631.325 	 EpLen 60
Episode 40 	 EpRet -25165498.647 	 EpLen 65
Episode 41 	 EpRet -26405744.965 	 EpLen 69
Episode 42 	 EpRet -30558842.768 	 EpLen 63
Episode 43 	 EpRet -33215452.285 	 EpLen 144
Episode 44 	 EpRet -33213840.410 	 EpLen 32
Episode 45 	 EpRet -20589839.394 	 EpLen 42
Episode 46 	 EpRet -33152715.678 	 EpLen 89
Episode 47 	 EpRet -18444167.716 	 EpLen 71
Episode 48 	 EpRet -31857408.706 	 EpLen 113
Episode 49 	 EpRet -17720699.263 	 EpLen 35
Episode 50 	 EpRet -25347008.328 	 EpLen 76
Episode 51 	 EpRet -33523483.905 	 EpLen 169
Episode 52 	 EpRet -30288040.139 	 EpLen 175
Episode 53 	 EpRet -31963834.071 	 EpLen 56
Episode 54 	 EpRet -22777759.438 	 EpLen 54
Episode 55 	 EpRet -39841153.290 	 EpLen 32
Episode 56 	 EpRet -23905703.279 	 EpLen 249
Episode 57 	 EpRet -37263195.018 	 EpLen 61
Episode 58 	 EpRet -35107601.176 	 EpLen 160
Episode 59 	 EpRet -18621617.420 	 EpLen 133
Episode 60 	 EpRet -23190688.721 	 EpLen 91
Episode 61 	 EpRet -20782449.236 	 EpLen 113
Episode 62 	 EpRet -21211335.215 	 EpLen 44
Episode 63 	 EpRet -28327191.783 	 EpLen 87
Episode 64 	 EpRet -32986458.256 	 EpLen 41
Episode 65 	 EpRet -22286824.314 	 EpLen 48
Episode 66 	 EpRet -20579823.841 	 EpLen 37
Episode 67 	 EpRet -41150042.601 	 EpLen 119
Episode 68 	 EpRet -38575222.242 	 EpLen 193
Episode 69 	 EpRet -20196925.759 	 EpLen 57
Episode 70 	 EpRet -26087692.918 	 EpLen 46
Episode 71 	 EpRet -36630593.032 	 EpLen 60
Episode 72 	 EpRet -20571245.363 	 EpLen 159
Episode 73 	 EpRet -19666409.236 	 EpLen 124
Episode 74 	 EpRet -36541417.860 	 EpLen 39
Episode 75 	 EpRet -26416049.123 	 EpLen 166
Episode 76 	 EpRet -34150836.759 	 EpLen 128
Episode 77 	 EpRet -35149679.786 	 EpLen 86
Episode 78 	 EpRet -22055423.747 	 EpLen 62
Episode 79 	 EpRet -28244012.914 	 EpLen 35
Episode 80 	 EpRet -30353051.178 	 EpLen 53
Episode 81 	 EpRet -35943631.147 	 EpLen 182
Episode 82 	 EpRet -29276518.391 	 EpLen 75
Episode 83 	 EpRet -19241460.979 	 EpLen 171
Episode 84 	 EpRet -16581599.921 	 EpLen 40
Episode 85 	 EpRet -23709945.484 	 EpLen 74
Episode 86 	 EpRet -33048173.497 	 EpLen 85
Episode 87 	 EpRet -36729332.869 	 EpLen 242
Episode 88 	 EpRet -30836035.717 	 EpLen 136
Episode 89 	 EpRet -30892835.283 	 EpLen 83
Episode 90 	 EpRet -24054690.289 	 EpLen 49
Episode 91 	 EpRet -19658353.050 	 EpLen 44
Episode 92 	 EpRet -33560477.507 	 EpLen 67
Episode 93 	 EpRet -32896327.478 	 EpLen 60
Episode 94 	 EpRet -19569720.379 	 EpLen 68
Episode 95 	 EpRet -30238522.343 	 EpLen 41
Episode 96 	 EpRet -26843610.065 	 EpLen 165
Episode 97 	 EpRet -37019927.937 	 EpLen 42
Episode 98 	 EpRet -21123559.174 	 EpLen 138
Episode 99 	 EpRet -17708059.796 	 EpLen 31
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        7.45e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            92.1 |
-------------------------------------
