Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-333387.97	632364.2	-2257.9717	-1597634.2	1000.0	0.12254337	0.3169977	0.5719773	-0.5561638	5000	-0.0026476074	7074991600.0	-0.0094209835	-831488.0	0.9319877	0.008294157	7.6842920780181885
1	-3946.7388	3053.3203	-1964.1711	-10009.441	1000.0	-4.126175	5.943092	11.4935	-12.515528	10000	-0.016581433	206650.67	-0.008564856	-1444.1406	0.9134867	0.0014136407	13.527954339981079
2	-7703.371	4661.22	-1972.6998	-12632.25	1000.0	-1.4230355	8.519692	13.17209	-13.45537	15000	-0.027081333	745669.8	-0.01415091	-11536.25	0.91240764	0.0046581114	18.870174169540405
3	-3223.6162	2271.3875	-1786.5787	-7739.8022	1000.0	-8.100948	0.52805966	-5.703534	-9.470952	20000	-0.033697058	139750.9	-0.011103798	-797.4844	0.9077185	0.0010263566	23.910405158996582
4	-2947.0173	1207.5703	-1538.2866	-5170.392	1000.0	-8.956495	0.6642996	-6.3168287	-10.787368	25000	-0.033049278	82925.82	-0.011020292	-446.91406	0.929221	0.0009342614	28.620493173599243
5	-3124.352	1800.1038	-1276.9601	-6490.237	1000.0	-9.8490095	0.7586102	-7.5230827	-11.292578	30000	-0.02879334	105685.82	-0.007304365	-657.2656	0.9087951	0.0024697646	33.51034641265869
6	-2772.0142	1505.2925	-1487.0579	-5338.6167	1000.0	-10.809494	0.16390531	-10.065325	-11.131679	35000	-0.02302351	81364.91	-0.0071429815	-316.52344	0.926151	0.0021954563	38.37106418609619
7	-3350.7925	1278.7676	-1575.6858	-5275.911	1000.0	-11.378218	0.15227893	-10.906202	-11.721645	40000	-0.022393787	103304.734	-0.0070595033	-406.96094	0.9046141	0.0013080877	43.13111615180969
8	-2794.5566	2057.122	-1170.6581	-6816.756	1000.0	-12.021422	0.20513792	-11.618086	-12.394543	45000	-0.010138315	97984.67	-0.0024992097	-248.65625	0.9369617	0.0015608518	47.96235918998718
9	-2267.6543	2000.8801	-1051.8379	-6260.1587	1000.0	-12.3238	0.52088064	-10.980835	-12.772891	50000	-0.022843214	74666.516	-0.00093002804	-319.4922	0.9096426	0.00061565835	52.77236032485962
10	-2229.0662	1500.7036	-968.3971	-5051.6353	1000.0	-12.83738	0.15659483	-12.35896	-13.125259	55000	-0.040100537	56921.934	-0.0017593019	-176.9414	0.915697	0.000254751	58.344741106033325
11	-1288.6465	327.30643	-923.4278	-1740.8077	1000.0	-13.209034	0.10306087	-12.780802	-13.466012	60000	-0.10853565	12624.445	-0.0033867657	-39.432617	0.93223065	0.000875233	63.62219524383545
12	-1895.8818	798.10736	-1170.1655	-3417.5146	1000.0	-13.366045	0.11064101	-12.769941	-13.580903	65000	-0.044207416	31835.188	-0.00122476	-85.833984	0.92042977	0.001290939	68.76584911346436
13	-1386.1609	569.28064	-812.93243	-2375.92	1000.0	-13.653504	0.039400447	-13.472486	-13.747191	70000	-0.07493274	16099.082	-0.0020752922	-46.09668	0.91033125	0.0009881892	73.57633209228516
14	-1683.2034	801.65894	-851.0355	-2836.071	1000.0	-13.819581	0.06131231	-13.538091	-13.946258	75000	-0.036155134	26111.092	-0.0018336512	-61.22461	0.9109463	0.00048280798	78.2807412147522
