Using default action op.
[32;1mLogging data to /tmp/experiments/1568052204/progress.txt[0m
Episode 0 	 EpRet -3029498.892 	 EpLen 1000
Episode 1 	 EpRet -8512585.030 	 EpLen 1000
Episode 2 	 EpRet -593.998 	 EpLen 1000
Episode 3 	 EpRet -1193391.356 	 EpLen 1000
Episode 4 	 EpRet -33706361.306 	 EpLen 1000
Episode 5 	 EpRet -598494.795 	 EpLen 1000
Episode 6 	 EpRet -16557.146 	 EpLen 1000
Episode 7 	 EpRet -6492.488 	 EpLen 1000
Episode 8 	 EpRet -2345.292 	 EpLen 1000
Episode 9 	 EpRet -2701.928 	 EpLen 1000
Episode 10 	 EpRet -2072412.859 	 EpLen 1000
Episode 11 	 EpRet -17343257.866 	 EpLen 1000
Episode 12 	 EpRet -50809.920 	 EpLen 1000
Episode 13 	 EpRet -3829631.958 	 EpLen 1000
Episode 14 	 EpRet -1136490.791 	 EpLen 1000
Episode 15 	 EpRet -60.098 	 EpLen 1000
Episode 16 	 EpRet -122656.381 	 EpLen 1000
Episode 17 	 EpRet -3593572.708 	 EpLen 1000
Episode 18 	 EpRet -9234.249 	 EpLen 1000
Episode 19 	 EpRet -1696367.188 	 EpLen 1000
Episode 20 	 EpRet -66304605.527 	 EpLen 1000
Episode 21 	 EpRet -17216784.524 	 EpLen 1000
Episode 22 	 EpRet -165876.296 	 EpLen 1000
Episode 23 	 EpRet -11397074.593 	 EpLen 1000
Episode 24 	 EpRet -15704983.468 	 EpLen 1000
Episode 25 	 EpRet -7.891 	 EpLen 1000
Episode 26 	 EpRet -1247.708 	 EpLen 1000
Episode 27 	 EpRet -73139.264 	 EpLen 1000
Episode 28 	 EpRet -157426.383 	 EpLen 1000
Episode 29 	 EpRet -7865081.215 	 EpLen 1000
Episode 30 	 EpRet -33425.469 	 EpLen 1000
Episode 31 	 EpRet -1821039.541 	 EpLen 1000
Episode 32 	 EpRet -5929008.498 	 EpLen 1000
Episode 33 	 EpRet -1684477.769 	 EpLen 1000
Episode 34 	 EpRet -3324.462 	 EpLen 1000
Episode 35 	 EpRet -5.918 	 EpLen 1000
Episode 36 	 EpRet -8583976.240 	 EpLen 1000
Episode 37 	 EpRet -16.319 	 EpLen 1000
Episode 38 	 EpRet -40931826.826 	 EpLen 1000
Episode 39 	 EpRet -370328.221 	 EpLen 1000
Episode 40 	 EpRet -60309.259 	 EpLen 1000
Episode 41 	 EpRet -642947.271 	 EpLen 1000
Episode 42 	 EpRet -226668.409 	 EpLen 1000
Episode 43 	 EpRet -72918.667 	 EpLen 1000
Episode 44 	 EpRet -316.958 	 EpLen 1000
Episode 45 	 EpRet -1179260.670 	 EpLen 1000
Episode 46 	 EpRet -14466886.184 	 EpLen 1000
Episode 47 	 EpRet -90032.037 	 EpLen 1000
Episode 48 	 EpRet -105740.675 	 EpLen 1000
Episode 49 	 EpRet -79640241.343 	 EpLen 1000
Episode 50 	 EpRet -259.050 	 EpLen 1000
Episode 51 	 EpRet -9852.643 	 EpLen 1000
Episode 52 	 EpRet -53169.655 	 EpLen 1000
Episode 53 	 EpRet -279529.848 	 EpLen 1000
Episode 54 	 EpRet -2908.069 	 EpLen 1000
Episode 55 	 EpRet -5415189.536 	 EpLen 1000
Episode 56 	 EpRet -25596.689 	 EpLen 1000
Episode 57 	 EpRet -2497822.551 	 EpLen 1000
Episode 58 	 EpRet -809262.543 	 EpLen 1000
Episode 59 	 EpRet -36015.225 	 EpLen 1000
Episode 60 	 EpRet -844809.307 	 EpLen 1000
Episode 61 	 EpRet -3519877.483 	 EpLen 1000
Episode 62 	 EpRet -3682678.137 	 EpLen 1000
Episode 63 	 EpRet -35527.686 	 EpLen 1000
Episode 64 	 EpRet -30180.735 	 EpLen 1000
Episode 65 	 EpRet -2669202.943 	 EpLen 1000
Episode 66 	 EpRet -19990.370 	 EpLen 1000
Episode 67 	 EpRet -23945.628 	 EpLen 1000
Episode 68 	 EpRet -188545.729 	 EpLen 1000
Episode 69 	 EpRet -1855603.759 	 EpLen 1000
Episode 70 	 EpRet -807579.924 	 EpLen 1000
Episode 71 	 EpRet -69989445.007 	 EpLen 1000
Episode 72 	 EpRet -22739501.499 	 EpLen 1000
Episode 73 	 EpRet -10421555.676 	 EpLen 1000
Episode 74 	 EpRet -493402.106 	 EpLen 1000
Episode 75 	 EpRet -523.886 	 EpLen 1000
Episode 76 	 EpRet -69710218.026 	 EpLen 1000
Episode 77 	 EpRet -6550.078 	 EpLen 1000
Episode 78 	 EpRet -25.991 	 EpLen 1000
Episode 79 	 EpRet -12335465.334 	 EpLen 1000
Episode 80 	 EpRet -752191.912 	 EpLen 1000
Episode 81 	 EpRet -4938440.382 	 EpLen 1000
Episode 82 	 EpRet -182987.812 	 EpLen 1000
Episode 83 	 EpRet -121159.836 	 EpLen 1000
Episode 84 	 EpRet -844940.487 	 EpLen 1000
Episode 85 	 EpRet -1578.855 	 EpLen 1000
Episode 86 	 EpRet -51367.452 	 EpLen 1000
Episode 87 	 EpRet -337284.397 	 EpLen 1000
Episode 88 	 EpRet -1266445.231 	 EpLen 1000
Episode 89 	 EpRet -7229724.825 	 EpLen 1000
Episode 90 	 EpRet -253.505 	 EpLen 1000
Episode 91 	 EpRet -4428.473 	 EpLen 1000
Episode 92 	 EpRet -12.938 	 EpLen 1000
Episode 93 	 EpRet -41147.306 	 EpLen 1000
Episode 94 	 EpRet -3690415.081 	 EpLen 1000
Episode 95 	 EpRet -455053.297 	 EpLen 1000
Episode 96 	 EpRet -2203231.926 	 EpLen 1000
Episode 97 	 EpRet -217613.268 	 EpLen 1000
Episode 98 	 EpRet -1480.461 	 EpLen 1000
Episode 99 	 EpRet -527.363 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.82e+06 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -5.92 |
|        MinEpRet |       -7.96e+07 |
|           EpLen |           1e+03 |
-------------------------------------
