Using default action op.
[32;1mLogging data to /tmp/experiments/1568318800/progress.txt[0m
Episode 0 	 EpRet -275083.529 	 EpLen 1000
Episode 1 	 EpRet -4167.329 	 EpLen 1000
Episode 2 	 EpRet -53882.268 	 EpLen 1000
Episode 3 	 EpRet -5399381.894 	 EpLen 1000
Episode 4 	 EpRet -1230480.286 	 EpLen 1000
Episode 5 	 EpRet -189517.539 	 EpLen 1000
Episode 6 	 EpRet -64785.784 	 EpLen 1000
Episode 7 	 EpRet -8569494.650 	 EpLen 1000
Episode 8 	 EpRet -61726.996 	 EpLen 1000
Episode 9 	 EpRet -412.662 	 EpLen 1000
Episode 10 	 EpRet -511759.600 	 EpLen 1000
Episode 11 	 EpRet -14251.736 	 EpLen 1000
Episode 12 	 EpRet -3468.806 	 EpLen 1000
Episode 13 	 EpRet -446835.911 	 EpLen 1000
Episode 14 	 EpRet -39136.366 	 EpLen 1000
Episode 15 	 EpRet -15682.342 	 EpLen 1000
Episode 16 	 EpRet -6055846.619 	 EpLen 1000
Episode 17 	 EpRet -6646186.844 	 EpLen 1000
Episode 18 	 EpRet -1420.279 	 EpLen 1000
Episode 19 	 EpRet -10551020.718 	 EpLen 1000
Episode 20 	 EpRet -8451.919 	 EpLen 1000
Episode 21 	 EpRet -663898.211 	 EpLen 1000
Episode 22 	 EpRet -31171.370 	 EpLen 1000
Episode 23 	 EpRet -2278079.713 	 EpLen 1000
Episode 24 	 EpRet -28637216.795 	 EpLen 1000
Episode 25 	 EpRet -1982727.091 	 EpLen 1000
Episode 26 	 EpRet -2568216.547 	 EpLen 1000
Episode 27 	 EpRet -875058.003 	 EpLen 1000
Episode 28 	 EpRet -1120332.835 	 EpLen 1000
Episode 29 	 EpRet -88859.090 	 EpLen 1000
Episode 30 	 EpRet -2866286.202 	 EpLen 1000
Episode 31 	 EpRet -271371.994 	 EpLen 1000
Episode 32 	 EpRet -804.037 	 EpLen 1000
Episode 33 	 EpRet -1161206.261 	 EpLen 1000
Episode 34 	 EpRet -16927820.122 	 EpLen 1000
Episode 35 	 EpRet -21149976.198 	 EpLen 1000
Episode 36 	 EpRet -1710419.763 	 EpLen 1000
Episode 37 	 EpRet -7370.348 	 EpLen 1000
Episode 38 	 EpRet -10925546.692 	 EpLen 1000
Episode 39 	 EpRet -2198664.335 	 EpLen 1000
Episode 40 	 EpRet -17.893 	 EpLen 1000
Episode 41 	 EpRet -227110.243 	 EpLen 1000
Episode 42 	 EpRet -3223498.338 	 EpLen 1000
Episode 43 	 EpRet -462442.011 	 EpLen 1000
Episode 44 	 EpRet -36507458.447 	 EpLen 1000
Episode 45 	 EpRet -15592703.186 	 EpLen 1000
Episode 46 	 EpRet -1909196.468 	 EpLen 1000
Episode 47 	 EpRet -66996.452 	 EpLen 1000
Episode 48 	 EpRet -45884147.798 	 EpLen 1000
Episode 49 	 EpRet -2282130.056 	 EpLen 1000
Episode 50 	 EpRet -1709334.574 	 EpLen 1000
Episode 51 	 EpRet -76147.705 	 EpLen 1000
Episode 52 	 EpRet -2090.716 	 EpLen 1000
Episode 53 	 EpRet -23787707.214 	 EpLen 1000
Episode 54 	 EpRet -13366.631 	 EpLen 1000
Episode 55 	 EpRet -4724696.804 	 EpLen 1000
Episode 56 	 EpRet -1304949.415 	 EpLen 1000
Episode 57 	 EpRet -2902103.586 	 EpLen 1000
Episode 58 	 EpRet -1201602.537 	 EpLen 1000
Episode 59 	 EpRet -7494.043 	 EpLen 1000
Episode 60 	 EpRet -340635.280 	 EpLen 1000
Episode 61 	 EpRet -3199.879 	 EpLen 1000
Episode 62 	 EpRet -3227515.880 	 EpLen 1000
Episode 63 	 EpRet -43244.663 	 EpLen 1000
Episode 64 	 EpRet -433094.438 	 EpLen 1000
Episode 65 	 EpRet -1320382.017 	 EpLen 1000
Episode 66 	 EpRet -464958.303 	 EpLen 1000
Episode 67 	 EpRet -2817538.528 	 EpLen 1000
Episode 68 	 EpRet -3842954.381 	 EpLen 1000
Episode 69 	 EpRet -32300964.059 	 EpLen 1000
Episode 70 	 EpRet -387510.638 	 EpLen 1000
Episode 71 	 EpRet -18645814.063 	 EpLen 1000
Episode 72 	 EpRet -4573474.728 	 EpLen 1000
Episode 73 	 EpRet -1056694.232 	 EpLen 1000
Episode 74 	 EpRet -3762318.311 	 EpLen 1000
Episode 75 	 EpRet -406811.248 	 EpLen 1000
Episode 76 	 EpRet -191680.682 	 EpLen 1000
Episode 77 	 EpRet -740175.715 	 EpLen 1000
Episode 78 	 EpRet -247035.433 	 EpLen 1000
Episode 79 	 EpRet -52347573.010 	 EpLen 1000
Episode 80 	 EpRet -2283049.891 	 EpLen 1000
Episode 81 	 EpRet -124.113 	 EpLen 1000
Episode 82 	 EpRet -39467.705 	 EpLen 1000
Episode 83 	 EpRet -264.539 	 EpLen 1000
Episode 84 	 EpRet -5866995.218 	 EpLen 1000
Episode 85 	 EpRet -32930771.020 	 EpLen 1000
Episode 86 	 EpRet -2890.822 	 EpLen 1000
Episode 87 	 EpRet -95831657.732 	 EpLen 1000
Episode 88 	 EpRet -39252912.842 	 EpLen 1000
Episode 89 	 EpRet -33.040 	 EpLen 1000
Episode 90 	 EpRet -24612225.179 	 EpLen 1000
Episode 91 	 EpRet -202628.326 	 EpLen 1000
Episode 92 	 EpRet -1263.673 	 EpLen 1000
Episode 93 	 EpRet -37352885.455 	 EpLen 1000
Episode 94 	 EpRet -11883.261 	 EpLen 1000
Episode 95 	 EpRet -4043922.637 	 EpLen 1000
Episode 96 	 EpRet -684688.024 	 EpLen 1000
Episode 97 	 EpRet -1316437.054 	 EpLen 1000
Episode 98 	 EpRet -83909762.449 	 EpLen 1000
Episode 99 	 EpRet -2051641.212 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.35e+06 |
|        StdEpRet |        1.61e+07 |
|        MaxEpRet |           -17.9 |
|        MinEpRet |       -9.58e+07 |
|           EpLen |           1e+03 |
-------------------------------------
