Using default action op.
[32;1mLogging data to /tmp/experiments/1568404293/progress.txt[0m
Episode 0 	 EpRet -25024060.983 	 EpLen 35
Episode 1 	 EpRet -20162462.638 	 EpLen 31
Episode 2 	 EpRet -16548220.568 	 EpLen 37
Episode 3 	 EpRet -21625746.053 	 EpLen 47
Episode 4 	 EpRet -33043163.038 	 EpLen 37
Episode 5 	 EpRet -25138154.731 	 EpLen 31
Episode 6 	 EpRet -21321686.249 	 EpLen 41
Episode 7 	 EpRet -34989573.031 	 EpLen 35
Episode 8 	 EpRet -21372530.223 	 EpLen 45
Episode 9 	 EpRet -20056017.747 	 EpLen 32
Episode 10 	 EpRet -31230331.314 	 EpLen 31
Episode 11 	 EpRet -36219043.042 	 EpLen 34
Episode 12 	 EpRet -17196815.658 	 EpLen 32
Episode 13 	 EpRet -34033123.151 	 EpLen 34
Episode 14 	 EpRet -17291865.417 	 EpLen 37
Episode 15 	 EpRet -25578816.192 	 EpLen 45
Episode 16 	 EpRet -40011885.141 	 EpLen 35
Episode 17 	 EpRet -24371239.497 	 EpLen 37
Episode 18 	 EpRet -17572252.568 	 EpLen 34
Episode 19 	 EpRet -18093043.123 	 EpLen 29
Episode 20 	 EpRet -22074912.270 	 EpLen 35
Episode 21 	 EpRet -33561953.305 	 EpLen 31
Episode 22 	 EpRet -19811680.025 	 EpLen 37
Episode 23 	 EpRet -34717889.516 	 EpLen 29
Episode 24 	 EpRet -36454305.796 	 EpLen 50
Episode 25 	 EpRet -41240373.962 	 EpLen 41
Episode 26 	 EpRet -27275181.327 	 EpLen 34
Episode 27 	 EpRet -37137636.372 	 EpLen 38
Episode 28 	 EpRet -20914219.484 	 EpLen 32
Episode 29 	 EpRet -22910882.814 	 EpLen 30
Episode 30 	 EpRet -18986908.852 	 EpLen 28
Episode 31 	 EpRet -20591813.115 	 EpLen 30
Episode 32 	 EpRet -30488845.324 	 EpLen 34
Episode 33 	 EpRet -33487785.304 	 EpLen 46
Episode 34 	 EpRet -24088785.191 	 EpLen 37
Episode 35 	 EpRet -25778731.109 	 EpLen 32
Episode 36 	 EpRet -29652042.117 	 EpLen 40
Episode 37 	 EpRet -26194525.737 	 EpLen 34
Episode 38 	 EpRet -31085300.335 	 EpLen 30
Episode 39 	 EpRet -37724532.674 	 EpLen 34
Episode 40 	 EpRet -28141464.581 	 EpLen 31
Episode 41 	 EpRet -18048558.656 	 EpLen 29
