Using default action op.
[32;1mLogging data to /tmp/experiments/1568413397/progress.txt[0m
Episode 0 	 EpRet -59535039.252 	 EpLen 147
Episode 1 	 EpRet -60199106.224 	 EpLen 133
Episode 2 	 EpRet -67881471.520 	 EpLen 168
Episode 3 	 EpRet -67470770.630 	 EpLen 166
Episode 4 	 EpRet -58909922.993 	 EpLen 152
Episode 5 	 EpRet -64405577.904 	 EpLen 153
Episode 6 	 EpRet -59529298.862 	 EpLen 173
Episode 7 	 EpRet -66769986.275 	 EpLen 134
Episode 8 	 EpRet -69138498.217 	 EpLen 178
Episode 9 	 EpRet -60069137.556 	 EpLen 139
Episode 10 	 EpRet -58077157.460 	 EpLen 192
Episode 11 	 EpRet -59764739.287 	 EpLen 165
Episode 12 	 EpRet -57858049.470 	 EpLen 163
Episode 13 	 EpRet -64702450.853 	 EpLen 157
Episode 14 	 EpRet -64785610.446 	 EpLen 141
Episode 15 	 EpRet -67190438.102 	 EpLen 154
Episode 16 	 EpRet -66537174.343 	 EpLen 163
Episode 17 	 EpRet -62748302.495 	 EpLen 183
Episode 18 	 EpRet -63456087.155 	 EpLen 144
Episode 19 	 EpRet -62195869.578 	 EpLen 133
Episode 20 	 EpRet -63444264.367 	 EpLen 159
Episode 21 	 EpRet -65864826.190 	 EpLen 132
Episode 22 	 EpRet -67341811.415 	 EpLen 175
Episode 23 	 EpRet -66588148.017 	 EpLen 207
Episode 24 	 EpRet -60883342.000 	 EpLen 203
Episode 25 	 EpRet -63263244.489 	 EpLen 143
Episode 26 	 EpRet -59031680.825 	 EpLen 128
Episode 27 	 EpRet -61513570.431 	 EpLen 184
Episode 28 	 EpRet -64375283.004 	 EpLen 165
Episode 29 	 EpRet -65263560.703 	 EpLen 159
Episode 30 	 EpRet -64168990.424 	 EpLen 127
Episode 31 	 EpRet -57900188.838 	 EpLen 161
Episode 32 	 EpRet -66803487.101 	 EpLen 175
Episode 33 	 EpRet -63738770.532 	 EpLen 150
Episode 34 	 EpRet -60660412.862 	 EpLen 143
Episode 35 	 EpRet -67142640.912 	 EpLen 139
Episode 36 	 EpRet -59110743.863 	 EpLen 154
Episode 37 	 EpRet -57849069.961 	 EpLen 152
Episode 38 	 EpRet -67545713.883 	 EpLen 168
Episode 39 	 EpRet -59302273.905 	 EpLen 142
Episode 40 	 EpRet -69436478.785 	 EpLen 138
Episode 41 	 EpRet -66120035.262 	 EpLen 149
Episode 42 	 EpRet -59234143.537 	 EpLen 151
Episode 43 	 EpRet -59622751.334 	 EpLen 202
Episode 44 	 EpRet -58151139.976 	 EpLen 153
Episode 45 	 EpRet -63092977.031 	 EpLen 147
Episode 46 	 EpRet -65269063.996 	 EpLen 151
Episode 47 	 EpRet -63626397.173 	 EpLen 155
Episode 48 	 EpRet -68878680.807 	 EpLen 158
