Using default action op.
[32;1mLogging data to /tmp/experiments/1568311530/progress.txt[0m
Episode 0 	 EpRet -22983120.871 	 EpLen 91
Episode 1 	 EpRet -28073589.079 	 EpLen 57
Episode 2 	 EpRet -26172385.605 	 EpLen 69
Episode 3 	 EpRet -23371326.905 	 EpLen 76
Episode 4 	 EpRet -31393985.774 	 EpLen 54
Episode 5 	 EpRet -32715134.450 	 EpLen 49
Episode 6 	 EpRet -25894738.334 	 EpLen 80
Episode 7 	 EpRet -29403183.611 	 EpLen 75
Episode 8 	 EpRet -32960522.815 	 EpLen 66
Episode 9 	 EpRet -29966669.591 	 EpLen 59
Episode 10 	 EpRet -26150994.310 	 EpLen 49
Episode 11 	 EpRet -28131061.952 	 EpLen 42
Episode 12 	 EpRet -23714754.900 	 EpLen 79
Episode 13 	 EpRet -37653949.830 	 EpLen 68
Episode 14 	 EpRet -30181199.013 	 EpLen 72
Episode 15 	 EpRet -34770624.658 	 EpLen 54
Episode 16 	 EpRet -21531908.193 	 EpLen 66
Episode 17 	 EpRet -32888891.050 	 EpLen 122
Episode 18 	 EpRet -33764647.655 	 EpLen 68
Episode 19 	 EpRet -21028543.777 	 EpLen 49
Episode 20 	 EpRet -28476501.204 	 EpLen 46
Episode 21 	 EpRet -28682834.838 	 EpLen 98
Episode 22 	 EpRet -23652930.435 	 EpLen 103
Episode 23 	 EpRet -22090001.073 	 EpLen 64
Episode 24 	 EpRet -29102931.413 	 EpLen 77
Episode 25 	 EpRet -30792827.782 	 EpLen 47
Episode 26 	 EpRet -39046152.264 	 EpLen 86
Episode 27 	 EpRet -37176325.425 	 EpLen 75
Episode 28 	 EpRet -28237966.835 	 EpLen 72
Episode 29 	 EpRet -29225981.371 	 EpLen 74
Episode 30 	 EpRet -20609536.247 	 EpLen 77
Episode 31 	 EpRet -32259054.793 	 EpLen 114
Episode 32 	 EpRet -35797082.308 	 EpLen 44
Episode 33 	 EpRet -23965297.441 	 EpLen 63
Episode 34 	 EpRet -28248991.930 	 EpLen 69
Episode 35 	 EpRet -34891741.578 	 EpLen 50
Episode 36 	 EpRet -32154139.391 	 EpLen 54
Episode 37 	 EpRet -35169324.950 	 EpLen 92
Episode 38 	 EpRet -31848290.029 	 EpLen 54
