Using default action op.
[32;1mLogging data to /tmp/experiments/1568409471/progress.txt[0m
Episode 0 	 EpRet -27514932.010 	 EpLen 43
Episode 1 	 EpRet -20670962.978 	 EpLen 43
Episode 2 	 EpRet -35238533.919 	 EpLen 49
Episode 3 	 EpRet -31767804.839 	 EpLen 50
Episode 4 	 EpRet -27318192.879 	 EpLen 52
Episode 5 	 EpRet -25958394.635 	 EpLen 46
Episode 6 	 EpRet -30698939.245 	 EpLen 50
Episode 7 	 EpRet -28698015.629 	 EpLen 44
Episode 8 	 EpRet -31883105.055 	 EpLen 46
Episode 9 	 EpRet -23215035.643 	 EpLen 56
Episode 10 	 EpRet -26588578.083 	 EpLen 60
Episode 11 	 EpRet -22292764.923 	 EpLen 43
Episode 12 	 EpRet -21081825.204 	 EpLen 58
Episode 13 	 EpRet -23007244.393 	 EpLen 45
Episode 14 	 EpRet -39925140.222 	 EpLen 52
Episode 15 	 EpRet -34570616.178 	 EpLen 59
Episode 16 	 EpRet -39203007.402 	 EpLen 42
Episode 17 	 EpRet -22095546.627 	 EpLen 52
Episode 18 	 EpRet -23314337.008 	 EpLen 46
Episode 19 	 EpRet -33241661.223 	 EpLen 47
Episode 20 	 EpRet -24688776.436 	 EpLen 41
Episode 21 	 EpRet -39024891.583 	 EpLen 46
Episode 22 	 EpRet -22116531.764 	 EpLen 40
Episode 23 	 EpRet -21557660.071 	 EpLen 47
Episode 24 	 EpRet -38177493.042 	 EpLen 43
Episode 25 	 EpRet -31132640.331 	 EpLen 43
Episode 26 	 EpRet -30805607.254 	 EpLen 45
Episode 27 	 EpRet -21880456.942 	 EpLen 42
Episode 28 	 EpRet -26259576.279 	 EpLen 54
Episode 29 	 EpRet -24456551.469 	 EpLen 55
Episode 30 	 EpRet -36586200.216 	 EpLen 40
Episode 31 	 EpRet -34612989.857 	 EpLen 50
Episode 32 	 EpRet -30702877.588 	 EpLen 42
Episode 33 	 EpRet -20920263.937 	 EpLen 56
Episode 34 	 EpRet -31646861.509 	 EpLen 41
Episode 35 	 EpRet -21346681.714 	 EpLen 49
Episode 36 	 EpRet -25103497.423 	 EpLen 43
Episode 37 	 EpRet -21402218.975 	 EpLen 38
Episode 38 	 EpRet -27572331.381 	 EpLen 52
Episode 39 	 EpRet -33349806.338 	 EpLen 45
Episode 40 	 EpRet -38427677.880 	 EpLen 46
Episode 41 	 EpRet -27092469.596 	 EpLen 42
Episode 42 	 EpRet -33168225.638 	 EpLen 48
Episode 43 	 EpRet -39271281.502 	 EpLen 50
Episode 44 	 EpRet -30789704.861 	 EpLen 46
Episode 45 	 EpRet -33580503.046 	 EpLen 45
Episode 46 	 EpRet -29318921.762 	 EpLen 46
Episode 47 	 EpRet -26258991.260 	 EpLen 46
Episode 48 	 EpRet -30228285.625 	 EpLen 43
Episode 49 	 EpRet -22468716.807 	 EpLen 42
Episode 50 	 EpRet -36717742.781 	 EpLen 46
Episode 51 	 EpRet -21165121.313 	 EpLen 48
Episode 52 	 EpRet -22101610.369 	 EpLen 45
Episode 53 	 EpRet -35889355.818 	 EpLen 48
Episode 54 	 EpRet -34895408.286 	 EpLen 45
Episode 55 	 EpRet -25088635.952 	 EpLen 50
Episode 56 	 EpRet -25816326.526 	 EpLen 46
Episode 57 	 EpRet -26876803.668 	 EpLen 45
Episode 58 	 EpRet -37146253.914 	 EpLen 49
Episode 59 	 EpRet -34501098.206 	 EpLen 45
Episode 60 	 EpRet -27922744.838 	 EpLen 61
Episode 61 	 EpRet -29028378.039 	 EpLen 47
Episode 62 	 EpRet -30654479.460 	 EpLen 44
Episode 63 	 EpRet -27581222.936 	 EpLen 41
Episode 64 	 EpRet -24526793.341 	 EpLen 59
Episode 65 	 EpRet -26670970.379 	 EpLen 43
Episode 66 	 EpRet -24833258.343 	 EpLen 54
Episode 67 	 EpRet -30136762.255 	 EpLen 40
Episode 68 	 EpRet -26676536.064 	 EpLen 44
Episode 69 	 EpRet -37017603.971 	 EpLen 47
Episode 70 	 EpRet -36436303.220 	 EpLen 59
Episode 71 	 EpRet -38065178.274 	 EpLen 51
Episode 72 	 EpRet -35799911.003 	 EpLen 53
Episode 73 	 EpRet -23460289.500 	 EpLen 48
Episode 74 	 EpRet -27011652.524 	 EpLen 54
Episode 75 	 EpRet -21679457.054 	 EpLen 39
Episode 76 	 EpRet -35433055.873 	 EpLen 56
Episode 77 	 EpRet -23714487.765 	 EpLen 44
Episode 78 	 EpRet -26827285.191 	 EpLen 42
Episode 79 	 EpRet -28235236.843 	 EpLen 48
Episode 80 	 EpRet -24056704.390 	 EpLen 40
Episode 81 	 EpRet -33347665.198 	 EpLen 67
Episode 82 	 EpRet -20971382.074 	 EpLen 46
Episode 83 	 EpRet -27563050.487 	 EpLen 41
Episode 84 	 EpRet -28822564.936 	 EpLen 42
Episode 85 	 EpRet -23106352.763 	 EpLen 43
Episode 86 	 EpRet -24673864.528 	 EpLen 50
Episode 87 	 EpRet -24939277.730 	 EpLen 54
Episode 88 	 EpRet -39275578.619 	 EpLen 54
Episode 89 	 EpRet -22265858.685 	 EpLen 41
Episode 90 	 EpRet -29260763.013 	 EpLen 42
Episode 91 	 EpRet -30752710.112 	 EpLen 39
Episode 92 	 EpRet -21939701.544 	 EpLen 46
Episode 93 	 EpRet -21736505.052 	 EpLen 42
Episode 94 	 EpRet -31652727.597 	 EpLen 43
Episode 95 	 EpRet -39276856.727 	 EpLen 49
Episode 96 	 EpRet -36812754.272 	 EpLen 41
Episode 97 	 EpRet -39287630.206 	 EpLen 54
Episode 98 	 EpRet -32205603.888 	 EpLen 47
Episode 99 	 EpRet -27220607.068 	 EpLen 43
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            47.1 |
-------------------------------------
