Using default action op.
[32;1mLogging data to /tmp/experiments/1568313291/progress.txt[0m
Episode 0 	 EpRet -27956462.136 	 EpLen 58
Episode 1 	 EpRet -39064909.192 	 EpLen 53
Episode 2 	 EpRet -39788248.597 	 EpLen 73
Episode 3 	 EpRet -29642151.751 	 EpLen 53
Episode 4 	 EpRet -26792664.594 	 EpLen 105
Episode 5 	 EpRet -29531931.458 	 EpLen 66
Episode 6 	 EpRet -39810085.718 	 EpLen 82
Episode 7 	 EpRet -29428683.392 	 EpLen 77
Episode 8 	 EpRet -27879075.257 	 EpLen 53
Episode 9 	 EpRet -24740522.419 	 EpLen 81
Episode 10 	 EpRet -24059992.330 	 EpLen 86
Episode 11 	 EpRet -23470960.205 	 EpLen 81
Episode 12 	 EpRet -39943085.780 	 EpLen 47
Episode 13 	 EpRet -31192294.436 	 EpLen 61
Episode 14 	 EpRet -23372230.804 	 EpLen 49
Episode 15 	 EpRet -38672159.367 	 EpLen 57
Episode 16 	 EpRet -20923107.171 	 EpLen 83
Episode 17 	 EpRet -31544356.386 	 EpLen 48
Episode 18 	 EpRet -27803714.487 	 EpLen 75
Episode 19 	 EpRet -26333761.457 	 EpLen 78
Episode 20 	 EpRet -25622535.839 	 EpLen 65
Episode 21 	 EpRet -38371530.306 	 EpLen 60
Episode 22 	 EpRet -23179401.593 	 EpLen 53
Episode 23 	 EpRet -31306660.009 	 EpLen 68
Episode 24 	 EpRet -29708719.280 	 EpLen 65
Episode 25 	 EpRet -34689731.042 	 EpLen 49
Episode 26 	 EpRet -23084150.767 	 EpLen 82
Episode 27 	 EpRet -35918693.166 	 EpLen 49
Episode 28 	 EpRet -31848627.024 	 EpLen 66
Episode 29 	 EpRet -32436825.855 	 EpLen 45
Episode 30 	 EpRet -35760427.699 	 EpLen 72
Episode 31 	 EpRet -39203510.206 	 EpLen 58
Episode 32 	 EpRet -38356879.733 	 EpLen 65
Episode 33 	 EpRet -33631391.942 	 EpLen 88
Episode 34 	 EpRet -21280542.850 	 EpLen 119
Episode 35 	 EpRet -35337733.234 	 EpLen 57
Episode 36 	 EpRet -22215060.818 	 EpLen 54
Episode 37 	 EpRet -29769379.148 	 EpLen 62
Episode 38 	 EpRet -31176529.171 	 EpLen 59
Episode 39 	 EpRet -32005764.369 	 EpLen 54
Episode 40 	 EpRet -22695435.038 	 EpLen 70
Episode 41 	 EpRet -39594299.982 	 EpLen 49
Episode 42 	 EpRet -26931546.617 	 EpLen 57
Episode 43 	 EpRet -39976170.638 	 EpLen 52
Episode 44 	 EpRet -32574146.986 	 EpLen 124
Episode 45 	 EpRet -36937878.579 	 EpLen 46
Episode 46 	 EpRet -32670873.535 	 EpLen 103
Episode 47 	 EpRet -27823549.689 	 EpLen 45
Episode 48 	 EpRet -28169945.145 	 EpLen 121
Episode 49 	 EpRet -21815269.501 	 EpLen 59
Episode 50 	 EpRet -20762991.576 	 EpLen 62
Episode 51 	 EpRet -27193643.074 	 EpLen 85
Episode 52 	 EpRet -32970379.834 	 EpLen 55
Episode 53 	 EpRet -27221180.460 	 EpLen 52
Episode 54 	 EpRet -36911417.257 	 EpLen 80
Episode 55 	 EpRet -29925406.808 	 EpLen 58
Episode 56 	 EpRet -28099778.017 	 EpLen 90
Episode 57 	 EpRet -36583252.106 	 EpLen 76
Episode 58 	 EpRet -27650446.647 	 EpLen 89
Episode 59 	 EpRet -36037005.019 	 EpLen 41
Episode 60 	 EpRet -23047107.194 	 EpLen 80
Episode 61 	 EpRet -24629201.251 	 EpLen 72
Episode 62 	 EpRet -35100780.408 	 EpLen 88
Episode 63 	 EpRet -37529244.623 	 EpLen 73
Episode 64 	 EpRet -34841702.535 	 EpLen 94
Episode 65 	 EpRet -24010082.314 	 EpLen 69
Episode 66 	 EpRet -23959157.315 	 EpLen 81
Episode 67 	 EpRet -25755515.633 	 EpLen 141
Episode 68 	 EpRet -35367699.728 	 EpLen 63
Episode 69 	 EpRet -23967258.266 	 EpLen 61
Episode 70 	 EpRet -35942775.950 	 EpLen 87
Episode 71 	 EpRet -32562741.417 	 EpLen 53
Episode 72 	 EpRet -21304043.240 	 EpLen 86
Episode 73 	 EpRet -24274952.539 	 EpLen 59
Episode 74 	 EpRet -26881757.136 	 EpLen 51
Episode 75 	 EpRet -25288169.704 	 EpLen 56
Episode 76 	 EpRet -33490181.132 	 EpLen 53
