Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15655.385	5292.0366	-8077.792	-27164.742	8.1852455	-0.72866523	1.5023469	0.45478326	-7.437526	5000	1.0070801e-07	246581550.0	0.0015131196	-2689280.0	0.9319877	0.0043387227	0.043	1.0	10.204941987991333
1	-15813.184	5274.3086	-7972.0317	-27012.146	8.326667	-87.86005	103.47571	-4.11956	-441.2577	10000	-8.5449216e-08	244712660.0	-0.0067764493	-13324960.0	0.91366565	0.00375689	0.0436	79.0	18.258208990097046
2	-15597.898	5189.0	-8021.1606	-26703.342	8.471987	-528.7846	625.6293	-30.335264	-2675.7551	15000	-2.2277833e-07	227456600.0	-0.0060164677	-29068432.0	0.90229607	0.0027377896	0.0364	79.0	26.27117395401001
3	-15642.137	5276.8564	-8040.709	-27130.697	8.54359	-1657.94	1957.4409	-95.04441	-8679.047	20000	-5.493164e-08	203469620.0	-0.005058252	-34586670.0	0.8914418	0.0034777508	0.032	79.0	34.20205497741699
4	-15599.155	5316.214	-8083.1226	-27016.682	8.536752	-3520.1384	4132.4404	-177.29027	-17682.336	25000	1.2512207e-07	167191790.0	-0.0055723605	-18199024.0	0.8927162	0.004667788	0.0368	79.0	41.95192003250122
5	-15558.632	5121.695	-7987.082	-26681.48	8.809524	-5215.232	6193.8335	-323.08127	-26272.254	30000	1.3923645e-08	145366930.0	-0.00607568	-4104016.0	0.87020075	0.0064148237	0.0662	79.0	49.76867079734802
6	-15313.078	5154.8936	-8061.784	-26829.936	8.846018	-6031.222	7022.8667	-470.09488	-30290.293	35000	2.1362304e-08	141137200.0	-0.00069434015	-2200496.0	0.8889988	0.011969856	0.102	16.0	56.203274965286255
7	-16109.14	5408.0703	-8047.816	-27063.17	9.070781	-6340.2314	7374.2495	-606.83936	-31578.357	40000	-6.408691e-08	152300460.0	-0.007114295	-2667632.0	0.86356974	0.006795539	0.0594	79.0	63.96258497238159
8	-15542.579	5193.233	-8117.3247	-27175.387	9.443182	-6347.132	7293.8364	-725.46436	-32420.121	45000	1.5258789e-09	139685220.0	-0.0067988965	-3366800.0	0.895641	0.006472772	0.0478	79.0	72.58543086051941
9	-15506.0205	5240.9497	-8097.8887	-26674.564	9.826772	-6273.948	7073.822	-858.2915	-34085.914	50000	5.0544737e-09	133897460.0	-0.006725273	-4116608.0	0.85108554	0.006048494	0.074	79.0	80.4876708984375
10	-15403.615	5170.5605	-8002.4766	-35175.4	10.26694	-6361.1494	6989.2373	-1033.6014	-48213.832	55000	-1.2512207e-07	136452270.0	-0.0052437573	-6284352.0	0.8521837	0.0047417907	0.0348	79.0	89.18198585510254
11	-15674.267	5343.2407	-8138.1987	-29610.818	10.026104	-6744.3184	6860.964	-1308.0564	-32852.223	60000	0.0	129785450.0	-0.0071509485	-9354216.0	0.8435387	0.0077464073	0.0892	79.0	97.62180590629578
12	-15597.115	5318.285	-8088.9897	-26419.53	11.277653	-6688.1694	6417.4136	-1652.7733	-33632.887	65000	-6.2179566e-08	114544750.0	-0.0074614733	-11974408.0	0.8569459	0.0056682136	0.0808	79.0	105.52165913581848
13	-15657.762	5389.2417	-8130.7227	-30736.246	11.883333	-7299.549	6056.133	-2115.8765	-32838.004	70000	5.0354004e-08	108836570.0	-0.008794246	-15662904.0	0.85438216	0.010518776	0.0834	79.0	113.34562301635742
14	-15550.797	5427.515	-8134.7197	-33330.188	12.717557	-8289.148	6023.271	-2881.4207	-68189.305	75000	1.8310548e-08	89232640.0	-0.009852029	-9647008.0	0.8707907	0.0026653316	0.0552	79.0	121.33970999717712
15	-15599.555	5038.2007	-8069.9155	-27725.863	15.148485	-8686.02	5355.0107	-3550.6895	-51437.176	80000	5.493164e-08	74964320.0	-0.010354456	-7855432.0	0.82537013	0.003203595	0.0538	79.0	129.22300505638123
16	-15675.62	5386.074	-8147.491	-27937.256	15.7665615	-9668.581	6134.7695	-4375.6445	-59538.28	85000	8.1634525e-08	73861670.0	-0.011402276	-5337584.0	0.81747216	0.0014441005	0.0512	79.0	137.14529705047607
