Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21431.8	2556.9888	-16975.691	-26439.822	21.521551	-0.03589324	0.4095728	0.569522	-0.5744369	5000	-1.9989014e-07	334280500.0	-0.0078597395	-113376.0	0.9319877	0.008026621	0.0878	79.0	12.937882900238037
1	-21390.031	2459.6902	-17360.35	-26315.984	22.677273	-2.626893	8.089624	10.529999	-12.02331	10000	-3.5552978e-07	330679970.0	-0.0076529896	-692960.0	0.91676193	0.0050779018	0.0816	79.0	22.22705888748169
2	-21418.393	2527.8281	-17269.021	-26411.408	23.813396	-21.937513	0.36046866	-17.623714	-22.274668	15000	-2.2964477e-07	329488420.0	-0.007545806	-324992.0	0.8869632	0.008801478	0.0912	79.0	29.299617052078247
3	-21548.713	2604.268	-16632.377	-26048.52	24.727722	-31.011887	0.07887991	-29.83678	-31.067537	20000	1.4953613e-07	330655000.0	-0.006495331	-248448.0	0.87084764	0.00472681	0.076	79.0	35.83250379562378
4	-21355.379	2426.6885	-16875.842	-26389.125	26.125654	-37.931774	0.021533102	-37.603226	-37.950867	25000	-6.408691e-08	321200540.0	-0.007716232	-220704.0	0.8767495	0.007218048	0.073	79.0	42.174134969711304
5	-21079.432	2419.432	-16910.445	-25795.154	27.75	-44.16402	0.018384285	-43.932266	-44.179	30000	-7.019043e-08	309383460.0	-0.006387045	-203968.0	0.8552665	0.004091324	0.0804	79.0	48.411700963974
6	-21333.969	2354.0088	-17281.082	-26154.867	28.91279	-50.031208	0.0067625437	-49.96436	-50.03801	35000	-3.6621095e-08	308143740.0	-0.0069189267	-197120.0	0.8602012	0.006859061	0.075	79.0	54.69279479980469
7	-21127.51	2354.6606	-16932.012	-26051.482	30.875776	-55.72199	0.004490091	-55.69083	-55.726585	40000	9.765625e-08	301055140.0	-0.006342784	-189440.0	0.827706	0.009696386	0.097	3.0	59.45976710319519
8	-22270.156	2982.8938	-17182.098	-29666.857	36.48905	-61.26128	0.006661288	-61.204163	-61.266808	45000	-6.713867e-08	312202100.0	-0.008319604	-191424.0	0.8601493	0.0071058883	0.0852	79.0	65.90830278396606
9	-22195.07	2408.901	-17238.924	-27137.916	38.63566	-66.79112	0.0026437656	-66.76743	-66.797035	50000	4.8828124e-08	303331300.0	-0.0051674624	-185600.0	0.80642796	0.0065331496	0.0606	79.0	72.27794313430786
10	-21902.213	2517.6492	-16863.389	-28952.018	41.31405	-72.219765	0.004159766	-72.170746	-72.22735	55000	4.5776368e-08	290958940.0	-0.005685855	-177824.0	0.8065657	0.0073941764	0.0636	79.0	79.5672709941864
11	-22417.21	2623.9043	-16986.123	-29281.861	45.88889	-77.523964	0.0013630297	-77.5129	-77.52798	60000	6.408691e-08	284849340.0	-0.009310108	-169696.0	0.8234862	0.011656853	0.0996	79.0	86.4010980129242
12	-22519.152	3108.8242	-16958.076	-31008.92	59.25	-82.70349	0.0032791668	-82.67704	-82.71203	65000	-9.155274e-09	251450290.0	-0.005104611	-145920.0	0.79096365	0.00929847	0.095	3.0	91.04198598861694
13	-23780.44	3067.5054	-17229.988	-31450.781	87.333336	-87.53781	0.0013759617	-87.518524	-87.543335	70000	4.5776368e-08	222032200.0	-0.007772134	-127248.0	0.7810528	0.0055140806	0.066	79.0	97.31364583969116
14	-24157.164	2770.0127	-18627.52	-31133.717	82.833336	-92.077415	0.0030365104	-92.05134	-92.085175	75000	-3.5095216e-08	228724960.0	-0.0089469375	-130880.0	0.76335573	0.008282726	0.0732	79.0	103.76370000839233
15	-25964.68	3034.089	-20741.291	-34970.574	152.40625	-96.69191	0.0009938304	-96.672966	-96.696556	80000	-9.918213e-08	162348290.0	-0.0072439965	-84160.0	0.7383244	0.0054285717	0.0518	79.0	110.14756107330322
16	-25241.627	3360.8977	-19078.31	-32535.766	163.76666	-100.489006	0.0019465449	-100.45583	-100.49543	85000	-1.2207031e-08	138271090.0	-0.007441431	-71904.0	0.76355726	0.0060335514	0.0432	79.0	116.65538096427917
17	-27445.65	6786.256	-11730.977	-38246.0	329.0	-104.01202	0.0007582379	-104.00413	-104.01603	90000	4.577637e-09	85025700.0	-0.007968133	-31216.0	0.78257275	0.0043320036	0.0446	79.0	123.02635192871094
