Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21633.727	2381.4976	-17284.475	-26636.807	21.704348	4.269104e-05	0.4128245	0.5688684	-0.5822669	5000	-0.008666345	341090750.0	-0.0135289645	-267488.0	0.9319878	0.014909424	8.543670892715454
1	-21610.12	2442.2615	-16985.102	-26725.379	23.333334	-7.304116	1.4121419	-3.340858	-8.913247	10000	0.0060292296	335111600.0	-0.00985163	-589504.0	0.9134867	0.00677722	14.486449956893921
2	-21424.57	2402.259	-17119.94	-26549.746	23.5	-23.623968	0.20689307	-21.809647	-23.77962	15000	-0.003796231	327968350.0	-0.005434326	-274528.0	0.9126221	0.0053881537	20.65518283843994
3	-21663.62	2304.384	-17503.877	-26276.76	24.297562	-31.301476	0.035278242	-30.922773	-31.34563	20000	-0.0148778865	331577820.0	-0.010628081	-232768.0	0.90810686	0.010203292	26.322808980941772
4	-21682.309	2403.5613	-16850.943	-26200.928	25.64433	-37.7709	0.016934758	-37.590645	-37.78527	25000	-0.0034242615	329659500.0	-0.004853827	-216416.0	0.9297004	0.0042506587	31.860267162322998
5	-21579.377	2462.684	-16756.38	-27036.105	27.716667	-43.80503	0.009699941	-43.669872	-43.813927	30000	-0.0010343476	322981440.0	-0.0055678496	-204384.0	0.90937656	0.0049142474	37.437487840652466
6	-21608.86	2286.5896	-17436.875	-26632.133	27.384615	-49.569168	0.010403345	-49.331055	-49.580925	35000	0.014532931	321738140.0	-0.008527933	-199552.0	0.9268563	0.005935095	43.01684093475342
7	-22345.777	2355.1611	-18094.863	-26827.553	28.242937	-55.201614	0.004741173	-55.14704	-55.208298	40000	0.0039370367	343895230.0	-0.009507962	-208928.0	0.90558654	0.009701097	48.550158977508545
8	-22644.773	2424.7776	-18100.547	-27965.955	30.096386	-60.904045	0.004117998	-60.84284	-60.90604	45000	-0.0024577614	345327900.0	-0.00801381	-206880.0	0.9382277	0.0089952815	54.24789595603943
9	-22953.574	2601.6028	-18167.004	-30007.219	30.595093	-66.53976	0.004687068	-66.430374	-66.541794	50000	-0.015419229	355604100.0	-0.0036202976	-209600.0	0.91117287	0.006076695	59.84979701042175
10	-23077.09	2517.653	-18148.53	-28258.082	32.80921	-72.169266	0.0018049787	-72.1506	-72.171585	55000	-0.015429325	350478500.0	-0.005131541	-204480.0	0.9174188	0.0061922255	66.21571803092957
11	-23816.57	2343.163	-19043.262	-29142.344	34.93007	-77.70587	0.0016264697	-77.68926	-77.709076	60000	-0.000994928	362836600.0	-0.004608482	-209536.0	0.9341039	0.005029694	72.4813027381897
12	-24567.05	3025.8918	-18952.207	-31417.393	35.597122	-83.27444	0.0009326354	-83.26427	-83.27529	65000	-0.0054040398	386104740.0	-0.006047581	-218016.0	0.9224494	0.006946498	78.25495290756226
13	-25612.4	2879.2722	-20147.387	-33550.77	35.748203	-88.9222	0.0008368012	-88.91197	-88.9228	70000	0.0027014252	414551200.0	-0.0014790772	-231552.0	0.91249317	0.0047229943	83.86233878135681
14	-26247.285	3185.326	-19313.865	-33585.867	37.548874	-94.698	0.0005866041	-94.69205	-94.69916	75000	0.023421537	433438700.0	-0.0008398574	-239360.0	0.9132875	0.0019011637	89.45267486572266
15	-26272.268	3076.4814	-20655.332	-34706.85	39.023438	-100.533325	0.000337875	-100.5284	-100.53401	80000	-0.011993908	426927520.0	-0.0021735718	-233344.0	0.90113574	0.0031437327	95.08774089813232
16	-27426.096	3057.2695	-20993.873	-36539.492	40.933884	-106.26408	0.0002496393	-106.25959	-106.26436	85000	-0.0057700197	447248450.0	-0.0026557953	-238912.0	0.9163207	0.0030548675	100.66235303878784
17	-28237.795	3189.1926	-21656.688	-37083.11	43.97345	-112.019165	0.0005039688	-112.01427	-112.020294	90000	-0.016629744	469724770.0	-0.0004679151	-247616.0	0.9215922	0.0010072899	106.47365212440491
18	-28951.246	3426.9956	-21710.553	-41773.89	44.375	-117.8379	0.00015631331	-117.83615	-117.83832	95000	-0.017891709	486288770.0	-0.00035561807	-251968.0	0.9190084	-9.1558955e-05	112.62468576431274
19	-28923.281	3141.6758	-22190.787	-35316.312	46.38318	-123.67137	0.0002751066	-123.66697	-123.67199	100000	0.023705687	477934600.0	-0.0012760367	-245312.0	0.92268884	-0.0002526353	118.26993799209595
20	-29033.354	3288.4946	-22106.428	-37469.566	46.11111	-129.39983	0.00026541628	-129.39726	-129.40054	105000	-0.013131877	483758100.0	-0.0011720443	-245984.0	0.8945412	0.0017830948	124.71731305122375
21	-30455.803	3447.0928	-20784.127	-37911.234	49.118813	-135.10107	0.00033341345	-135.09943	-135.10207	110000	-0.007866194	520387400.0	-0.00079892203	-261280.0	0.90783125	0.0011448963	130.7642478942871
22	-30534.527	3709.1062	-22050.22	-40323.527	48.291264	-140.9335	0.00013805722	-140.93167	-140.93388	115000	0.011435646	524813120.0	-0.0004867483	-260032.0	0.913556	-5.1869487e-05	136.4920289516449
23	-30750.998	3559.4492	-22074.793	-39558.098	50.877552	-146.72821	0.0003989998	-146.72665	-146.72919	120000	0.018553503	521823420.0	-0.0010858029	-256160.0	0.91075	-0.00033595893	142.2169280052185
24	-31745.244	3392.0417	-23575.207	-41880.28	51.885418	-152.44873	0.00012985794	-152.44666	-152.44904	125000	0.00038272553	548579800.0	-0.0008257767	-264896.0	0.8996533	-0.000112200716	147.9103488922119
25	-30526.402	3429.99	-21267.652	-38540.668	50.39394	-158.22807	0.00012399867	-158.2262	-158.22835	130000	-0.0029566588	511619200.0	-0.0012815616	-247232.0	0.9191133	0.0007717199	153.5690450668335
26	-31077.541	3397.4363	-22385.082	-41284.996	55.3	-163.8034	0.00021341794	-163.80202	-163.80402	135000	0.00835602	503405100.0	-0.0013755956	-238752.0	0.91864395	0.00020554037	159.1527760028839
27	-31370.959	3454.7568	-23438.756	-39675.797	53.580647	-169.26123	0.0001720772	-169.25992	-169.26167	140000	-0.00015948639	528017250.0	-0.0012070907	-249664.0	0.9109512	6.663241e-05	164.86734795570374
28	-30547.164	3243.386	-23686.68	-37801.574	51.71875	-174.8165	8.779812e-05	-174.81549	-174.81667	145000	-0.012089136	502407200.0	-0.0012879623	-237600.0	0.92256784	-3.53214e-05	170.55353593826294
29	-30676.121	3307.9873	-23626.586	-38527.523	54.703297	-180.23705	0.00013667208	-180.23566	-180.23741	150000	0.0031638253	501993540.0	-0.0011899299	-236640.0	0.9208463	0.0006564539	176.23201990127563
30	-30894.023	3358.6816	-23842.238	-38732.37	59.32143	-185.62675	0.00021041268	-185.62572	-185.62726	155000	0.0091461735	482919500.0	-0.000959754	-225152.0	0.9063609	0.0011632609	182.5979709625244
31	-30759.285	3375.459	-21736.424	-41174.207	57.229885	-190.88672	0.00013341331	-190.88602	-190.88705	160000	-0.00195325	480239100.0	-0.001647397	-221888.0	0.8959514	0.00041954042	189.0279939174652
32	-30415.143	3266.5166	-23791.084	-40193.8	57.104652	-196.10312	0.00010577082	-196.10197	-196.10333	165000	0.0057765106	463664160.0	-0.00084351655	-212864.0	0.91204923	0.0009767758	194.9389898777008
33	-30553.703	3337.7344	-22998.21	-37792.33	61.098766	-201.21715	4.1557167e-05	-201.21674	-201.21725	170000	-0.005051651	469853020.0	-0.0012877607	-218848.0	0.89564	0.0010618287	200.562490940094
34	-30659.617	3045.6096	-23378.814	-37967.09	69.43056	-206.3941	0.00010819246	-206.39346	-206.39441	175000	0.0034514084	436810020.0	-0.0024477313	-203264.0	0.9148867	0.0012364475	206.2194540500641
35	-31648.107	3398.7097	-24012.37	-40605.184	70.2	-211.40594	4.9368256e-05	-211.4054	-211.40608	180000	0.000113269045	453008400.0	-0.0019927397	-205536.0	0.9141301	0.0007538025	211.84833598136902
36	-32090.82	3832.466	-23538.225	-42912.848	85.22414	-216.43925	7.433991e-05	-216.43842	-216.43954	185000	-0.027168082	426741950.0	-0.0015066527	-194752.0	0.9009297	0.00085556373	217.50003480911255
37	-31495.016	3762.143	-24576.352	-39242.3	79.36508	-221.35812	0.00011496503	-221.35698	-221.35849	190000	-0.0015765274	420658270.0	-0.0021970253	-192704.0	0.9250957	0.0016165577	223.1211199760437
38	-32356.377	3357.5325	-25374.398	-39501.43	90.4	-226.25404	8.64674e-05	-226.25307	-226.25435	195000	-0.017411986	403006660.0	-0.0027654842	-181504.0	0.9186588	0.0021308528	229.27219581604004
