Using default action op.
[32;1mLogging data to /tmp/experiments/1568396964/progress.txt[0m
Episode 0 	 EpRet -27848726.829 	 EpLen 46
Episode 1 	 EpRet -29503580.113 	 EpLen 54
Episode 2 	 EpRet -33229372.248 	 EpLen 55
Episode 3 	 EpRet -36916146.804 	 EpLen 52
Episode 4 	 EpRet -27488169.657 	 EpLen 55
Episode 5 	 EpRet -33854444.311 	 EpLen 51
Episode 6 	 EpRet -23150127.400 	 EpLen 50
Episode 7 	 EpRet -27718612.278 	 EpLen 61
Episode 8 	 EpRet -26592615.152 	 EpLen 96
Episode 9 	 EpRet -23361056.550 	 EpLen 53
Episode 10 	 EpRet -20790806.155 	 EpLen 69
Episode 11 	 EpRet -20646036.413 	 EpLen 62
Episode 12 	 EpRet -37598990.635 	 EpLen 71
Episode 13 	 EpRet -38880872.722 	 EpLen 50
Episode 14 	 EpRet -33380169.908 	 EpLen 48
Episode 15 	 EpRet -21749966.251 	 EpLen 77
Episode 16 	 EpRet -39647601.297 	 EpLen 82
Episode 17 	 EpRet -24735449.875 	 EpLen 53
Episode 18 	 EpRet -38104482.013 	 EpLen 49
Episode 19 	 EpRet -36572073.218 	 EpLen 56
Episode 20 	 EpRet -27767578.299 	 EpLen 103
Episode 21 	 EpRet -39742776.773 	 EpLen 55
Episode 22 	 EpRet -27670726.944 	 EpLen 54
Episode 23 	 EpRet -21785963.358 	 EpLen 54
Episode 24 	 EpRet -34653089.407 	 EpLen 67
Episode 25 	 EpRet -36089423.322 	 EpLen 50
Episode 26 	 EpRet -28715257.327 	 EpLen 70
Episode 27 	 EpRet -26131005.738 	 EpLen 128
Episode 28 	 EpRet -26370376.095 	 EpLen 55
Episode 29 	 EpRet -39065362.447 	 EpLen 49
Episode 30 	 EpRet -31493827.869 	 EpLen 49
Episode 31 	 EpRet -22115992.086 	 EpLen 56
Episode 32 	 EpRet -22614981.666 	 EpLen 69
Episode 33 	 EpRet -25489266.566 	 EpLen 61
Episode 34 	 EpRet -37069271.879 	 EpLen 45
Episode 35 	 EpRet -25185391.554 	 EpLen 49
Episode 36 	 EpRet -32450201.119 	 EpLen 76
Episode 37 	 EpRet -32605991.255 	 EpLen 63
Episode 38 	 EpRet -31666078.845 	 EpLen 49
Episode 39 	 EpRet -33607276.800 	 EpLen 46
Episode 40 	 EpRet -38379381.218 	 EpLen 73
Episode 41 	 EpRet -27053274.716 	 EpLen 102
Episode 42 	 EpRet -22865737.110 	 EpLen 95
Episode 43 	 EpRet -20767284.760 	 EpLen 65
Episode 44 	 EpRet -29729847.683 	 EpLen 105
Episode 45 	 EpRet -23931922.603 	 EpLen 70
Episode 46 	 EpRet -26584140.813 	 EpLen 53
Episode 47 	 EpRet -24182328.820 	 EpLen 116
Episode 48 	 EpRet -22879433.916 	 EpLen 59
Episode 49 	 EpRet -22037237.017 	 EpLen 65
Episode 50 	 EpRet -39905773.021 	 EpLen 74
Episode 51 	 EpRet -25095963.800 	 EpLen 80
