Using default action op.
[32;1mLogging data to /tmp/experiments/1568413659/progress.txt[0m
Episode 0 	 EpRet -597.852 	 EpLen 1000
Episode 1 	 EpRet -46.981 	 EpLen 1000
Episode 2 	 EpRet -93.093 	 EpLen 1000
Episode 3 	 EpRet -306.772 	 EpLen 1000
Episode 4 	 EpRet -14.559 	 EpLen 1000
Episode 5 	 EpRet -36.798 	 EpLen 1000
Episode 6 	 EpRet -71.677 	 EpLen 1000
Episode 7 	 EpRet -62.548 	 EpLen 1000
Episode 8 	 EpRet -47.427 	 EpLen 1000
Episode 9 	 EpRet -98.079 	 EpLen 1000
Episode 10 	 EpRet -20.360 	 EpLen 1000
Episode 11 	 EpRet -114.578 	 EpLen 1000
Episode 12 	 EpRet -95.398 	 EpLen 1000
Episode 13 	 EpRet -106.968 	 EpLen 1000
Episode 14 	 EpRet -109.943 	 EpLen 1000
Episode 15 	 EpRet -70.912 	 EpLen 1000
Episode 16 	 EpRet -10.308 	 EpLen 1000
Episode 17 	 EpRet -65.164 	 EpLen 1000
Episode 18 	 EpRet -121.427 	 EpLen 1000
Episode 19 	 EpRet -157.733 	 EpLen 1000
Episode 20 	 EpRet -21.320 	 EpLen 1000
Episode 21 	 EpRet -11.318 	 EpLen 1000
Episode 22 	 EpRet -111.334 	 EpLen 1000
Episode 23 	 EpRet -8.640 	 EpLen 1000
Episode 24 	 EpRet -435.735 	 EpLen 1000
Episode 25 	 EpRet -234.902 	 EpLen 1000
Episode 26 	 EpRet -336.666 	 EpLen 1000
Episode 27 	 EpRet -184.163 	 EpLen 1000
Episode 28 	 EpRet -10.738 	 EpLen 1000
Episode 29 	 EpRet -60.880 	 EpLen 1000
Episode 30 	 EpRet -559.399 	 EpLen 1000
Episode 31 	 EpRet -300.414 	 EpLen 1000
Episode 32 	 EpRet -29.387 	 EpLen 1000
Episode 33 	 EpRet -23.017 	 EpLen 1000
Episode 34 	 EpRet -89.456 	 EpLen 1000
Episode 35 	 EpRet -40.741 	 EpLen 1000
Episode 36 	 EpRet -246.262 	 EpLen 1000
Episode 37 	 EpRet -340.567 	 EpLen 1000
Episode 38 	 EpRet -67.260 	 EpLen 1000
Episode 39 	 EpRet -37.786 	 EpLen 1000
Episode 40 	 EpRet -23.939 	 EpLen 1000
Episode 41 	 EpRet -311.694 	 EpLen 1000
Episode 42 	 EpRet -580.506 	 EpLen 1000
Episode 43 	 EpRet -219.649 	 EpLen 1000
Episode 44 	 EpRet -387.658 	 EpLen 1000
Episode 45 	 EpRet -30.794 	 EpLen 1000
Episode 46 	 EpRet -165.222 	 EpLen 1000
Episode 47 	 EpRet -113.316 	 EpLen 1000
Episode 48 	 EpRet -50.552 	 EpLen 1000
Episode 49 	 EpRet -39.089 	 EpLen 1000
Episode 50 	 EpRet -91.030 	 EpLen 1000
Episode 51 	 EpRet -43.949 	 EpLen 1000
