Using default action op.
[32;1mLogging data to /tmp/experiments/1568311835/progress.txt[0m
Episode 0 	 EpRet -71292792.594 	 EpLen 15
Episode 1 	 EpRet -10999930.068 	 EpLen 14
Episode 2 	 EpRet -46131571.729 	 EpLen 10
Episode 3 	 EpRet -75774143.601 	 EpLen 15
Episode 4 	 EpRet -30964403.936 	 EpLen 13
Episode 5 	 EpRet -31027822.833 	 EpLen 12
Episode 6 	 EpRet -165317550.039 	 EpLen 11
Episode 7 	 EpRet -197018780.180 	 EpLen 14
Episode 8 	 EpRet -41406432.240 	 EpLen 13
Episode 9 	 EpRet -61183950.783 	 EpLen 15
Episode 10 	 EpRet -147100460.016 	 EpLen 12
Episode 11 	 EpRet -100058630.456 	 EpLen 10
Episode 12 	 EpRet -64042996.010 	 EpLen 12
Episode 13 	 EpRet -162229102.100 	 EpLen 13
Episode 14 	 EpRet -89809341.574 	 EpLen 13
Episode 15 	 EpRet -11877795.588 	 EpLen 10
Episode 16 	 EpRet -80767520.320 	 EpLen 13
Episode 17 	 EpRet -165880071.942 	 EpLen 11
Episode 18 	 EpRet -38255070.659 	 EpLen 17
Episode 19 	 EpRet -24629208.250 	 EpLen 10
Episode 20 	 EpRet -113708869.511 	 EpLen 10
Episode 21 	 EpRet -27380689.506 	 EpLen 13
Episode 22 	 EpRet -17454073.134 	 EpLen 15
Episode 23 	 EpRet -47928667.975 	 EpLen 13
Episode 24 	 EpRet -140668845.207 	 EpLen 10
Episode 25 	 EpRet -40974601.638 	 EpLen 11
Episode 26 	 EpRet -14789328.413 	 EpLen 12
Episode 27 	 EpRet -25626688.921 	 EpLen 11
Episode 28 	 EpRet -13188103.380 	 EpLen 9
Episode 29 	 EpRet -65759061.978 	 EpLen 11
Episode 30 	 EpRet -137692855.736 	 EpLen 11
Episode 31 	 EpRet -96999757.966 	 EpLen 9
Episode 32 	 EpRet -249574320.015 	 EpLen 13
Episode 33 	 EpRet -18227339.553 	 EpLen 12
Episode 34 	 EpRet -29527683.892 	 EpLen 12
Episode 35 	 EpRet -29152707.327 	 EpLen 11
Episode 36 	 EpRet -144352316.438 	 EpLen 22
Episode 37 	 EpRet -50637196.031 	 EpLen 9
Episode 38 	 EpRet -44674100.658 	 EpLen 14
Episode 39 	 EpRet -11378457.203 	 EpLen 18
Episode 40 	 EpRet -17055664.494 	 EpLen 19
Episode 41 	 EpRet -232972367.171 	 EpLen 10
Episode 42 	 EpRet -65622662.952 	 EpLen 32
Episode 43 	 EpRet -20210484.113 	 EpLen 25
Episode 44 	 EpRet -10696967.967 	 EpLen 11
Episode 45 	 EpRet -16613678.291 	 EpLen 12
Episode 46 	 EpRet -29843196.641 	 EpLen 15
Episode 47 	 EpRet -30082747.076 	 EpLen 16
Episode 48 	 EpRet -50925490.499 	 EpLen 13
Episode 49 	 EpRet -152594402.155 	 EpLen 14
Episode 50 	 EpRet -54275058.434 	 EpLen 12
Episode 51 	 EpRet -13054519.215 	 EpLen 13
Episode 52 	 EpRet -24142549.468 	 EpLen 10
Episode 53 	 EpRet -257604813.042 	 EpLen 14
Episode 54 	 EpRet -52079685.350 	 EpLen 9
Episode 55 	 EpRet -12198403.472 	 EpLen 10
Episode 56 	 EpRet -64390725.252 	 EpLen 17
Episode 57 	 EpRet -20552232.866 	 EpLen 9
Episode 58 	 EpRet -33876990.253 	 EpLen 9
Episode 59 	 EpRet -176843127.535 	 EpLen 11
Episode 60 	 EpRet -11789908.796 	 EpLen 13
Episode 61 	 EpRet -20943923.751 	 EpLen 14
Episode 62 	 EpRet -22516357.866 	 EpLen 17
Episode 63 	 EpRet -253403939.032 	 EpLen 13
Episode 64 	 EpRet -14149475.559 	 EpLen 11
Episode 65 	 EpRet -23154587.489 	 EpLen 12
Episode 66 	 EpRet -40063380.664 	 EpLen 9
Episode 67 	 EpRet -27749098.803 	 EpLen 11
Episode 68 	 EpRet -60258900.705 	 EpLen 21
Episode 69 	 EpRet -18457133.355 	 EpLen 18
Episode 70 	 EpRet -12739310.897 	 EpLen 15
Episode 71 	 EpRet -13079283.107 	 EpLen 10
Episode 72 	 EpRet -30522967.510 	 EpLen 10
Episode 73 	 EpRet -40082177.176 	 EpLen 13
Episode 74 	 EpRet -12332759.637 	 EpLen 13
Episode 75 	 EpRet -178167096.143 	 EpLen 13
Episode 76 	 EpRet -106039587.907 	 EpLen 14
Episode 77 	 EpRet -74088763.413 	 EpLen 12
Episode 78 	 EpRet -25201062.318 	 EpLen 12
Episode 79 	 EpRet -184505982.207 	 EpLen 16
Episode 80 	 EpRet -24535146.332 	 EpLen 14
Episode 81 	 EpRet -101657064.883 	 EpLen 11
Episode 82 	 EpRet -17121037.705 	 EpLen 12
Episode 83 	 EpRet -22042671.877 	 EpLen 11
Episode 84 	 EpRet -12774453.995 	 EpLen 11
Episode 85 	 EpRet -30076774.728 	 EpLen 16
Episode 86 	 EpRet -48861940.270 	 EpLen 28
Episode 87 	 EpRet -203398793.022 	 EpLen 26
Episode 88 	 EpRet -23343928.555 	 EpLen 10
Episode 89 	 EpRet -46008249.990 	 EpLen 16
Episode 90 	 EpRet -50538487.347 	 EpLen 12
Episode 91 	 EpRet -198675624.915 	 EpLen 12
Episode 92 	 EpRet -11916237.105 	 EpLen 9
Episode 93 	 EpRet -144501853.740 	 EpLen 13
Episode 94 	 EpRet -15610759.966 	 EpLen 14
Episode 95 	 EpRet -45007367.224 	 EpLen 15
Episode 96 	 EpRet -16184186.767 	 EpLen 12
Episode 97 	 EpRet -60428571.262 	 EpLen 15
Episode 98 	 EpRet -44104625.266 	 EpLen 22
Episode 99 	 EpRet -22145699.220 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.58e+07 |
|        StdEpRet |        6.39e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            13.4 |
-------------------------------------
