Using default action op.
[32;1mLogging data to /tmp/experiments/1568446674/progress.txt[0m
Episode 0 	 EpRet -9.391 	 EpLen 1000
Episode 1 	 EpRet -9.287 	 EpLen 1000
Episode 2 	 EpRet -7.799 	 EpLen 1000
Episode 3 	 EpRet -8.974 	 EpLen 1000
Episode 4 	 EpRet -7.706 	 EpLen 1000
Episode 5 	 EpRet -9.838 	 EpLen 1000
Episode 6 	 EpRet -10.823 	 EpLen 1000
Episode 7 	 EpRet -7.399 	 EpLen 1000
Episode 8 	 EpRet -7.957 	 EpLen 1000
Episode 9 	 EpRet -6.750 	 EpLen 1000
Episode 10 	 EpRet -11.763 	 EpLen 1000
Episode 11 	 EpRet -8.390 	 EpLen 1000
Episode 12 	 EpRet -9.153 	 EpLen 1000
Episode 13 	 EpRet -7.629 	 EpLen 1000
Episode 14 	 EpRet -9.083 	 EpLen 1000
Episode 15 	 EpRet -9.999 	 EpLen 1000
Episode 16 	 EpRet -10.058 	 EpLen 1000
Episode 17 	 EpRet -6.651 	 EpLen 1000
Episode 18 	 EpRet -9.940 	 EpLen 1000
Episode 19 	 EpRet -8.705 	 EpLen 1000
Episode 20 	 EpRet -7.420 	 EpLen 1000
Episode 21 	 EpRet -10.630 	 EpLen 1000
Episode 22 	 EpRet -8.497 	 EpLen 1000
Episode 23 	 EpRet -8.536 	 EpLen 1000
Episode 24 	 EpRet -8.542 	 EpLen 1000
Episode 25 	 EpRet -7.916 	 EpLen 1000
Episode 26 	 EpRet -8.791 	 EpLen 1000
Episode 27 	 EpRet -7.257 	 EpLen 1000
Episode 28 	 EpRet -7.761 	 EpLen 1000
Episode 29 	 EpRet -8.444 	 EpLen 1000
Episode 30 	 EpRet -9.416 	 EpLen 1000
Episode 31 	 EpRet -10.413 	 EpLen 1000
Episode 32 	 EpRet -8.143 	 EpLen 1000
Episode 33 	 EpRet -8.503 	 EpLen 1000
Episode 34 	 EpRet -10.133 	 EpLen 1000
Episode 35 	 EpRet -7.397 	 EpLen 1000
Episode 36 	 EpRet -9.305 	 EpLen 1000
Episode 37 	 EpRet -11.849 	 EpLen 1000
Episode 38 	 EpRet -8.966 	 EpLen 1000
Episode 39 	 EpRet -8.342 	 EpLen 1000
Episode 40 	 EpRet -8.065 	 EpLen 1000
Episode 41 	 EpRet -8.597 	 EpLen 1000
Episode 42 	 EpRet -9.728 	 EpLen 1000
Episode 43 	 EpRet -8.207 	 EpLen 1000
Episode 44 	 EpRet -6.551 	 EpLen 1000
Episode 45 	 EpRet -7.998 	 EpLen 1000
Episode 46 	 EpRet -7.883 	 EpLen 1000
Episode 47 	 EpRet -9.768 	 EpLen 1000
Episode 48 	 EpRet -8.987 	 EpLen 1000
