Using default action op.
[32;1mLogging data to /tmp/experiments/1568395395/progress.txt[0m
Episode 0 	 EpRet -65024824.825 	 EpLen 187
Episode 1 	 EpRet -59709664.249 	 EpLen 185
Episode 2 	 EpRet -60277698.701 	 EpLen 279
Episode 3 	 EpRet -64524223.797 	 EpLen 191
Episode 4 	 EpRet -66605840.661 	 EpLen 218
Episode 5 	 EpRet -62338517.761 	 EpLen 201
Episode 6 	 EpRet -68817518.793 	 EpLen 215
Episode 7 	 EpRet -61600694.122 	 EpLen 212
Episode 8 	 EpRet -63281516.318 	 EpLen 198
Episode 9 	 EpRet -61509778.590 	 EpLen 198
Episode 10 	 EpRet -66207581.947 	 EpLen 192
Episode 11 	 EpRet -62834700.191 	 EpLen 194
Episode 12 	 EpRet -65791485.107 	 EpLen 254
Episode 13 	 EpRet -58663900.453 	 EpLen 234
Episode 14 	 EpRet -60064861.442 	 EpLen 312
Episode 15 	 EpRet -67576108.816 	 EpLen 241
Episode 16 	 EpRet -61108828.049 	 EpLen 218
Episode 17 	 EpRet -66986644.763 	 EpLen 195
Episode 18 	 EpRet -63430236.398 	 EpLen 212
Episode 19 	 EpRet -64297377.116 	 EpLen 231
Episode 20 	 EpRet -62575384.188 	 EpLen 201
Episode 21 	 EpRet -68474598.044 	 EpLen 215
Episode 22 	 EpRet -65338932.215 	 EpLen 170
Episode 23 	 EpRet -68180400.174 	 EpLen 227
Episode 24 	 EpRet -60275746.360 	 EpLen 250
Episode 25 	 EpRet -67772771.186 	 EpLen 178
Episode 26 	 EpRet -59191877.451 	 EpLen 238
Episode 27 	 EpRet -59615072.891 	 EpLen 195
Episode 28 	 EpRet -64077993.855 	 EpLen 241
Episode 29 	 EpRet -65959324.357 	 EpLen 238
Episode 30 	 EpRet -63374865.842 	 EpLen 201
Episode 31 	 EpRet -59640984.957 	 EpLen 256
Episode 32 	 EpRet -63317646.426 	 EpLen 230
Episode 33 	 EpRet -62627965.823 	 EpLen 199
Episode 34 	 EpRet -62111607.815 	 EpLen 189
Episode 35 	 EpRet -62658861.866 	 EpLen 213
Episode 36 	 EpRet -68381661.043 	 EpLen 201
Episode 37 	 EpRet -59617222.580 	 EpLen 208
Episode 38 	 EpRet -61254819.183 	 EpLen 252
Episode 39 	 EpRet -61257238.495 	 EpLen 263
Episode 40 	 EpRet -58513526.199 	 EpLen 198
Episode 41 	 EpRet -64765944.534 	 EpLen 212
Episode 42 	 EpRet -67665337.235 	 EpLen 223
Episode 43 	 EpRet -68547658.057 	 EpLen 234
Episode 44 	 EpRet -58685799.658 	 EpLen 219
Episode 45 	 EpRet -62555613.701 	 EpLen 246
Episode 46 	 EpRet -65929943.117 	 EpLen 230
Episode 47 	 EpRet -68386989.423 	 EpLen 238
Episode 48 	 EpRet -68104443.077 	 EpLen 204
Episode 49 	 EpRet -62880726.769 	 EpLen 217
Episode 50 	 EpRet -58827953.442 	 EpLen 183
Episode 51 	 EpRet -68885478.885 	 EpLen 204
Episode 52 	 EpRet -60094248.998 	 EpLen 231
Episode 53 	 EpRet -63802181.011 	 EpLen 203
Episode 54 	 EpRet -68710925.795 	 EpLen 183
Episode 55 	 EpRet -67326987.359 	 EpLen 229
Episode 56 	 EpRet -60605266.066 	 EpLen 227
Episode 57 	 EpRet -60904872.199 	 EpLen 229
Episode 58 	 EpRet -61927222.705 	 EpLen 214
Episode 59 	 EpRet -69694073.626 	 EpLen 193
Episode 60 	 EpRet -65757479.366 	 EpLen 196
Episode 61 	 EpRet -60057534.784 	 EpLen 175
Episode 62 	 EpRet -61525671.535 	 EpLen 238
Episode 63 	 EpRet -69263535.037 	 EpLen 228
